fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,912.220198,1.094515600406844,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5450.687690026083,0,5450.687690026083,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3349.2177372449423,0.0,3349.2177372449423,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201,1970-01-01 17:04:00,S32,60.0,0.0,60.0,65.67093602441064,0.0,65.67093602441064,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172201,998.4392377172201
15544266,FLG,1970-01-01 15:35:00,3000.0,996.525066,1.3197065041189266,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2929.748439144017,0,2929.748439144017,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.1823902471356,0.0,79.1823902471356,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177428,1315.1206111177428
15546708,DAL,1970-01-01 15:23:00,3000.0,1637.771678,0.665641210680742,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,678.9540348943568,0,678.9540348943568,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,678.9540348943568,0.0,678.9540348943568,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,678.9540348943568,0.0,678.9540348943568,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504
15546748,RPA,1970-01-01 16:02:00,2160.0,3133.457737,1.16846411205217,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3785.8237230490304,0,3785.8237230490304,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,2383.6667885864267,0.0,2383.6667885864267,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3084.745255817729,0.0,3084.745255817729,1970-01-01 16:50:00,S25,720.0,0.0,720.0,841.2941606775623,0.0,841.2941606775623,1970-01-01 16:50:00,S25,720.0,0.0,720.0,841.2941606775623,0.0,841.2941606775623,1970-01-01 16:48:00,S24,600.0,0.0,600.0,701.0784672313019,0.0,701.0784672313019,1970-01-01 16:50:00,S25,720.0,0.0,720.0,841.2941606775623,0.0,841.2941606775623,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.2156934462604,0.0,140.2156934462604,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.2156934462604,0.0,140.2156934462604
15548222,EJA,1970-01-01 12:33:00,13560.0,374.621506,0.9383389389979152,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1520.1090811766226,0,1520.1090811766226,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115
15548359,UAL,1970-01-01 12:56:00,13020.0,4526.339822,1.108776908977133,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2860.6444251610033,0,2860.6444251610033,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1663.1653634656996,0.0,1663.1653634656996,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1530.1121343884438,0.0,1530.1121343884438,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817267,5018.701076817267,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817267,5018.701076817267,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817267,5018.701076817267,NONE,NONE,0.0,4526.339822,4526.339822,0.0,5018.701076817267,5018.701076817267,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.52661453862798,0.0,66.52661453862798,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.52661453862798,0.0,66.52661453862798
15549091,DAL,1970-01-01 13:18:00,12840.0,344.811885,0.5936910362642801,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2137.2877305514085,0,2137.2877305514085,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1282.3726383308451,0.0,1282.3726383308451,NONE,NONE,0.0,344.811885,344.811885,0.0,204.7117253218898,204.7117253218898,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,344.811885,344.811885,0.0,204.7117253218898,204.7117253218898,NONE,NONE,0.0,344.811885,344.811885,0.0,204.7117253218898,204.7117253218898
15549099,UAL,1970-01-01 13:30:00,13740.0,1624.633854,0.4578421812434083,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2719.5825565858454,0,2719.5825565858454,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,1675.7023833508745,0.0,1675.7023833508745,1970-01-01 17:26:00,S43,420.0,0.0,420.0,192.2937161222315,0.0,192.2937161222315,1970-01-01 17:20:00,S40,60.0,0.0,60.0,27.4705308746045,0.0,27.4705308746045,1970-01-01 17:20:00,S40,60.0,0.0,60.0,27.4705308746045,0.0,27.4705308746045,1970-01-01 17:20:00,S40,60.0,0.0,60.0,27.4705308746045,0.0,27.4705308746045,1970-01-01 17:20:00,S40,60.0,0.0,60.0,27.4705308746045,0.0,27.4705308746045,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.825907437245,743.825907437245,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.825907437245,743.825907437245
15549751,UAL,1970-01-01 13:07:00,13680.0,3996.16348,0.9407927553210897,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3669.09174575225,0,3669.09174575225,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,2314.350178089881,0.0,2314.350178089881,1970-01-01 17:10:00,S35,900.0,0.0,900.0,846.7134797889807,0.0,846.7134797889807,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627146,3759.5616510627146,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627146,3759.5616510627146,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627146,3759.5616510627146,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.5616510627146,3759.5616510627146,1970-01-01 16:58:00,S29,180.0,0.0,180.0,169.34269595779617,0.0,169.34269595779617,1970-01-01 17:00:00,S30,300.0,0.0,300.0,282.2378265963269,0.0,282.2378265963269
15549841,SWA,1970-01-01 13:10:00,13440.0,3121.506248,1.8235479704980588,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6783.598450252779,0,6783.598450252779,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,4157.689372735575,0.0,4157.689372735575,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2844.734833976972,0.0,2844.734833976972,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,218.82575645976706,0.0,218.82575645976706,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
