fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1023.462627,1.4617702167416626,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,7104.203253364481,0,7104.203253364481,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,4823.841715247487,0.0,4823.841715247487,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967814,1496.0671860967814,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967814,1496.0671860967814,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967814,1496.0671860967814,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449976,0.0,87.70621300449976,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967814,1496.0671860967814,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967814,1496.0671860967814,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449976,0.0,87.70621300449976
15544266,FLG,1970-01-01 15:35:00,3000.0,4216.191479,1.461519289993741,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3244.572823786105,0,3244.572823786105,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2718.425879388358,0.0,2718.425879388358,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2893.808194187607,0.0,2893.808194187607,NONE,NONE,0.0,4216.191479,4216.191479,0.0,6162.045176865741,6162.045176865741,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962446,0.0,87.69115739962446,NONE,NONE,0.0,4216.191479,4216.191479,0.0,6162.045176865741,6162.045176865741,NONE,NONE,0.0,4216.191479,4216.191479,0.0,6162.045176865741,6162.045176865741,1970-01-01 16:28:00,S14,180.0,0.0,180.0,263.0734721988734,0.0,263.0734721988734,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962446,0.0,87.69115739962446
15546708,DAL,1970-01-01 15:23:00,3000.0,3487.04917,0.7841035977337163,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,799.7856696883906,0,799.7856696883906,1970-01-01 16:28:00,S14,900.0,0.0,900.0,705.6932379603446,0.0,705.6932379603446,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883906,0.0,799.7856696883906,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.2077996713692,2734.2077996713692,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.2077996713692,2734.2077996713692,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.2077996713692,2734.2077996713692,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.2077996713692,2734.2077996713692,1970-01-01 16:16:00,S8,180.0,0.0,180.0,141.13864759206893,0.0,141.13864759206893,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.4159427762068,0.0,423.4159427762068
15546748,RPA,1970-01-01 16:02:00,2160.0,427.313389,0.3366468131043202,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1009.9404393129606,0,1009.9404393129606,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,727.1571163053317,0.0,727.1571163053317,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667
15548222,EJA,1970-01-01 12:33:00,13560.0,4565.184943,0.40471504191991003,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,704.2041729406435,0,704.2041729406435,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,655.6383679102543,0.0,655.6383679102543,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,655.6383679102543,0.0,655.6383679102543,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,NONE,NONE,0.0,4565.184943,4565.184943,0.0,1847.5990155783873,1847.5990155783873,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:24:00,S12,300.0,0.0,300.0,121.414512575973,0.0,121.414512575973,1970-01-01 16:28:00,S14,540.0,0.0,540.0,218.54612263675142,0.0,218.54612263675142
15548359,UAL,1970-01-01 12:56:00,13020.0,2250.672014,1.5464829726168334,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3989.92606935143,0,3989.92606935143,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3247.61424249535,0.0,3247.61424249535,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2505.3024156392703,0.0,2505.3024156392703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701001,0.0,92.78897835701001
15549091,DAL,1970-01-01 13:18:00,12840.0,2964.019105,1.735957655543919,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6249.447559958108,0,6249.447559958108,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,3957.9834546401353,0.0,3957.9834546401353,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1874.8342679874324,0.0,1874.8342679874324,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2964.019105,2964.019105,0.0,5145.4116565031845,5145.4116565031845,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2747.825882,0.6739145460192425,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4083.9221488766098,0,4083.9221488766098,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,2790.006220519664,0.0,2790.006220519664,1970-01-01 17:26:00,S43,420.0,0.0,420.0,283.04410932808184,0.0,283.04410932808184,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.7998318079547,1851.7998318079547,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.7998318079547,1851.7998318079547,1970-01-01 17:20:00,S40,60.0,0.0,60.0,40.43487276115455,0.0,40.43487276115455,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.7998318079547,1851.7998318079547,1970-01-01 17:22:00,S41,180.0,0.0,180.0,121.30461828346365,0.0,121.30461828346365,1970-01-01 17:24:00,S42,300.0,0.0,300.0,202.17436380577274,0.0,202.17436380577274
15549751,UAL,1970-01-01 13:07:00,13680.0,4190.09395,0.5858382126244109,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2355.069614750132,0,2355.069614750132,1970-01-01 17:40:00,S50,2700.0,0.0,2700.0,1581.7631740859094,0.0,1581.7631740859094,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,597.5549768768991,0.0,597.5549768768991,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.150292757464655,0.0,35.150292757464655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.150292757464655,0.0,35.150292757464655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.150292757464655,0.0,35.150292757464655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.150292757464655,0.0,35.150292757464655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.150292757464655,0.0,35.150292757464655,1970-01-01 17:10:00,S35,900.0,0.0,900.0,527.2543913619699,0.0,527.2543913619699
15549841,SWA,1970-01-01 13:10:00,13440.0,507.672093,0.9516960052940645,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3540.30913969392,0,3540.30913969392,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,2284.0704127057547,0.0,2284.0704127057547,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768,NONE,NONE,0.0,507.672093,507.672093,0.0,483.1495029073768,483.1495029073768
