fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2549.430644,1.280200655803481,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6375.399265901336,0,6375.399265901336,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,3763.7899280622346,0.0,3763.7899280622346,1970-01-01 17:12:00,S36,540.0,0.0,540.0,691.3083541338798,0.0,691.3083541338798,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820887,0.0,76.81203934820887,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820887,0.0,76.81203934820887,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820887,0.0,76.81203934820887,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820887,0.0,76.81203934820887,1970-01-01 17:06:00,S33,180.0,0.0,180.0,230.4361180446266,0.0,230.4361180446266,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820887,0.0,76.81203934820887
15544266,FLG,1970-01-01 15:35:00,3000.0,1672.260086,1.322349186193071,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2935.6151933486176,0,2935.6151933486176,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2142.205681632775,0.0,2142.205681632775,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252547,2211.3117638252547,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252547,2211.3117638252547,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252547,2211.3117638252547,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252547,2211.3117638252547,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.3117638252547,2211.3117638252547,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158425,0.0,79.34095117158425,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158425,0.0,79.34095117158425
15546708,DAL,1970-01-01 15:23:00,3000.0,1496.549836,0.4051384017511227,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,413.2411697861452,0,413.2411697861452,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,413.2411697861452,0.0,413.2411697861452,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,413.2411697861452,0.0,413.2411697861452,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.3098086979447,606.3098086979447
15546748,RPA,1970-01-01 16:02:00,2160.0,3594.277255,1.1244266981797406,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3373.280094539222,0,3373.280094539222,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,2428.76166806824,0.0,2428.76166806824,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,2968.486483194515,0.0,2968.486483194515,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,269.86240756313777,0.0,269.86240756313777,1970-01-01 16:40:00,S20,120.0,0.0,120.0,134.93120378156888,0.0,134.93120378156888
15548222,EJA,1970-01-01 12:33:00,13560.0,1404.203378,0.6709427054413517,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1086.9271828149897,0,1086.9271828149897,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.140013425205,942.140013425205
15548359,UAL,1970-01-01 12:56:00,13020.0,2254.998627,0.6888694488926941,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1777.2831781431507,0,1777.2831781431507,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1281.297174940411,0.0,1281.297174940411,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,785.3111717376712,0.0,785.3111717376712,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352718,1553.3996614352718,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352718,1553.3996614352718,1970-01-01 16:34:00,S17,60.0,0.0,60.0,41.332166933561645,0.0,41.332166933561645,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352718,1553.3996614352718,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352718,1553.3996614352718,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352718,1553.3996614352718
15549091,DAL,1970-01-01 13:18:00,12840.0,4518.498542,0.701874797461681,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2526.7492708620516,0,2526.7492708620516,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,1684.4995139080345,0.0,1684.4995139080345,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,2105.624392385043,0.0,2105.624392385043,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,816.913683,0.28835275959739537,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,1747.417723160216,0,1747.417723160216,1970-01-01 18:08:00,S64,2940.0,0.0,2940.0,847.7571132163424,0.0,847.7571132163424,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843722,0.0,17.301165575843722,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843722,0.0,17.301165575843722,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843722,0.0,17.301165575843722,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592185,235.55931484592185,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843722,0.0,17.301165575843722,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592185,235.55931484592185,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592185,235.55931484592185
15549751,UAL,1970-01-01 13:07:00,13680.0,1904.077741,0.21110694804992847,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,823.317097394721,0,823.317097394721,1970-01-01 17:40:00,S50,2700.0,0.0,2700.0,569.9887597348069,0.0,569.9887597348069,1970-01-01 17:00:00,S30,300.0,0.0,300.0,63.33208441497854,0.0,63.33208441497854,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231214,401.96404075231214
15549841,SWA,1970-01-01 13:10:00,13440.0,4250.989124,1.4530093116375635,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5405.194639291736,0,5405.194639291736,1970-01-01 17:36:00,S48,2520.0,0.0,2520.0,3661.58346532666,0.0,3661.58346532666,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,3312.8612305336446,0.0,3312.8612305336446,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4250.989124,4250.989124,0.0,6176.726780842008,6176.726780842008,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,174.3611173965076,0.0,174.3611173965076,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
