fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2526.376169,1.504249561017332,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,7671.672761188393,0,7671.672761188393,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,4241.983762068877,0.0,4241.983762068877,1970-01-01 17:14:00,S37,660.0,0.0,660.0,992.8047102714391,0.0,992.8047102714391,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103993,0.0,90.25497366103993,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103993,0.0,90.25497366103993,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103993,0.0,90.25497366103993,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103993,0.0,90.25497366103993,1970-01-01 17:06:00,S33,180.0,0.0,180.0,270.7649209831198,0.0,270.7649209831198,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103993,0.0,90.25497366103993
15544266,FLG,1970-01-01 15:35:00,3000.0,2762.217173,0.5679226082180274,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1260.7881902440208,0,1260.7881902440208,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1056.336051285531,0.0,1056.336051285531,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1056.336051285531,0.0,1056.336051285531,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:32:00,S16,420.0,0.0,420.0,238.52749545157153,0.0,238.52749545157153
15546708,DAL,1970-01-01 15:23:00,3000.0,1822.062499,1.0401681846321875,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1060.9715483248312,0,1060.9715483248312,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.9715483248312,0.0,1060.9715483248312,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.9715483248312,0.0,1060.9715483248312,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217
15546748,RPA,1970-01-01 16:02:00,2160.0,817.910667,0.6029716340899227,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1953.6280944513496,0,1953.6280944513496,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1302.4187296342332,0.0,1302.4187296342332,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686,NONE,NONE,0.0,817.910667,817.910667,0.0,493.1769314205686,493.1769314205686
15548222,EJA,1970-01-01 12:33:00,13560.0,2509.993753,0.8827409245019423,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1430.0402976931466,0,1430.0402976931466,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1324.1113867529134,0.0,1324.1113867529134,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1324.1113867529134,0.0,1324.1113867529134,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.537921111515,0.0,688.537921111515,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.537921111515,0.0,688.537921111515,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.537921111515,0.0,688.537921111515,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.537921111515,0.0,688.537921111515,1970-01-01 16:20:00,S10,60.0,0.0,60.0,52.96445547011654,0.0,52.96445547011654,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.8933664103496,0.0,158.8933664103496
15548359,UAL,1970-01-01 12:56:00,13020.0,1088.427575,0.9710890358228066,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2505.409712422841,0,2505.409712422841,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697056,1056.9600843697056,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697056,1056.9600843697056,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.265342149368394,0.0,58.265342149368394,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.265342149368394,0.0,58.265342149368394,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.265342149368394,0.0,58.265342149368394,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.265342149368394,0.0,58.265342149368394,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697056,1056.9600843697056,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697056,1056.9600843697056
15549091,DAL,1970-01-01 13:18:00,12840.0,1881.404744,0.6073245067462282,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2186.3682242864215,0,2186.3682242864215,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,1970-01-01 17:06:00,S33,840.0,0.0,840.0,510.15258566683167,0.0,510.15258566683167,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,720.885915,1.866022161642949,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,11308.094299556271,0,11308.094299556271,1970-01-01 18:16:00,S68,3420.0,0.0,3420.0,6381.795792818886,0.0,6381.795792818886,1970-01-01 17:26:00,S43,420.0,0.0,420.0,783.7293078900386,0.0,783.7293078900386,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857695,0.0,111.96132969857695,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857695,0.0,111.96132969857695,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.189093406255,1345.189093406255,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857695,0.0,111.96132969857695,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.189093406255,1345.189093406255,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.189093406255,1345.189093406255
15549751,UAL,1970-01-01 13:07:00,13680.0,3033.797745,1.0153975264998127,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3960.0503533492697,0,3960.0503533492697,1970-01-01 17:34:00,S47,2340.0,0.0,2340.0,2376.0302120095616,0.0,2376.0302120095616,1970-01-01 17:04:00,S32,540.0,0.0,540.0,548.3146643098988,0.0,548.3146643098988,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.5107261737094,3080.5107261737094,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.5107261737094,3080.5107261737094,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.5107261737094,3080.5107261737094,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.5107261737094,3080.5107261737094,1970-01-01 16:58:00,S29,180.0,0.0,180.0,182.7715547699663,0.0,182.7715547699663,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.923851589988764,0.0,60.923851589988764
15549841,SWA,1970-01-01 13:10:00,13440.0,3992.370105,0.17675753865753324,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,678.7489484449277,0,678.7489484449277,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,403.0071881391758,0.0,403.0071881391758,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,360.5853788613678,0.0,360.5853788613678,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175
