fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3788.508978,1.3269577865111928,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6767.484711207083,0,6767.484711207083,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,4378.960695486936,0.0,4378.960695486936,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,2149.6716141481324,0.0,2149.6716141481324,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067156,0.0,79.61746719067156,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067156,0.0,79.61746719067156,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067156,0.0,79.61746719067156,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067156,0.0,79.61746719067156,1970-01-01 17:06:00,S33,180.0,0.0,180.0,238.8524015720147,0.0,238.8524015720147,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067156,0.0,79.61746719067156
15544266,FLG,1970-01-01 15:35:00,3000.0,1480.153977,0.7988518213659226,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1773.4510434323481,0,1773.4510434323481,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464
15546708,DAL,1970-01-01 15:23:00,3000.0,1091.440997,1.2120169160706558,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1236.257254392069,0,1236.257254392069,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1236.257254392069,0.0,1236.257254392069,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1236.257254392069,0.0,1236.257254392069,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570216,1322.8449512570216
15546748,RPA,1970-01-01 16:02:00,2160.0,556.809034,1.0894453428904178,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3529.8029109649538,0,3529.8029109649538,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,2876.135705230703,0.0,2876.135705230703,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123
15548222,EJA,1970-01-01 12:33:00,13560.0,2545.477333,1.5203268846565732,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2462.9295531436487,0,2462.9295531436487,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2462.9295531436487,0.0,2462.9295531436487,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2462.9295531436487,0.0,2462.9295531436487,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2098.051100826071,0.0,2098.051100826071,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2098.051100826071,0.0,2098.051100826071,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2280.4903269848596,0.0,2280.4903269848596,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2098.051100826071,0.0,2098.051100826071,NONE,NONE,0.0,2545.477333,2545.477333,0.0,3869.9576236438124,3869.9576236438124,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.21961307939439,0.0,91.21961307939439
15548359,UAL,1970-01-01 12:56:00,13020.0,2134.736459,1.5116670510745582,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3900.1009917723604,0,3900.1009917723604,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3174.5008072565724,0.0,3174.5008072565724,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2448.9006227407845,0.0,2448.9006227407845,1970-01-01 16:40:00,S20,420.0,0.0,420.0,634.9001614513145,0.0,634.9001614513145,1970-01-01 16:40:00,S20,420.0,0.0,420.0,634.9001614513145,0.0,634.9001614513145,1970-01-01 16:40:00,S20,420.0,0.0,420.0,634.9001614513145,0.0,634.9001614513145,1970-01-01 16:40:00,S20,420.0,0.0,420.0,634.9001614513145,0.0,634.9001614513145,NONE,NONE,0.0,2134.736459,2134.736459,0.0,3227.010767797875,3227.010767797875,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.7000230644735,0.0,90.7000230644735
15549091,DAL,1970-01-01 13:18:00,12840.0,1111.324734,1.0776097666411046,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3879.395159907977,0,3879.395159907977,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276
15549099,UAL,1970-01-01 13:30:00,13740.0,4045.194801,1.0274620271526391,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6226.419884544993,0,6226.419884544993,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,4130.397349153609,0.0,4130.397349153609,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,2034.3748137622254,0.0,2034.3748137622254,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915835,0.0,61.64772162915835,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915835,0.0,61.64772162915835,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915835,0.0,61.64772162915835,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915835,0.0,61.64772162915835,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915835,0.0,61.64772162915835,1970-01-01 17:22:00,S41,180.0,0.0,180.0,184.94316488747504,0.0,184.94316488747504
15549751,UAL,1970-01-01 13:07:00,13680.0,3155.266666,1.1205423855141188,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4504.580389766757,0,4504.580389766757,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,3159.929527149815,0.0,3159.929527149815,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,1142.9532332244012,0.0,1142.9532332244012,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.23254313084712,0.0,67.23254313084712,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.23254313084712,0.0,67.23254313084712,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.23254313084712,0.0,67.23254313084712,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.23254313084712,0.0,67.23254313084712,1970-01-01 17:00:00,S30,300.0,0.0,300.0,336.1627156542356,0.0,336.1627156542356,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.23254313084712,0.0,67.23254313084712
15549841,SWA,1970-01-01 13:10:00,13440.0,1392.551697,0.7567041152078584,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2905.7438023981763,0,2905.7438023981763,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868
