fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2323.306618,0.7740214165537278,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3761.744084451117,0,3761.744084451117,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,2275.62296466796,0.0,2275.62296466796,1970-01-01 17:14:00,S37,660.0,0.0,660.0,510.85413492546036,0.0,510.85413492546036,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.44128499322367,0.0,46.44128499322367,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.323854979671,0.0,139.323854979671,1970-01-01 17:14:00,S37,660.0,0.0,660.0,510.85413492546036,0.0,510.85413492546036
15544266,FLG,1970-01-01 15:35:00,3000.0,4145.356385,1.8310805809187582,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4064.9988896396435,0,4064.9988896396435,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2966.3505410883886,0.0,2966.3505410883886,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3625.5395502191413,0.0,3625.5395502191413,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255
15546708,DAL,1970-01-01 15:23:00,3000.0,3747.801459,0.18501432893637432,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,188.7146155151018,0,188.7146155151018,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.7146155151018,0.0,188.7146155151018,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.7146155151018,0.0,188.7146155151018,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236495,693.3969719236495,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236495,693.3969719236495,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236495,693.3969719236495,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236495,693.3969719236495,1970-01-01 16:28:00,S14,900.0,0.0,900.0,166.51289604273688,0.0,166.51289604273688,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236495,693.3969719236495
15546748,RPA,1970-01-01 16:02:00,2160.0,3116.245701,1.524245787988599,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,4572.737363965797,0,4572.737363965797,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,3292.3709020553742,0.0,3292.3709020553742,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3658.189891172638,0.0,3658.189891172638,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1829.094945586319,0.0,1829.094945586319,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1829.094945586319,0.0,1829.094945586319,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2926.5519129381105,0.0,2926.5519129381105,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1829.094945586319,0.0,1829.094945586319,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.9094945586319,0.0,182.9094945586319
15548222,EJA,1970-01-01 12:33:00,13560.0,3559.943782,1.1085630132021254,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1795.8720813874431,0,1795.8720813874431,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1529.816958218933,0.0,1529.816958218933,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1662.844519803188,0.0,1662.844519803188,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1263.7618350504229,0.0,1263.7618350504229,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1263.7618350504229,0.0,1263.7618350504229,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1529.816958218933,0.0,1529.816958218933,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1263.7618350504229,0.0,1263.7618350504229,1970-01-01 16:20:00,S10,60.0,0.0,60.0,66.51378079212752,0.0,66.51378079212752,1970-01-01 16:20:00,S10,60.0,0.0,60.0,66.51378079212752,0.0,66.51378079212752
15548359,UAL,1970-01-01 12:56:00,13020.0,2237.744761,1.4695433100185533,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3791.4217398478677,0,3791.4217398478677,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2733.3505566345093,0.0,2733.3505566345093,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2380.6601622300564,0.0,2380.6601622300564,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:38:00,S19,300.0,0.0,300.0,440.862993005566,0.0,440.862993005566,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132
15549091,DAL,1970-01-01 13:18:00,12840.0,2208.989036,1.5622775251859515,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5624.1990906694255,0,5624.1990906694255,NONE,NONE,0.0,2208.989036,2208.989036,0.0,3451.053924324981,3451.053924324981,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1687.2597272008277,0.0,1687.2597272008277,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2610.708899,0.3333314738354585,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2019.9887314428786,0,2019.9887314428786,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,1179.9934173775232,0.0,1179.9934173775232,1970-01-01 17:26:00,S43,420.0,0.0,420.0,139.99921901089257,0.0,139.99921901089257,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,1970-01-01 17:24:00,S42,300.0,0.0,300.0,99.99944215063756,0.0,99.99944215063756,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173
15549751,UAL,1970-01-01 13:07:00,13680.0,2577.675865,0.9734472669700323,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3913.25801321953,0,3913.25801321953,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,2394.6802767462796,0.0,2394.6802767462796,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,992.9162123094329,0.0,992.9162123094329,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,1970-01-01 17:00:00,S30,300.0,0.0,300.0,292.03418009100966,0.0,292.03418009100966
15549841,SWA,1970-01-01 13:10:00,13440.0,2394.288841,0.9150630404063693,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3513.842075160458,0,3513.842075160458,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1427.4983430339362,0.0,1427.4983430339362,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
