fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1793.533327,0.8022638142251688,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3899.0021371343205,0,3899.0021371343205,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858977,1438.886887858977,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.40748656053037,0.0,144.40748656053037,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351013,0.0,48.13582885351013,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351013,0.0,48.13582885351013,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351013,0.0,48.13582885351013,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351013,0.0,48.13582885351013,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858977,1438.886887858977,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351013,0.0,48.13582885351013
15544266,FLG,1970-01-01 15:35:00,3000.0,4797.946775,1.7458852069345518,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3875.865159394705,0,3875.865159394705,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3456.8527097304127,0.0,3456.8527097304127,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3666.3589345625587,0.0,3666.3589345625587,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:28:00,S14,180.0,0.0,180.0,314.2593372482193,0.0,314.2593372482193,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311
15546708,DAL,1970-01-01 15:23:00,3000.0,2392.816041,0.7021915096950707,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,716.2353398889721,0,716.2353398889721,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,716.2353398889721,0.0,716.2353398889721,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,716.2353398889721,0.0,716.2353398889721,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523721,1680.2151082523721,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523721,1680.2151082523721,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523721,1680.2151082523721,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523721,1680.2151082523721,1970-01-01 16:14:00,S7,60.0,0.0,60.0,42.13149058170424,0.0,42.13149058170424,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.2151082523721,1680.2151082523721
15546748,RPA,1970-01-01 16:02:00,2160.0,891.704894,2.727018126719398,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,8181.054380158193,0,8181.054380158193,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,5563.116978507572,0.0,5563.116978507572,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3616.309538,1.0618389650550242,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1847.599799195742,0,1847.599799195742,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1720.1791233891392,0.0,1720.1791233891392,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1720.1791233891392,0.0,1720.1791233891392,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.71033790330145,0.0,63.71033790330145,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.71033790330145,0.0,63.71033790330145
15548359,UAL,1970-01-01 12:56:00,13020.0,993.962908,1.4411883905420722,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3718.2660475985463,0,3718.2660475985463,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390378,1432.4878036390378,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390378,1432.4878036390378,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252432,0.0,86.47130343252432,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252432,0.0,86.47130343252432,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252432,0.0,86.47130343252432,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252432,0.0,86.47130343252432,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390378,1432.4878036390378,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252432,0.0,86.47130343252432
15549091,DAL,1970-01-01 13:18:00,12840.0,4992.927612,0.11877435443249866,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,427.58767595699516,0,427.58767595699516,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,299.3113731698966,0.0,299.3113731698966,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,299.3113731698966,0.0,299.3113731698966,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434972,593.0317538434972,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434972,593.0317538434972,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434972,593.0317538434972,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434972,593.0317538434972,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434972,593.0317538434972
15549099,UAL,1970-01-01 13:30:00,13740.0,2279.330949,1.133756184081186,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,6734.511733442245,0,6734.511733442245,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,4149.547633737141,0.0,4149.547633737141,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487116,0.0,68.02537104487116,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.205558996389,2584.205558996389,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.205558996389,2584.205558996389,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.205558996389,2584.205558996389,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.205558996389,2584.205558996389,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487116,0.0,68.02537104487116,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.02537104487116,0.0,68.02537104487116
15549751,UAL,1970-01-01 13:07:00,13680.0,1236.796914,0.27771166498400424,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1116.4008932356971,0,1116.4008932356971,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340183,343.4729302340183,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040256,0.0,16.662699899040256,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040256,0.0,16.662699899040256,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040256,0.0,16.662699899040256,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040256,0.0,16.662699899040256,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040256,0.0,16.662699899040256,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340183,343.4729302340183,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340183,343.4729302340183
15549841,SWA,1970-01-01 13:10:00,13440.0,1614.995812,1.3449370627132347,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5003.165873293233,0,5003.165873293233,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
