fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,329.816915,0.2641656016174898,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,1347.244568249198,0,1347.244568249198,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,744.9469965613213,0.0,744.9469965613213,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995,NONE,NONE,0.0,329.816915,329.816915,0.0,87.1262837745995,87.1262837745995
15544266,FLG,1970-01-01 15:35:00,3000.0,1732.764449,0.39053111232273524,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,866.9790693564722,0,866.9790693564722,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,538.9329350053746,0.0,538.9329350053746,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615
15546708,DAL,1970-01-01 15:23:00,3000.0,1443.059448,1.329723109841675,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1356.3175720385086,0,1356.3175720385086,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1356.3175720385086,0.0,1356.3175720385086,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1356.3175720385086,0.0,1356.3175720385086,1970-01-01 16:14:00,S7,60.0,0.0,60.0,79.7833865905005,0.0,79.7833865905005,1970-01-01 16:14:00,S7,60.0,0.0,60.0,79.7833865905005,0.0,79.7833865905005,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.869496880971,1918.869496880971,1970-01-01 16:14:00,S7,60.0,0.0,60.0,79.7833865905005,0.0,79.7833865905005,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.869496880971,1918.869496880971,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.869496880971,1918.869496880971
15546748,RPA,1970-01-01 16:02:00,2160.0,1483.170907,0.9189721508162965,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2867.1931105468448,0,2867.1931105468448,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,1874.7031876652447,0.0,1874.7031876652447,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947
15548222,EJA,1970-01-01 12:33:00,13560.0,899.234016,0.6482655454366363,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1050.1901836073507,0,1050.1901836073507,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169
15548359,UAL,1970-01-01 12:56:00,13020.0,3221.063461,0.8694898670039732,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2243.283856870251,0,2243.283856870251,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1408.5735845464367,0.0,1408.5735845464367,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1199.8960164654832,0.0,1199.8960164654832,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.16939202023839,0.0,52.16939202023839,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.16939202023839,0.0,52.16939202023839,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.16939202023839,0.0,52.16939202023839,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.16939202023839,0.0,52.16939202023839,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.16939202023839,0.0,52.16939202023839,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.52452818214556,0.0,469.52452818214556
15549091,DAL,1970-01-01 13:18:00,12840.0,3273.317036,0.687667126888665,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2475.601656799194,0,2475.601656799194,1970-01-01 17:26:00,S43,2040.0,0.0,2040.0,1402.8409388528767,0.0,1402.8409388528767,1970-01-01 17:06:00,S33,840.0,0.0,840.0,577.6403865864786,0.0,577.6403865864786,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,455.053558,0.9951049339590561,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6030.3358997918795,0,6030.3358997918795,1970-01-01 18:12:00,S66,3180.0,0.0,3180.0,3164.4336899897985,0.0,3164.4336899897985,1970-01-01 17:20:00,S40,60.0,0.0,60.0,59.70629603754337,0.0,59.70629603754337,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814235,452.8260407814235,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814235,452.8260407814235,1970-01-01 17:20:00,S40,60.0,0.0,60.0,59.70629603754337,0.0,59.70629603754337,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814235,452.8260407814235,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814235,452.8260407814235,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814235,452.8260407814235
15549751,UAL,1970-01-01 13:07:00,13680.0,2686.702786,0.4172057001006794,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1627.1022303926497,0,1627.1022303926497,1970-01-01 17:32:00,S46,2220.0,0.0,2220.0,926.1966542235083,0.0,926.1966542235083,1970-01-01 17:10:00,S35,900.0,0.0,900.0,375.4851300906115,0.0,375.4851300906115,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,1970-01-01 16:58:00,S29,180.0,0.0,180.0,75.09702601812229,0.0,75.09702601812229,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759
15549841,SWA,1970-01-01 13:10:00,13440.0,1839.463116,2.098866856318292,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7807.784705504046,0,7807.784705504046,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,4281.688386889316,0.0,4281.688386889316,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2770.5042503401455,0.0,2770.5042503401455,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923695,3860.7881675923695,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923695,3860.7881675923695,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923695,3860.7881675923695,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923695,3860.7881675923695,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923695,3860.7881675923695,1970-01-01 16:56:00,S28,120.0,0.0,120.0,251.86402275819503,0.0,251.86402275819503
