fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1481.622864,1.361547206420353,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6943.8907527438005,0,6943.8907527438005,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,4819.87711072805,0.0,4819.87711072805,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477227,2017.2994714477227,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522118,0.0,81.69283238522118,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522118,0.0,81.69283238522118,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522118,0.0,81.69283238522118,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522118,0.0,81.69283238522118,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477227,2017.2994714477227,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477227,2017.2994714477227
15544266,FLG,1970-01-01 15:35:00,3000.0,2334.314127,0.5526948286248223,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1226.9825195471055,0,1226.9825195471055,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1094.3357606771483,0.0,1094.3357606771483,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1160.6591401121268,0.0,1160.6591401121268,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.16168971748934,0.0,33.16168971748934,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668
15546708,DAL,1970-01-01 15:23:00,3000.0,809.34247,0.6534864962250088,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,666.5562261495089,0,666.5562261495089,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,666.5562261495089,0.0,666.5562261495089,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050158,0.0,117.62756932050158,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943
15546748,RPA,1970-01-01 16:02:00,2160.0,1648.871669,1.7178847700852768,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,5359.8004826660635,0,5359.8004826660635,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4329.069620614898,0.0,4329.069620614898,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.571528000192,2832.571528000192,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1765.574625,0.8229725981262211,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1431.9723207396248,0,1431.9723207396248,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1431.9723207396248,0.0,1431.9723207396248,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1431.9723207396248,0.0,1431.9723207396248,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219786,1453.0195363219786
15548359,UAL,1970-01-01 12:56:00,13020.0,2308.762386,0.6181218931667823,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1594.7544843702985,0,1594.7544843702985,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,1446.4052300102708,0.0,1446.4052300102708,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,1223.881348470229,0.0,1223.881348470229,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000694,0.0,37.08731359000694,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065774,1427.0965769065774
15549091,DAL,1970-01-01 13:18:00,12840.0,1098.82361,1.1495972886480794,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4138.550239133086,0,4138.550239133086,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,3034.9368420309297,0.0,3034.9368420309297,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584946,1263.2046427584946,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584946,1263.2046427584946,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1286.897183,0.798586637863687,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4839.435025453943,0,4839.435025453943,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,3306.1486807556644,0.0,3306.1486807556644,1970-01-01 17:32:00,S46,780.0,0.0,780.0,622.8975775336759,0.0,622.8975775336759,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.69889464822,1027.69889464822
15549751,UAL,1970-01-01 13:07:00,13680.0,1310.34863,1.7691703702118307,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7112.064888251559,0,7112.064888251559,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843665,2318.229970843665,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,2016.854222041487,0.0,2016.854222041487,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270983,0.0,106.15022221270983,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270983,0.0,106.15022221270983,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270983,0.0,106.15022221270983,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270983,0.0,106.15022221270983,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843665,2318.229970843665,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843665,2318.229970843665
15549841,SWA,1970-01-01 13:10:00,13440.0,2266.143659,1.6412912503028627,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6105.603451126649,0,6105.603451126649,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2757.3693005088094,0.0,2757.3693005088094,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.401759446014,3719.401759446014,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
