fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2396.78062,1.5739479522061033,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,7838.260801986395,0,7838.260801986395,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,4438.533225221211,0.0,4438.533225221211,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1794.3006655149577,0.0,1794.3006655149577,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619
15544266,FLG,1970-01-01 15:35:00,3000.0,389.37119,0.8139447549406525,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1806.9573559682487,0,1806.9573559682487,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1318.590503003857,0.0,1318.590503003857,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003,NONE,NONE,0.0,389.37119,389.37119,0.0,316.9266378255003,316.9266378255003
15546708,DAL,1970-01-01 15:23:00,3000.0,2733.530962,0.4629727036405287,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,472.2321577133393,0,472.2321577133393,1970-01-01 16:28:00,S14,900.0,0.0,900.0,416.67543327647587,0.0,416.67543327647587,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,472.2321577133393,0.0,472.2321577133393,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431724,0.0,27.778362218431724,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431724,0.0,27.778362218431724,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431724,0.0,27.778362218431724,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431724,0.0,27.778362218431724,1970-01-01 16:24:00,S12,660.0,0.0,660.0,305.561984402749,0.0,305.561984402749,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.5502199622354,1265.5502199622354
15546748,RPA,1970-01-01 16:02:00,2160.0,1871.320772,1.0553002948997552,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3292.536920087236,0,3292.536920087236,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,2279.4486369834713,0.0,2279.4486369834713,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.63603538797062,0.0,126.63603538797062
15548222,EJA,1970-01-01 12:33:00,13560.0,2220.505082,0.47446633895505624,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,825.5714297817979,0,825.5714297817979,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,654.7635477579776,0.0,654.7635477579776,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,654.7635477579776,0.0,654.7635477579776,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,1970-01-01 16:22:00,S11,180.0,0.0,180.0,85.40394101191012,0.0,85.40394101191012,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637
15548359,UAL,1970-01-01 12:56:00,13020.0,2590.02317,1.583133149797637,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4084.4835264779035,0,4084.4835264779035,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,3134.6036365993214,0.0,3134.6036365993214,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2564.675702672172,0.0,2564.675702672172,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823
15549091,DAL,1970-01-01 13:18:00,12840.0,2611.253707,1.9081613462447269,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6869.380846481017,0,6869.380846481017,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,4579.587230987345,0.0,4579.587230987345,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4808.566592536712,0.0,4808.566592536712,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,961.343597,1.1538109938589547,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,6853.63730352219,0,6853.63730352219,1970-01-01 18:08:00,S64,2940.0,0.0,2940.0,3392.2043219453267,0.0,3392.2043219453267,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124
15549751,UAL,1970-01-01 13:07:00,13680.0,3621.321005,0.9675137442883642,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3889.4052520392243,0,3889.4052520392243,1970-01-01 17:38:00,S49,2580.0,0.0,2580.0,2496.1854602639796,0.0,2496.1854602639796,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,986.8640191741315,0.0,986.8640191741315,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,1970-01-01 17:00:00,S30,300.0,0.0,300.0,290.25412328650924,0.0,290.25412328650924,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185
15549841,SWA,1970-01-01 13:10:00,13440.0,916.827058,1.3146064213511084,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5048.088657988256,0,5048.088657988256,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.266737715245,1205.266737715245
