fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2153.886734,0.6248548368422936,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,3111.777087474622,0,3111.777087474622,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503507,1345.8665437503507,1970-01-01 17:10:00,S35,420.0,0.0,420.0,262.4390314737633,0.0,262.4390314737633,1970-01-01 17:06:00,S33,180.0,0.0,180.0,112.47387063161284,0.0,112.47387063161284,1970-01-01 17:06:00,S33,180.0,0.0,180.0,112.47387063161284,0.0,112.47387063161284,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.49129021053761,0.0,37.49129021053761,1970-01-01 17:06:00,S33,180.0,0.0,180.0,112.47387063161284,0.0,112.47387063161284,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503507,1345.8665437503507,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503507,1345.8665437503507
15544266,FLG,1970-01-01 15:35:00,3000.0,806.843714,0.8792289490461255,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1951.8882668823985,0,1951.8882668823985,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.75373694276753,0.0,52.75373694276753,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926
15546708,DAL,1970-01-01 15:23:00,3000.0,627.145668,0.6655608134860395,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,678.8720297557602,0,678.8720297557602,NONE,NONE,0.0,627.145668,627.145668,0.0,417.4035809683256,417.4035809683256,NONE,NONE,0.0,627.145668,627.145668,0.0,417.4035809683256,417.4035809683256,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916237,0.0,39.93364880916237,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916237,0.0,39.93364880916237,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916237,0.0,39.93364880916237,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916237,0.0,39.93364880916237,NONE,NONE,0.0,627.145668,627.145668,0.0,417.4035809683256,417.4035809683256,NONE,NONE,0.0,627.145668,627.145668,0.0,417.4035809683256,417.4035809683256
15546748,RPA,1970-01-01 16:02:00,2160.0,4483.018964,1.7216633163494308,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,5371.589547010224,0,5371.589547010224,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,3925.392361276702,0.0,3925.392361276702,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,4131.991959238634,0.0,4131.991959238634,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.1991959238634,0.0,413.1991959238634,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.1991959238634,0.0,413.1991959238634
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.572284,2.060491004377238,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,3337.9954270911257,0,3337.9954270911257,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,3090.736506565857,0.0,3090.736506565857,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:24:00,S12,300.0,0.0,300.0,618.1473013131714,0.0,618.1473013131714,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:20:00,S10,60.0,0.0,60.0,123.62946026263428,0.0,123.62946026263428
15548359,UAL,1970-01-01 12:56:00,13020.0,930.724193,0.3316426200105668,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,855.6379596272624,0,855.6379596272624,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.89855720063401,0.0,19.89855720063401,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045,NONE,NONE,0.0,930.724193,930.724193,0.0,308.66780987374045,308.66780987374045
15549091,DAL,1970-01-01 13:18:00,12840.0,4431.172673,0.9572083140678225,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3445.9499306441608,0,3445.9499306441608,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,2527.0299491390515,0.0,2527.0299491390515,1970-01-01 17:08:00,S34,960.0,0.0,960.0,918.9199815051096,0.0,918.9199815051096,NONE,NONE,0.0,4431.172673,4431.172673,0.0,4241.555323665736,4241.555323665736,NONE,NONE,0.0,4431.172673,4431.172673,0.0,4241.555323665736,4241.555323665736,NONE,NONE,0.0,4431.172673,4431.172673,0.0,4241.555323665736,4241.555323665736,NONE,NONE,0.0,4431.172673,4431.172673,0.0,4241.555323665736,4241.555323665736,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,114.8649976881387,0.0,114.8649976881387
15549099,UAL,1970-01-01 13:30:00,13740.0,1758.393171,1.3509392707639796,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,8186.691980829716,0,8186.691980829716,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,4782.325018504488,0.0,4782.325018504488,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.05635624583877,0.0,81.05635624583877,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471016,2375.4823881471016,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471016,2375.4823881471016,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471016,2375.4823881471016,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471016,2375.4823881471016,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471016,2375.4823881471016,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.05635624583877,0.0,81.05635624583877
15549751,UAL,1970-01-01 13:07:00,13680.0,2524.465136,0.6310882247001747,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2536.974663294702,0,2536.974663294702,NONE,NONE,0.0,2524.465136,2524.465136,0.0,1593.1602209957248,1593.1602209957248,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201048,0.0,37.86529348201048,1970-01-01 16:58:00,S29,180.0,0.0,180.0,113.59588044603144,0.0,113.59588044603144
15549841,SWA,1970-01-01 13:10:00,13440.0,696.635653,0.4347584925010676,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,1617.3015921039714,0,1617.3015921039714,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077685,302.86826632077685
