fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1924.06806,1.2145465002035725,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6194.18715103822,0,6194.18715103822,1970-01-01 18:06:00,S63,3780.0,0.0,3780.0,4590.985770769504,0.0,4590.985770769504,1970-01-01 17:14:00,S37,660.0,0.0,660.0,801.6006901343578,0.0,801.6006901343578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.87279001221435,0.0,72.87279001221435,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.87279001221435,0.0,72.87279001221435,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.87279001221435,0.0,72.87279001221435,1970-01-01 17:04:00,S32,60.0,0.0,60.0,72.87279001221435,0.0,72.87279001221435,NONE,NONE,0.0,1924.06806,1924.06806,0.0,2336.8701284264775,2336.8701284264775,NONE,NONE,0.0,1924.06806,1924.06806,0.0,2336.8701284264775,2336.8701284264775
15544266,FLG,1970-01-01 15:35:00,3000.0,1851.81976,0.7419516533448622,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1647.1326704255941,0,1647.1326704255941,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1469.0642736228272,0.0,1469.0642736228272,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.51709920069173,0.0,44.51709920069173,NONE,NONE,0.0,1851.81976,1851.81976,0.0,1373.960732628686,1373.960732628686
15546708,DAL,1970-01-01 15:23:00,3000.0,2537.825474,1.081562852709113,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1103.1941097632953,0,1103.1941097632953,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1103.1941097632953,0.0,1103.1941097632953,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1103.1941097632953,0.0,1103.1941097632953,1970-01-01 16:14:00,S7,60.0,0.0,60.0,64.89377116254678,0.0,64.89377116254678,1970-01-01 16:14:00,S7,60.0,0.0,60.0,64.89377116254678,0.0,64.89377116254678,1970-01-01 16:14:00,S7,60.0,0.0,60.0,64.89377116254678,0.0,64.89377116254678,1970-01-01 16:14:00,S7,60.0,0.0,60.0,64.89377116254678,0.0,64.89377116254678,NONE,NONE,0.0,2537.825474,2537.825474,0.0,2744.817759337297,2744.817759337297,1970-01-01 16:14:00,S7,60.0,0.0,60.0,64.89377116254678,0.0,64.89377116254678
15546748,RPA,1970-01-01 16:02:00,2160.0,3907.718134,0.637685897010097,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2066.1023063127145,0,2066.1023063127145,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,1836.5353833890795,0.0,1836.5353833890795,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1683.490768106656,0.0,1683.490768106656,NONE,NONE,0.0,3907.718134,3907.718134,0.0,2491.896743542413,2491.896743542413,NONE,NONE,0.0,3907.718134,3907.718134,0.0,2491.896743542413,2491.896743542413,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3907.718134,3907.718134,0.0,2491.896743542413,2491.896743542413,1970-01-01 16:40:00,S20,120.0,0.0,120.0,76.52230764121164,0.0,76.52230764121164,1970-01-01 16:50:00,S25,720.0,0.0,720.0,459.13384584726987,0.0,459.13384584726987
15548222,EJA,1970-01-01 12:33:00,13560.0,2118.880981,0.9615845786437498,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1557.7670174028747,0,1557.7670174028747,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1557.7670174028747,0.0,1557.7670174028747,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1557.7670174028747,0.0,1557.7670174028747,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114,NONE,NONE,0.0,2118.880981,2118.880981,0.0,2037.48327531114,2037.48327531114
15548359,UAL,1970-01-01 12:56:00,13020.0,1326.681098,1.901507829854729,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4905.8902010252,0,4905.8902010252,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,4449.528321860066,0.0,4449.528321860066,NONE,NONE,0.0,1326.681098,1326.681098,0.0,2522.694495567269,2522.694495567269,1970-01-01 16:34:00,S17,60.0,0.0,60.0,114.09046979128374,0.0,114.09046979128374,1970-01-01 16:34:00,S17,60.0,0.0,60.0,114.09046979128374,0.0,114.09046979128374,1970-01-01 16:40:00,S20,420.0,0.0,420.0,798.6332885389862,0.0,798.6332885389862,1970-01-01 16:34:00,S17,60.0,0.0,60.0,114.09046979128374,0.0,114.09046979128374,NONE,NONE,0.0,1326.681098,1326.681098,0.0,2522.694495567269,2522.694495567269,1970-01-01 16:34:00,S17,60.0,0.0,60.0,114.09046979128374,0.0,114.09046979128374
15549091,DAL,1970-01-01 13:18:00,12840.0,2358.084204,1.7411055719302984,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6267.980058949074,0,6267.980058949074,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,5223.316715790895,0.0,5223.316715790895,NONE,NONE,0.0,2358.084204,2358.084204,0.0,4105.673546665223,4105.673546665223,NONE,NONE,0.0,2358.084204,2358.084204,0.0,4105.673546665223,4105.673546665223,NONE,NONE,0.0,2358.084204,2358.084204,0.0,4105.673546665223,4105.673546665223,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2358.084204,2358.084204,0.0,4105.673546665223,4105.673546665223,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3292.798271,1.124688089572393,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6815.609822808701,0,6815.609822808701,1970-01-01 18:32:00,S76,4380.0,0.0,4380.0,4926.133832327081,0.0,4926.133832327081,1970-01-01 17:26:00,S43,420.0,0.0,420.0,472.368997620405,0.0,472.368997620405,NONE,NONE,0.0,3292.798271,3292.798271,0.0,3703.370996758269,3703.370996758269,NONE,NONE,0.0,3292.798271,3292.798271,0.0,3703.370996758269,3703.370996758269,1970-01-01 17:20:00,S40,60.0,0.0,60.0,67.48128537434357,0.0,67.48128537434357,NONE,NONE,0.0,3292.798271,3292.798271,0.0,3703.370996758269,3703.370996758269,1970-01-01 17:22:00,S41,180.0,0.0,180.0,202.44385612303074,0.0,202.44385612303074,1970-01-01 17:22:00,S41,180.0,0.0,180.0,202.44385612303074,0.0,202.44385612303074
15549751,UAL,1970-01-01 13:07:00,13680.0,1173.071555,2.0037764981722526,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,7814.728342871785,0,7814.728342871785,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1082.0393090130165,0.0,1082.0393090130165,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379,NONE,NONE,0.0,1173.071555,1173.071555,0.0,2350.573212583379,2350.573212583379
15549841,SWA,1970-01-01 13:10:00,13440.0,611.035403,1.4478068597524136,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5385.841518278979,0,5385.841518278979,1970-01-01 17:46:00,S53,3120.0,0.0,3120.0,4517.1574024275305,0.0,4517.1574024275305,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805,NONE,NONE,0.0,611.035403,611.035403,0.0,884.6612480149805,884.6612480149805
