fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1577.824843,0.9376211255934603,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4669.3532054554325,0,4669.3532054554325,1970-01-01 18:00:00,S60,3420.0,0.0,3420.0,3206.664249529634,0.0,3206.664249529634,1970-01-01 17:14:00,S37,660.0,0.0,660.0,618.8299428916838,0.0,618.8299428916838,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985
15544266,FLG,1970-01-01 15:35:00,3000.0,3747.77582,1.5487163170217095,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3438.150223788195,0,3438.150223788195,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3066.4583077029847,0.0,3066.4583077029847,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3438.150223788195,0.0,3438.150223788195,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257
15546708,DAL,1970-01-01 15:23:00,3000.0,1561.480047,1.2069677293031045,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1231.1070838891665,0,1231.1070838891665,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1086.270956372794,0.0,1086.270956372794,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1086.270956372794,0.0,1086.270956372794,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796948,1884.6560266796948
15546748,RPA,1970-01-01 16:02:00,2160.0,1468.424937,1.5068285654099234,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4882.124551928152,0,4882.124551928152,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3978.027412682198,0.0,3978.027412682198,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673
15548222,EJA,1970-01-01 12:33:00,13560.0,1382.249385,1.389697681304323,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2251.3102437130033,0,2251.3102437130033,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1917.7828001999655,0.0,1917.7828001999655,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265
15548359,UAL,1970-01-01 12:56:00,13020.0,2814.038531,0.9808608070162326,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2530.62088210188,0,2530.62088210188,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,2177.5109915760363,0.0,2177.5109915760363,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1824.4011010501927,0.0,1824.4011010501927,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097395,0.0,58.85164842097395,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097395,0.0,58.85164842097395,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097395,0.0,58.85164842097395,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097395,0.0,58.85164842097395,1970-01-01 16:40:00,S20,420.0,0.0,420.0,411.96153894681765,0.0,411.96153894681765,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1118.1813199985052,0.0,1118.1813199985052
15549091,DAL,1970-01-01 13:18:00,12840.0,1203.042988,0.8099286173177397,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2915.743022343863,0,2915.743022343863,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,2138.211549718833,0.0,2138.211549718833,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.378943844642,974.378943844642
15549099,UAL,1970-01-01 13:30:00,13740.0,1931.505127,0.7060105621111493,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4278.424006393565,0,4278.424006393565,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,2922.883727140158,0.0,2922.883727140158,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837
15549751,UAL,1970-01-01 13:07:00,13680.0,1077.286957,0.39145232092182214,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1526.6640515951062,0,1526.6640515951062,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,1103.8955449995385,0.0,1103.8955449995385,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572
15549841,SWA,1970-01-01 13:10:00,13440.0,1613.267377,0.8676994825338229,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3331.96601292988,0,3331.96601292988,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977
