fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4506.732548,1.499688958778735,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,7288.488339664652,0,7288.488339664652,1970-01-01 17:48:00,S54,2700.0,0.0,2700.0,4049.1601887025845,0.0,4049.1601887025845,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,4589.048213862929,0.0,4589.048213862929,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.9813375267241,0.0,89.9813375267241,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.9813375267241,0.0,89.9813375267241,1970-01-01 17:06:00,S33,180.0,0.0,180.0,269.9440125801723,0.0,269.9440125801723,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.9813375267241,0.0,89.9813375267241,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.9813375267241,0.0,89.9813375267241,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.9813375267241,0.0,89.9813375267241
15544266,FLG,1970-01-01 15:35:00,3000.0,2681.00285,1.2182439979926871,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2704.5016755437655,0,2704.5016755437655,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2119.744556507276,0.0,2119.744556507276,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2265.933836266398,0.0,2265.933836266398,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.115630613788,3266.115630613788,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.115630613788,3266.115630613788,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.115630613788,3266.115630613788,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.115630613788,3266.115630613788,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956123,0.0,73.09463987956123,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956123,0.0,73.09463987956123
15546708,DAL,1970-01-01 15:23:00,3000.0,1831.778093,2.2613501261619797,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,2306.577128685219,0,2306.577128685219,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,2306.577128685219,0.0,2306.577128685219,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,2306.577128685219,0.0,2306.577128685219,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,NONE,NONE,0.0,1831.778093,1831.778093,0.0,4142.2916217063,4142.2916217063,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188
15546748,RPA,1970-01-01 16:02:00,2160.0,714.436412,0.3110210722441062,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,933.0632167323186,0,933.0632167323186,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,671.8055160472694,0.0,671.8055160472694,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202
15548222,EJA,1970-01-01 12:33:00,13560.0,329.262427,0.6860169458861113,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1111.3474523355003,0,1111.3474523355003,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866
15548359,UAL,1970-01-01 12:56:00,13020.0,2079.425922,0.8974855855262694,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2315.5128106577754,0,2315.5128106577754,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,1777.0214593420135,0.0,1777.0214593420135,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1669.323189078861,0.0,1669.323189078861,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103316,0.0,376.94394592103316,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103316,0.0,376.94394592103316,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103316,0.0,376.94394592103316,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103316,0.0,376.94394592103316,1970-01-01 16:34:00,S17,60.0,0.0,60.0,53.84913513157617,0.0,53.84913513157617,NONE,NONE,0.0,2079.425922,2079.425922,0.0,1866.2547911646727,1866.2547911646727
15549091,DAL,1970-01-01 13:18:00,12840.0,1067.992021,0.8122903646392734,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2924.245312701384,0,2924.245312701384,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245
15549099,UAL,1970-01-01 13:30:00,13740.0,2999.235085,1.584950740898989,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,9414.607400939994,0,9414.607400939994,1970-01-01 18:10:00,S65,3060.0,0.0,3060.0,4849.949267150906,0.0,4849.949267150906,1970-01-01 18:02:00,S61,2580.0,0.0,2580.0,4089.172911519391,0.0,4089.172911519391,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393933,0.0,95.09704445393933,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393933,0.0,95.09704445393933,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393933,0.0,95.09704445393933,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393933,0.0,95.09704445393933,1970-01-01 17:22:00,S41,180.0,0.0,180.0,285.291133361818,0.0,285.291133361818,1970-01-01 17:22:00,S41,180.0,0.0,180.0,285.291133361818,0.0,285.291133361818
15549751,UAL,1970-01-01 13:07:00,13680.0,2170.135227,1.5191360424467324,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6106.926890635864,0,6106.926890635864,1970-01-01 17:34:00,S47,2340.0,0.0,2340.0,3554.778339325354,0.0,3554.778339325354,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,2825.593038950922,0.0,2825.593038950922,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680395,0.0,91.14816254680395,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680395,0.0,91.14816254680395,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680395,0.0,91.14816254680395,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680395,0.0,91.14816254680395,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.7306403190214,3296.7306403190214,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680395,0.0,91.14816254680395
15549841,SWA,1970-01-01 13:10:00,13440.0,729.628692,1.4387246315138023,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5352.055629231344,0,5352.055629231344,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395975,1049.7347710395975
