fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2588.683085,1.9495646120818362,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9942.779521617365,0,9942.779521617365,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,5497.772206070778,0.0,5497.772206070778,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,3158.2946715725748,0.0,3158.2946715725748,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017
15544266,FLG,1970-01-01 15:35:00,3000.0,3952.399002,1.0271087101720962,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2280.1813365820535,0,2280.1813365820535,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1540.6630652581441,0.0,1540.6630652581441,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2156.928291361402,0.0,2156.928291361402,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032577,0.0,61.62652261032577
15546708,DAL,1970-01-01 15:23:00,3000.0,1038.085508,0.648745237689636,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,661.7201424434287,0,661.7201424434287,1970-01-01 16:28:00,S14,900.0,0.0,900.0,583.8707139206724,0.0,583.8707139206724,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,661.7201424434287,0.0,661.7201424434287,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.522932,0.8735164037038458,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2620.5492111115373,0,2620.5492111115373,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,1781.9734635558455,0.0,1781.9734635558455,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514
15548222,EJA,1970-01-01 12:33:00,13560.0,1032.418395,0.7723792226989796,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1251.254340772347,0,1251.254340772347,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.418517430228,797.418517430228
15548359,UAL,1970-01-01 12:56:00,13020.0,2804.772726,1.423951516556767,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3673.7949127164593,0,3673.7949127164593,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2648.549820795587,0.0,2648.549820795587,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1794.1789108615264,0.0,1794.1789108615264,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538422,0.0,598.0596369538422,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538422,0.0,598.0596369538422,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538422,0.0,598.0596369538422,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603
15549091,DAL,1970-01-01 13:18:00,12840.0,607.053322,0.386056815985061,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1389.8045375462195,0,1389.8045375462195,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397
15549099,UAL,1970-01-01 13:30:00,13740.0,4307.158494,1.3314425063761657,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,7908.768487874424,0,7908.768487874424,1970-01-01 18:10:00,S65,3060.0,0.0,3060.0,4074.214069511067,0.0,4074.214069511067,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,2636.256162624808,0.0,2636.256162624808,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,1970-01-01 17:20:00,S40,60.0,0.0,60.0,79.88655038256994,0.0,79.88655038256994,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,1970-01-01 17:26:00,S43,420.0,0.0,420.0,559.2058526779896,0.0,559.2058526779896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,79.88655038256994,0.0,79.88655038256994
15549751,UAL,1970-01-01 13:07:00,13680.0,1668.811012,1.6261409610432822,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6537.086663393994,0,6537.086663393994,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,4000.3067641664743,0.0,4000.3067641664743,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,1853.8006955893418,0.0,1853.8006955893418,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693
15549841,SWA,1970-01-01 13:10:00,13440.0,3718.344341,1.126502440019696,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4190.589076873269,0,4190.589076873269,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,2433.245270442543,0.0,2433.245270442543,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2298.0649776401797,0.0,2298.0649776401797,NONE,NONE,0.0,3718.344341,3718.344341,0.0,4188.723972969929,4188.723972969929,NONE,NONE,0.0,3718.344341,3718.344341,0.0,4188.723972969929,4188.723972969929,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3718.344341,3718.344341,0.0,4188.723972969929,4188.723972969929,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,270.360585604727,0.0,270.360585604727
