fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1423.968043,1.2587772023032688,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6268.710467470279,0,6268.710467470279,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3851.858239048003,0.0,3851.858239048003,1970-01-01 17:14:00,S37,660.0,0.0,660.0,830.7929535201574,0.0,830.7929535201574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.52663213819613,0.0,75.52663213819613
15544266,FLG,1970-01-01 15:35:00,3000.0,2236.224373,1.3071124611289777,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2901.7896637063304,0,2901.7896637063304,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2431.2291776998986,0.0,2431.2291776998986,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2431.2291776998986,0.0,2431.2291776998986,NONE,NONE,0.0,2236.224373,2236.224373,0.0,2922.9967438286353,2922.9967438286353,NONE,NONE,0.0,2236.224373,2236.224373,0.0,2922.9967438286353,2922.9967438286353,NONE,NONE,0.0,2236.224373,2236.224373,0.0,2922.9967438286353,2922.9967438286353,NONE,NONE,0.0,2236.224373,2236.224373,0.0,2922.9967438286353,2922.9967438286353,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.42674766773867,0.0,78.42674766773867
15546708,DAL,1970-01-01 15:23:00,3000.0,2966.483418,2.111392266130616,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,2153.6201114532287,0,2153.6201114532287,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,2153.6201114532287,0.0,2153.6201114532287,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,2153.6201114532287,0.0,2153.6201114532287,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,NONE,NONE,0.0,2966.483418,2966.483418,0.0,6263.410146369915,6263.410146369915,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697,1970-01-01 16:14:00,S7,60.0,0.0,60.0,126.68353596783697,0.0,126.68353596783697
15546748,RPA,1970-01-01 16:02:00,2160.0,3879.954136,0.859383167059489,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2578.1495011784673,0,2578.1495011784673,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1959.393620895635,0.0,1959.393620895635,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,2062.5196009427736,0.0,2062.5196009427736,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427736,0.0,206.25196009427736,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427736,0.0,206.25196009427736,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427736,0.0,206.25196009427736,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.25196009427736,0.0,206.25196009427736,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.12598004713868,0.0,103.12598004713868
15548222,EJA,1970-01-01 12:33:00,13560.0,732.670529,1.3932024345911962,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2256.9879440377376,0,2256.9879440377376,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195,NONE,NONE,0.0,732.670529,732.670529,0.0,1020.7583647560195,1020.7583647560195
15548359,UAL,1970-01-01 12:56:00,13020.0,750.139659,1.108347102819121,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2859.535525273332,0,2859.535525273332,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,2460.5305682584485,0.0,2460.5305682584485,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734,NONE,NONE,0.0,750.139659,750.139659,0.0,831.4151177623734,831.4151177623734
15549091,DAL,1970-01-01 13:18:00,12840.0,2401.881128,0.9383630038318029,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3378.1068137944903,0,3378.1068137944903,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,2364.6747696561433,0.0,2364.6747696561433,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1013.4320441383471,0.0,1013.4320441383471,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3657.240023,0.91062131478575,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5518.365167601645,0,5518.365167601645,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,3223.599454341555,0.0,3223.599454341555,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.637278887145,0.0,54.637278887145,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.637278887145,0.0,54.637278887145,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.637278887145,0.0,54.637278887145,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.637278887145,0.0,54.637278887145,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.637278887145,0.0,54.637278887145,1970-01-01 17:26:00,S43,420.0,0.0,420.0,382.460952210015,0.0,382.460952210015,1970-01-01 17:28:00,S44,540.0,0.0,540.0,491.735509984305,0.0,491.735509984305
15549751,UAL,1970-01-01 13:07:00,13680.0,635.569618,0.004409816586006871,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,17.198284685426795,0,17.198284685426795,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,12.435682772539376,0.0,12.435682772539376,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451,NONE,NONE,0.0,635.569618,635.569618,0.0,2.802745443018451,2.802745443018451
15549841,SWA,1970-01-01 13:10:00,13440.0,2935.853308,1.999396100672075,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7437.753494500119,0,7437.753494500119,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,5278.405705774278,0.0,5278.405705774278,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3838.840513290384,0.0,3838.840513290384,NONE,NONE,0.0,2935.853308,2935.853308,0.0,5869.933656160413,5869.933656160413,NONE,NONE,0.0,2935.853308,2935.853308,0.0,5869.933656160413,5869.933656160413,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2935.853308,2935.853308,0.0,5869.933656160413,5869.933656160413,1970-01-01 16:56:00,S28,120.0,0.0,120.0,239.927532080649,0.0,239.927532080649,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
