fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3060.180212,1.392728194899722,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6768.65902721265,0,6768.65902721265,1970-01-01 17:44:00,S52,2460.0,0.0,2460.0,3426.1113594533163,0.0,3426.1113594533163,1970-01-01 17:14:00,S37,660.0,0.0,660.0,919.2006086338166,0.0,919.2006086338166,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398333,0.0,83.56369169398333
15544266,FLG,1970-01-01 15:35:00,3000.0,2365.154351,1.0685374258817204,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2372.1530854574194,0,2372.1530854574194,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1987.47961214,0.0,1987.47961214,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1987.47961214,0.0,1987.47961214,NONE,NONE,0.0,2365.154351,2365.154351,0.0,2527.255942030491,2527.255942030491,NONE,NONE,0.0,2365.154351,2365.154351,0.0,2527.255942030491,2527.255942030491,NONE,NONE,0.0,2365.154351,2365.154351,0.0,2527.255942030491,2527.255942030491,NONE,NONE,0.0,2365.154351,2365.154351,0.0,2527.255942030491,2527.255942030491,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.11224555290322,0.0,64.11224555290322,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.11224555290322,0.0,64.11224555290322
15546708,DAL,1970-01-01 15:23:00,3000.0,4643.119139,1.1349410569931253,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1157.6398781329879,0,1157.6398781329879,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1157.6398781329879,0.0,1157.6398781329879,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1157.6398781329879,0.0,1157.6398781329879,NONE,NONE,0.0,4643.119139,4643.119139,0.0,5269.66654336167,5269.66654336167,NONE,NONE,0.0,4643.119139,4643.119139,0.0,5269.66654336167,5269.66654336167,NONE,NONE,0.0,4643.119139,4643.119139,0.0,5269.66654336167,5269.66654336167,NONE,NONE,0.0,4643.119139,4643.119139,0.0,5269.66654336167,5269.66654336167,1970-01-01 16:14:00,S7,60.0,0.0,60.0,68.09646341958752,0.0,68.09646341958752,1970-01-01 16:20:00,S10,420.0,0.0,420.0,476.6752439371126,0.0,476.6752439371126
15546748,RPA,1970-01-01 16:02:00,2160.0,3798.763296,0.5675468173909515,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1702.6404521728543,0,1702.6404521728543,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,1157.795507477541,0.0,1157.795507477541,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1362.1123617382837,0.0,1362.1123617382837,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,612.9505627822276,0.0,612.9505627822276,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,612.9505627822276,0.0,612.9505627822276,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,612.9505627822276,0.0,612.9505627822276,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,612.9505627822276,0.0,612.9505627822276,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,68.10561808691418,0.0,68.10561808691418
15548222,EJA,1970-01-01 12:33:00,13560.0,3772.384943,1.088786547705461,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1894.4885930075022,0,1894.4885930075022,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.8342072828468,0.0,1763.8342072828468,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.8342072828468,0.0,1763.8342072828468,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1371.8710501088808,0.0,1371.8710501088808,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1371.8710501088808,0.0,1371.8710501088808,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.8342072828468,0.0,1763.8342072828468,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1371.8710501088808,0.0,1371.8710501088808,1970-01-01 16:28:00,S14,540.0,0.0,540.0,587.9447357609489,0.0,587.9447357609489,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.98157858698298,0.0,195.98157858698298
15548359,UAL,1970-01-01 12:56:00,13020.0,3198.57252,0.941695472119664,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2429.574318068733,0,2429.574318068733,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,2090.563948105654,0.0,2090.563948105654,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1186.5362948707766,0.0,1186.5362948707766,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.0812593303835,3012.0812593303835,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.0812593303835,3012.0812593303835,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.0812593303835,3012.0812593303835,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.0812593303835,3012.0812593303835,1970-01-01 16:34:00,S17,60.0,0.0,60.0,56.50172832717984,0.0,56.50172832717984,1970-01-01 16:38:00,S19,300.0,0.0,300.0,282.5086416358992,0.0,282.5086416358992
15549091,DAL,1970-01-01 13:18:00,12840.0,1853.104263,1.3237356614190177,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4765.448381108464,0,4765.448381108464,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.020197260706,2453.020197260706,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1270.786234962257,0.0,1270.786234962257,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1076.69476,0.5094714281465655,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3026.2602831905992,0,3026.2602831905992,1970-01-01 18:06:00,S63,2820.0,0.0,2820.0,1436.7094273733148,0.0,1436.7094273733148,1970-01-01 17:26:00,S43,420.0,0.0,420.0,213.97799982155752,0.0,213.97799982155752,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551237,548.5452170551237
15549751,UAL,1970-01-01 13:07:00,13680.0,2784.034956,0.775136245442047,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3023.031357223983,0,3023.031357223983,1970-01-01 17:32:00,S46,2220.0,0.0,2220.0,1720.8024648813443,0.0,1720.8024648813443,1970-01-01 17:04:00,S32,540.0,0.0,540.0,418.5735725387054,0.0,418.5735725387054,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.0064029732544,2158.0064029732544,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.0064029732544,2158.0064029732544,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.0064029732544,2158.0064029732544,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.0064029732544,2158.0064029732544,1970-01-01 17:00:00,S30,300.0,0.0,300.0,232.54087363261408,0.0,232.54087363261408,1970-01-01 16:58:00,S29,180.0,0.0,180.0,139.52452417956846,0.0,139.52452417956846
15549841,SWA,1970-01-01 13:10:00,13440.0,1357.912377,0.5927079998046131,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2204.873759273161,0,2204.873759273161,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815977,804.8455288815977
15549896,AAL,1970-01-01 13:07:00,13020.0,472.001572,1.427213433849934,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,5137.968361859763,0,5137.968361859763,1970-01-01 17:22:00,S41,2280.0,0.0,2280.0,3254.04662917785,0.0,3254.04662917785,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566869,673.6469843566869
15549897,UAL,1970-01-01 13:05:00,11460.0,535.81142,0.09727887403368103,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,128.40811372445896,0,128.40811372445896,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776,NONE,NONE,0.0,535.81142,535.81142,0.0,52.12313163198776,52.12313163198776
15550349,UAL,1970-01-01 13:26:00,12780.0,1313.853366,0.6990798481898806,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,3061.969735071677,0,3061.969735071677,1970-01-01 17:38:00,S49,2340.0,0.0,2340.0,1635.8468447643206,0.0,1635.8468447643206,1970-01-01 17:12:00,S36,780.0,0.0,780.0,545.2822815881068,0.0,545.2822815881068,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470436,918.4884116470436
15550407,EJA,1970-01-01 13:16:00,13560.0,1245.888569,0.8740613616300967,1970-01-01 17:02:00,1970-01-01 18:20:00,S70,4680.0,0,4680.0,4090.6071724288527,0,4090.6071724288527,1970-01-01 17:42:00,S51,2400.0,0.0,2400.0,2097.747267912232,0.0,2097.747267912232,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127,1970-01-01 17:16:00,S38,840.0,0.0,840.0,734.2115437692812,0.0,734.2115437692812,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595127,1088.9830590595127
15550622,DAL,1970-01-01 13:20:00,11460.0,4919.858958,1.388568601987393,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0,2460.0,3415.878760888987,0,3415.878760888987,1970-01-01 17:06:00,S33,2100.0,0.0,2100.0,2915.9940641735257,0.0,2915.9940641735257,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1749.5964385041152,0.0,1749.5964385041152,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924358,0.0,83.31411611924358
15550692,DAL,1970-01-01 13:49:00,13020.0,1558.939369,0.9132229065967725,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,5917.684434747086,0,5917.684434747086,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,1970-01-01 17:40:00,S50,840.0,0.0,840.0,767.1072415412889,0.0,767.1072415412889,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663185,1423.6591417663185
15551186,JBU,1970-01-01 13:34:00,13020.0,1808.669976,1.3656850470183635,1970-01-01 17:11:00,1970-01-01 18:40:00,S80,5340.0,0,5340.0,7292.758151078061,0,7292.758151078061,1970-01-01 17:56:00,S58,2700.0,0.0,2700.0,3687.3496269495813,0.0,3687.3496269495813,NONE,NONE,0.0,1808.669976,1808.669976,0.0,2470.073541214262,2470.073541214262,NONE,NONE,0.0,1808.669976,1808.669976,0.0,2470.073541214262,2470.073541214262,NONE,NONE,0.0,1808.669976,1808.669976,0.0,2470.073541214262,2470.073541214262,NONE,NONE,0.0,1808.669976,1808.669976,0.0,2470.073541214262,2470.073541214262,NONE,NONE,0.0,1808.669976,1808.669976,0.0,2470.073541214262,2470.073541214262,1970-01-01 17:14:00,S37,180.0,0.0,180.0,245.8233084633054,0.0,245.8233084633054,1970-01-01 17:14:00,S37,180.0,0.0,180.0,245.8233084633054,0.0,245.8233084633054
