fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3298.202338,0.9387549808484685,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,4562.349206923557,0,4562.349206923557,1970-01-01 17:46:00,S53,2580.0,0.0,2580.0,2421.987850589049,0.0,2421.987850589049,1970-01-01 17:18:00,S39,900.0,0.0,900.0,844.8794827636217,0.0,844.8794827636217,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090811,0.0,56.32529885090811,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.97589655272435,0.0,168.97589655272435,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.97589655272435,0.0,168.97589655272435
15544266,FLG,1970-01-01 15:35:00,3000.0,3743.360893,1.2114401824317271,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2689.397204998434,0,2689.397204998434,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2544.024383106627,0.0,2544.024383106627,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2253.2787393230124,0.0,2253.2787393230124,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590363,0.0,72.68641094590363,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590363,0.0,72.68641094590363
15546708,DAL,1970-01-01 15:23:00,3000.0,4302.141227,0.7929444984779942,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,808.8033884475541,0,808.8033884475541,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,808.8033884475541,0.0,808.8033884475541,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,808.8033884475541,0.0,808.8033884475541,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.576669908679655,0.0,47.576669908679655,1970-01-01 16:22:00,S11,540.0,0.0,540.0,428.19002917811684,0.0,428.19002917811684,1970-01-01 16:18:00,S9,300.0,0.0,300.0,237.88334954339825,0.0,237.88334954339825
15546748,RPA,1970-01-01 16:02:00,2160.0,1587.222451,0.6255433830426192,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1876.6301491278577,0,1876.6301491278577,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1501.3041193022862,0.0,1501.3041193022862,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.876501639738,992.876501639738
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.859425,0.2214829912238648,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,385.38040472952474,0,385.38040472952474,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,358.802445782661,0.0,358.802445782661,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.6942641729089,248.6942641729089
15548359,UAL,1970-01-01 12:56:00,13020.0,1640.060227,0.508619437184639,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1312.2381479363685,0,1312.2381479363685,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,1970-01-01 16:38:00,S19,300.0,0.0,300.0,152.5858311553917,0.0,152.5858311553917,1970-01-01 16:38:00,S19,300.0,0.0,300.0,152.5858311553917,0.0,152.5858311553917,1970-01-01 16:40:00,S20,420.0,0.0,420.0,213.62016361754837,0.0,213.62016361754837,1970-01-01 16:38:00,S19,300.0,0.0,300.0,152.5858311553917,0.0,152.5858311553917,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056512,834.1665096056512
15549091,DAL,1970-01-01 13:18:00,12840.0,2122.664988,1.2537317494628764,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4513.434298066355,0,4513.434298066355,NONE,NONE,0.0,2122.664988,2122.664988,0.0,2661.2524889288356,2661.2524889288356,NONE,NONE,0.0,2122.664988,2122.664988,0.0,2661.2524889288356,2661.2524889288356,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2122.664988,2122.664988,0.0,2661.2524889288356,2661.2524889288356,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2449.09844,1.4879182125055583,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9016.784367783683,0,9016.784367783683,1970-01-01 18:14:00,S67,3300.0,0.0,3300.0,4910.1301012683425,0.0,4910.1301012683425,1970-01-01 17:30:00,S45,660.0,0.0,660.0,982.0260202536685,0.0,982.0260202536685,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.2750927503335,0.0,89.2750927503335,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.8252782510005,0.0,267.8252782510005,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.8252782510005,0.0,267.8252782510005
15549751,UAL,1970-01-01 13:07:00,13680.0,3983.297623,2.2796608789100814,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,9164.236733218528,0,9164.236733218528,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,5607.9657621188,0.0,5607.9657621188,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1504.5761800806538,0.0,1504.5761800806538,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049,1970-01-01 16:58:00,S29,180.0,0.0,180.0,410.3389582038146,0.0,410.3389582038146,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.7796527346049,0.0,136.7796527346049
15549841,SWA,1970-01-01 13:10:00,13440.0,1114.345826,0.7419295349771357,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2849.009414312201,0,2849.009414312201,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,1780.6308839451256,0.0,1780.6308839451256,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.766080487892,826.766080487892
