fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2889.169398,1.866972971328409,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9521.562153774885,0,9521.562153774885,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,6161.010805383749,0.0,6161.010805383749,1970-01-01 17:12:00,S36,540.0,0.0,540.0,1008.1654045173408,0.0,1008.1654045173408,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970454,0.0,112.01837827970454
15544266,FLG,1970-01-01 15:35:00,3000.0,880.95574,1.7075600559403084,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3790.7833241874846,0,3790.7833241874846,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358
15546708,DAL,1970-01-01 15:23:00,3000.0,3311.126497,1.2459909917265648,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1270.9108115610961,0,1270.9108115610961,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1270.9108115610961,0.0,1270.9108115610961,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1270.9108115610961,0.0,1270.9108115610961,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:16:00,S8,180.0,0.0,180.0,224.27837851078166,0.0,224.27837851078166,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.710533,1.8596779837163808,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,6025.356667241074,0,6025.356667241074,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,4463.227160919314,0.0,4463.227160919314,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4686.388518965279,0.0,4686.388518965279,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.9681482757942,0.0,1338.9681482757942,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.9681482757942,0.0,1338.9681482757942,1970-01-01 16:54:00,S27,960.0,0.0,960.0,1785.2908643677256,0.0,1785.2908643677256,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.9681482757942,0.0,1338.9681482757942,1970-01-01 16:42:00,S21,240.0,0.0,240.0,446.3227160919314,0.0,446.3227160919314,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2875.091686,1.232742344165365,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2144.9716788477353,0,2144.9716788477353,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1997.0425975478915,0.0,1997.0425975478915,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1997.0425975478915,0.0,1997.0425975478915,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,1970-01-01 16:22:00,S11,180.0,0.0,180.0,221.89362194976573,0.0,221.89362194976573,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.9645406499219,0.0,73.9645406499219
15548359,UAL,1970-01-01 12:56:00,13020.0,1462.162729,1.67318244256119,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4316.810701807871,0,4316.810701807871,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,3312.9012362711564,0.0,3312.9012362711564,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,1706.6460914124139,0.0,1706.6460914124139,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,1970-01-01 16:34:00,S17,60.0,0.0,60.0,100.3909465536714,0.0,100.3909465536714
15549091,DAL,1970-01-01 13:18:00,12840.0,2230.656833,0.3698612438174202,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1331.5004777427127,0,1331.5004777427127,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,932.0503344198988,0.0,932.0503344198988,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074
15549099,UAL,1970-01-01 13:30:00,13740.0,1589.16292,1.8044495555072304,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,10718.43035971295,0,10718.43035971295,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,6604.285373156464,0.0,6604.285373156464,1970-01-01 17:22:00,S41,180.0,0.0,180.0,324.8009199913015,0.0,324.8009199913015,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043383,0.0,108.26697333043383,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043383,0.0,108.26697333043383,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043383,0.0,108.26697333043383,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043383,0.0,108.26697333043383,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.5643246225723,2867.5643246225723,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043383,0.0,108.26697333043383
15549751,UAL,1970-01-01 13:07:00,13680.0,1915.294668,0.2620013556884759,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1053.245449867673,0,1053.245449867673,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,1970-01-01 17:00:00,S30,300.0,0.0,300.0,78.60040670654277,0.0,78.60040670654277,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.80979955890933,501.80979955890933
15549841,SWA,1970-01-01 13:10:00,13440.0,1554.867229,0.9606562485459185,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3573.6412445908168,0,3573.6412445908168,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,2536.132496161225,0.0,2536.132496161225,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1152.7874982551023,0.0,1152.7874982551023,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276
