fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1103.169841,2.0004107571775855,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,10202.094861605687,0,10202.094861605687,1970-01-01 18:10:00,S65,4020.0,0.0,4020.0,8041.651243853894,0.0,8041.651243853894,1970-01-01 17:14:00,S37,660.0,0.0,660.0,1320.2710997372064,0.0,1320.2710997372064,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065513,0.0,120.02464543065513,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065513,0.0,120.02464543065513,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065513,0.0,120.02464543065513,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065513,0.0,120.02464543065513,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302863,2206.7928169302863,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065513,0.0,120.02464543065513
15544266,FLG,1970-01-01 15:35:00,3000.0,3937.380229,0.45497066790892143,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1010.0348827578056,0,1010.0348827578056,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,955.438402608735,0.0,955.438402608735,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,955.438402608735,0.0,955.438402608735,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512
15546708,DAL,1970-01-01 15:23:00,3000.0,713.621635,0.3827563825689868,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,390.41151022036655,0,390.41151022036655,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,390.41151022036655,0.0,390.41151022036655,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585,NONE,NONE,0.0,713.621635,713.621635,0.0,273.14323553556585,273.14323553556585
15546748,RPA,1970-01-01 16:02:00,2160.0,463.639624,1.1781299603194184,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3817.141071434916,0,3817.141071434916,1970-01-01 17:24:00,S42,2760.0,0.0,2760.0,3251.638690481595,0.0,3251.638690481595,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301,NONE,NONE,0.0,463.639624,463.639624,0.0,546.2277318256301,546.2277318256301
15548222,EJA,1970-01-01 12:33:00,13560.0,2668.973503,0.9120672393699559,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1586.9969965037233,0,1586.9969965037233,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1477.5489277793286,0.0,1477.5489277793286,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1477.5489277793286,0.0,1477.5489277793286,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,1970-01-01 16:22:00,S11,180.0,0.0,180.0,164.17210308659207,0.0,164.17210308659207,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771
15548359,UAL,1970-01-01 12:56:00,13020.0,3345.249906,0.7331301914108285,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1891.4758938399375,0,1891.4758938399375,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,1715.5246479013385,0.0,1715.5246479013385,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1275.6465330548415,0.0,1275.6465330548415,1970-01-01 16:38:00,S19,300.0,0.0,300.0,219.93905742324853,0.0,219.93905742324853,1970-01-01 16:38:00,S19,300.0,0.0,300.0,219.93905742324853,0.0,219.93905742324853,1970-01-01 16:40:00,S20,420.0,0.0,420.0,307.91468039254795,0.0,307.91468039254795,1970-01-01 16:38:00,S19,300.0,0.0,300.0,219.93905742324853,0.0,219.93905742324853,1970-01-01 16:42:00,S21,540.0,0.0,540.0,395.8903033618474,0.0,395.8903033618474,1970-01-01 16:42:00,S21,540.0,0.0,540.0,395.8903033618474,0.0,395.8903033618474
15549091,DAL,1970-01-01 13:18:00,12840.0,2178.506179,0.6525196541768717,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2349.0707550367383,0,2349.0707550367383,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,1879.2566040293907,0.0,1879.2566040293907,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,704.7212265110214,0.0,704.7212265110214,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2045.41088,0.6836692575689148,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4060.9953899593543,0,4060.9953899593543,1970-01-01 18:36:00,S78,4620.0,0.0,4620.0,3158.5519699683864,0.0,3158.5519699683864,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.02015545413489,0.0,41.02015545413489,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529806,1398.3845377529806
15549751,UAL,1970-01-01 13:07:00,13680.0,924.661717,0.9494799081766769,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3702.9716418890403,0,3702.9716418890403,1970-01-01 17:48:00,S54,3180.0,0.0,3180.0,3019.346108001833,0.0,3019.346108001833,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516483,877.9477221516483,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600615,0.0,56.968794490600615,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600615,0.0,56.968794490600615,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600615,0.0,56.968794490600615,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.968794490600615,0.0,56.968794490600615,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516483,877.9477221516483,NONE,NONE,0.0,924.661717,924.661717,0.0,877.9477221516483,877.9477221516483
15549841,SWA,1970-01-01 13:10:00,13440.0,2142.773334,0.5963972418472552,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2218.5977396717894,0,2218.5977396717894,1970-01-01 17:44:00,S52,3000.0,0.0,3000.0,1789.1917255417654,0.0,1789.1917255417654,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,858.8120282600474,0.0,858.8120282600474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474
