fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2170.964886,1.3648315212887503,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6796.860976017976,0,6796.860976017976,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,4831.503585362176,0.0,4831.503585362176,NONE,NONE,0.0,2170.964886,2170.964886,0.0,2963.0013080238386,2963.0013080238386,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502,NONE,NONE,0.0,2170.964886,2170.964886,0.0,2963.0013080238386,2963.0013080238386,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.88989127732502,0.0,81.88989127732502
15544266,FLG,1970-01-01 15:35:00,3000.0,2617.851199,0.9050252185474162,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2009.155985175264,0,2009.155985175264,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1791.949932723884,0.0,1791.949932723884,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1683.3469064981941,0.0,1683.3469064981941,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.221353499591,2369.221353499591,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.221353499591,2369.221353499591,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.221353499591,2369.221353499591,NONE,NONE,0.0,2617.851199,2617.851199,0.0,2369.221353499591,2369.221353499591,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.30151311284497,0.0,54.30151311284497,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.30151311284497,0.0,54.30151311284497
15546708,DAL,1970-01-01 15:23:00,3000.0,1573.287551,0.3424690428209717,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,349.31842367739114,0,349.31842367739114,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,349.31842367739114,0.0,349.31842367739114,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,349.31842367739114,0.0,349.31842367739114,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207,NONE,NONE,0.0,1573.287551,1573.287551,0.0,538.8022816731207,538.8022816731207
15546748,RPA,1970-01-01 16:02:00,2160.0,1283.608869,0.30163516374183647,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,941.1017108745298,0,941.1017108745298,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,796.3168322784483,0.0,796.3168322784483,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885,NONE,NONE,0.0,1283.608869,1283.608869,0.0,387.1815713812885,387.1815713812885
15548222,EJA,1970-01-01 12:33:00,13560.0,3649.401739,1.916244676431823,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,3104.3163758195533,0,3104.3163758195533,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2874.367014647735,0.0,2874.367014647735,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2874.367014647735,0.0,2874.367014647735,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,2184.5189311322783,0.0,2184.5189311322783,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,2184.5189311322783,0.0,2184.5189311322783,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2414.468292304097,0.0,2414.468292304097,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,2184.5189311322783,0.0,2184.5189311322783,1970-01-01 16:22:00,S11,180.0,0.0,180.0,344.92404175772816,0.0,344.92404175772816,1970-01-01 16:20:00,S10,60.0,0.0,60.0,114.97468058590938,0.0,114.97468058590938
15548359,UAL,1970-01-01 12:56:00,13020.0,3193.594402,1.600346590686233,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4128.894203970482,0,4128.894203970482,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,3744.8110222057853,0.0,3744.8110222057853,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2976.6446586763936,0.0,2976.6446586763936,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399,1970-01-01 16:38:00,S19,300.0,0.0,300.0,480.1039772058699,0.0,480.1039772058699,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.02079544117399,0.0,96.02079544117399
15549091,DAL,1970-01-01 13:18:00,12840.0,2828.420491,1.2697736870084702,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4571.185273230492,0,4571.185273230492,1970-01-01 17:38:00,S49,2760.0,0.0,2760.0,3504.5753761433775,0.0,3504.5753761433775,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,3352.202533702361,0.0,3352.202533702361,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2394.958613,1.011720324364619,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6131.02516564959,0,6131.02516564959,1970-01-01 18:32:00,S76,4380.0,0.0,4380.0,4431.335020717031,0.0,4431.335020717031,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2124.6126811656995,0.0,2124.6126811656995,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.70321946187713,0.0,60.70321946187713,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,NONE,NONE,0.0,2394.958613,2394.958613,0.0,2423.0283047841976,2423.0283047841976,1970-01-01 17:22:00,S41,180.0,0.0,180.0,182.1096583856314,0.0,182.1096583856314
15549751,UAL,1970-01-01 13:07:00,13680.0,1507.950564,0.023325269972122753,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,93.76758528793347,0,93.76758528793347,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,1970-01-01 16:56:00,S28,60.0,0.0,60.0,1.3995161983273652,0.0,1.3995161983273652,1970-01-01 16:56:00,S28,60.0,0.0,60.0,1.3995161983273652,0.0,1.3995161983273652,1970-01-01 16:56:00,S28,60.0,0.0,60.0,1.3995161983273652,0.0,1.3995161983273652,1970-01-01 16:56:00,S28,60.0,0.0,60.0,1.3995161983273652,0.0,1.3995161983273652,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477,NONE,NONE,0.0,1507.950564,1507.950564,0.0,35.17335400991477,35.17335400991477
15549841,SWA,1970-01-01 13:10:00,13440.0,4676.759325,0.626623034591901,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2406.2324528329,0,2406.2324528329,1970-01-01 17:42:00,S51,2880.0,0.0,2880.0,1804.674339624675,0.0,1804.674339624675,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,902.3371698123375,0.0,902.3371698123375,NONE,NONE,0.0,4676.759325,4676.759325,0.0,2930.565120287471,2930.565120287471,NONE,NONE,0.0,4676.759325,4676.759325,0.0,2930.565120287471,2930.565120287471,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4676.759325,4676.759325,0.0,2930.565120287471,2930.565120287471,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
