fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1612.590181,1.3602920980398308,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6611.019596473578,0,6611.019596473578,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,4978.66907882578,0.0,4978.66907882578,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205
15544266,FLG,1970-01-01 15:35:00,3000.0,3058.57587,1.824906252827811,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4051.2918812777407,0,4051.2918812777407,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3832.3031309384032,0.0,3832.3031309384032,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3613.3143805990658,0.0,3613.3143805990658,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966866,0.0,109.49437516966866,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966866,0.0,109.49437516966866,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966866,0.0,109.49437516966866,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966866,0.0,109.49437516966866,1970-01-01 16:30:00,S15,300.0,0.0,300.0,547.4718758483433,0.0,547.4718758483433,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966866,0.0,109.49437516966866
15546708,DAL,1970-01-01 15:23:00,3000.0,3130.215727,1.6279856624642701,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1660.5453757135556,0,1660.5453757135556,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1660.5453757135556,0.0,1660.5453757135556,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1660.5453757135556,0.0,1660.5453757135556,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785621,0.0,97.67913974785621,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785621,0.0,97.67913974785621,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785621,0.0,97.67913974785621,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785621,0.0,97.67913974785621,1970-01-01 16:16:00,S8,180.0,0.0,180.0,293.03741924356865,0.0,293.03741924356865,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785621,0.0,97.67913974785621
15546748,RPA,1970-01-01 16:02:00,2160.0,2394.274321,1.562339558592749,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5061.980169840507,0,5061.980169840507,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,4499.537928747118,0.0,4499.537928747118,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.669485821094,3740.669485821094,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.669485821094,3740.669485821094,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.669485821094,3740.669485821094,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.669485821094,3740.669485821094,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.669485821094,3740.669485821094,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1124.8844821867795,0.0,1124.8844821867795,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.48074703112988,0.0,187.48074703112988
15548222,EJA,1970-01-01 12:33:00,13560.0,3599.381804,1.5183084303914591,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2459.6596572341637,0,2459.6596572341637,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932386,0.0,1913.0686222932386,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932386,0.0,1913.0686222932386,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932386,0.0,1913.0686222932386,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932386,0.0,1913.0686222932386,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.09850582348754,0.0,91.09850582348754,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.09850582348754,0.0,91.09850582348754
15548359,UAL,1970-01-01 12:56:00,13020.0,2150.223374,0.19882824311534597,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,512.9768672375926,0,512.9768672375926,1970-01-01 17:14:00,S37,2460.0,0.0,2460.0,489.1174780637511,0.0,489.1174780637511,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,345.96114302070197,0.0,345.96114302070197,1970-01-01 16:34:00,S17,60.0,0.0,60.0,11.929694586920759,0.0,11.929694586920759,1970-01-01 16:34:00,S17,60.0,0.0,60.0,11.929694586920759,0.0,11.929694586920759,1970-01-01 16:34:00,S17,60.0,0.0,60.0,11.929694586920759,0.0,11.929694586920759,1970-01-01 16:34:00,S17,60.0,0.0,60.0,11.929694586920759,0.0,11.929694586920759,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715
15549091,DAL,1970-01-01 13:18:00,12840.0,871.491534,0.621341145577343,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2236.828124078435,0,2236.828124078435,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,1864.023436732029,0.0,1864.023436732029,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516,NONE,NONE,0.0,871.491534,871.491534,0.0,541.493548096516,541.493548096516
15549099,UAL,1970-01-01 13:30:00,13740.0,3246.20705,1.2589096311843169,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,7628.99236497696,0,7628.99236497696,1970-01-01 18:32:00,S76,4380.0,0.0,4380.0,5514.024184587308,0.0,5514.024184587308,1970-01-01 17:30:00,S45,660.0,0.0,660.0,830.8803565816492,0.0,830.8803565816492,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901
15549751,UAL,1970-01-01 13:07:00,13680.0,654.442044,1.6135883621505167,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6486.625215845077,0,6486.625215845077,1970-01-01 17:50:00,S55,3300.0,0.0,3300.0,5324.8415950967055,0.0,5324.8415950967055,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963
15549841,SWA,1970-01-01 13:10:00,13440.0,1511.783181,0.5064854052236379,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1944.9039560587696,0,1944.9039560587696,1970-01-01 17:48:00,S54,3240.0,0.0,3240.0,1641.0127129245868,0.0,1641.0127129245868,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654
