fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2946.541561,2.2487506860907165,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,11468.628499062654,0,11468.628499062654,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,7151.027181768479,0.0,7151.027181768479,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,2293.725699812531,0.0,2293.725699812531,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:10:00,S35,420.0,0.0,420.0,944.475288158101,0.0,944.475288158101,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443
15544266,FLG,1970-01-01 15:35:00,3000.0,4172.596407,0.7016682695734384,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1557.7035584530333,0,1557.7035584530333,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1389.3031737554081,0.0,1389.3031737554081,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1557.7035584530333,0.0,1557.7035584530333,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.1000961744063,0.0,42.1000961744063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.1000961744063,0.0,42.1000961744063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.1000961744063,0.0,42.1000961744063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.1000961744063,0.0,42.1000961744063,1970-01-01 16:26:00,S13,60.0,0.0,60.0,42.1000961744063,0.0,42.1000961744063,1970-01-01 16:30:00,S15,300.0,0.0,300.0,210.50048087203152,0.0,210.50048087203152
15546708,DAL,1970-01-01 15:23:00,3000.0,1857.857157,0.9662292592386591,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,985.5538444234323,0,985.5538444234323,1970-01-01 16:28:00,S14,900.0,0.0,900.0,869.6063333147932,0.0,869.6063333147932,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,985.5538444234323,0.0,985.5538444234323,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.1159445793512,1795.1159445793512
15546748,RPA,1970-01-01 16:02:00,2160.0,2236.535507,2.0155589520758928,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,6288.543930476785,0,6288.543930476785,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,4837.341484982143,0.0,4837.341484982143,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:42:00,S21,240.0,0.0,240.0,483.73414849821427,0.0,483.73414849821427,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4235.664289,1.714075374050585,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2982.4911508480177,0,2982.4911508480177,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2571.1130610758773,0.0,2571.1130610758773,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2982.4911508480177,0.0,2982.4911508480177,1970-01-01 16:34:00,S17,900.0,0.0,900.0,1542.6678366455264,0.0,1542.6678366455264,1970-01-01 16:34:00,S17,900.0,0.0,900.0,1542.6678366455264,0.0,1542.6678366455264,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2365.4240161898074,0.0,2365.4240161898074,1970-01-01 16:34:00,S17,900.0,0.0,900.0,1542.6678366455264,0.0,1542.6678366455264,1970-01-01 16:20:00,S10,60.0,0.0,60.0,102.8445224430351,0.0,102.8445224430351,1970-01-01 16:20:00,S10,60.0,0.0,60.0,102.8445224430351,0.0,102.8445224430351
15548359,UAL,1970-01-01 12:56:00,13020.0,878.663115,1.55050370662522,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4000.2995630930677,0,4000.2995630930677,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,3442.1182287079887,0.0,3442.1182287079887,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,1970-01-01 16:34:00,S17,60.0,0.0,60.0,93.0302223975132,0.0,93.0302223975132,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362
15549091,DAL,1970-01-01 13:18:00,12840.0,3042.381336,0.5991437736240741,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2156.9175850466668,0,2156.9175850466668,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1509.8423095326668,0.0,1509.8423095326668,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,790.8697811837778,0.0,790.8697811837778,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1189.866138,0.5476094792183709,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3318.5134440633274,0,3318.5134440633274,1970-01-01 18:22:00,S71,3780.0,0.0,3780.0,2069.963831445442,0.0,2069.963831445442,1970-01-01 17:32:00,S46,780.0,0.0,780.0,427.1353937903293,0.0,427.1353937903293,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543
15549751,UAL,1970-01-01 13:07:00,13680.0,3221.122374,0.9035822406842653,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3523.9707386686346,0,3523.9707386686346,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,2548.1019187296283,0.0,2548.1019187296283,1970-01-01 17:08:00,S34,780.0,0.0,780.0,704.794147733727,0.0,704.794147733727,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776
15549841,SWA,1970-01-01 13:10:00,13440.0,3619.762219,0.7968920399392732,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3060.065433366809,0,3060.065433366809,1970-01-01 17:40:00,S50,2760.0,0.0,2760.0,2199.422030232394,0.0,2199.422030232394,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1338.7786270979789,0.0,1338.7786270979789,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,NONE,NONE,0.0,3619.762219,3619.762219,0.0,2884.5596987940203,2884.5596987940203,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:00:00,S30,360.0,0.0,360.0,286.8811343781383,0.0,286.8811343781383
15549896,AAL,1970-01-01 13:07:00,13020.0,508.355758,0.6111078718846743,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,2199.9883387848276,0,2199.9883387848276,1970-01-01 17:26:00,S43,2520.0,0.0,2520.0,1539.9918371493793,0.0,1539.9918371493793,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005,NONE,NONE,0.0,508.355758,508.355758,0.0,310.6602054317005,310.6602054317005
15549897,UAL,1970-01-01 13:05:00,11460.0,2191.387109,1.6790428233825778,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,2216.3365268650027,0,2216.3365268650027,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,1813.3662492531842,0.0,1813.3662492531842,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,1813.3662492531842,0.0,1813.3662492531842,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2191.387109,2191.387109,0.0,3679.4327986195444,3679.4327986195444,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:18:00,S9,120.0,0.0,120.0,201.48513880590934,0.0,201.48513880590934,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,1347.854748,1.0350715693922141,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,4533.613473937898,0,4533.613473937898,1970-01-01 17:48:00,S54,2940.0,0.0,2940.0,3043.1104140131097,0.0,3043.1104140131097,1970-01-01 17:16:00,S38,1020.0,0.0,1020.0,1055.7730007800585,0.0,1055.7730007800585,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,1970-01-01 17:00:00,S30,60.0,0.0,60.0,62.10429416353285,0.0,62.10429416353285,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073,NONE,NONE,0.0,1347.854748,1347.854748,0.0,1395.1261293251073,1395.1261293251073
15550407,EJA,1970-01-01 13:16:00,13560.0,625.512376,0.5554939148620429,1970-01-01 17:02:00,1970-01-01 18:20:00,S70,4680.0,0,4680.0,2599.711521554361,0,2599.711521554361,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982,NONE,NONE,0.0,625.512376,625.512376,0.0,347.4683185388982,347.4683185388982
15550622,DAL,1970-01-01 13:20:00,11460.0,844.409554,1.2247417256492725,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,3159.833652175123,0,3159.833652175123,1970-01-01 17:08:00,S34,2220.0,0.0,2220.0,2718.926630941385,0.0,2718.926630941385,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924,NONE,NONE,0.0,844.409554,844.409554,0.0,1034.1836143206924,1034.1836143206924
15550692,DAL,1970-01-01 13:49:00,13020.0,1701.387773,0.4560002153674268,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,2954.8813955809255,0,2954.8813955809255,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067,1970-01-01 17:50:00,S55,1440.0,0.0,1440.0,656.6403101290946,0.0,656.6403101290946,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1701.387773,1701.387773,0.0,775.8331909115067,775.8331909115067
