fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1366.730072,0.7548184103121287,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3849.5738925918563,0,3849.5738925918563,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,2219.1661263176584,0.0,2219.1661263176584,1970-01-01 17:12:00,S36,540.0,0.0,540.0,407.6019415685495,0.0,407.6019415685495,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872772,0.0,45.28910461872772,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872772,0.0,45.28910461872772,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872772,0.0,45.28910461872772,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872772,0.0,45.28910461872772,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728213,1031.6330202728213,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728213,1031.6330202728213
15544266,FLG,1970-01-01 15:35:00,3000.0,3454.215466,0.7185632087174008,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1595.2103233526298,0,1595.2103233526298,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1164.0723981221893,0.0,1164.0723981221893,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1336.5275682143654,0.0,1336.5275682143654,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,991.617228030013,0.0,991.617228030013,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,991.617228030013,0.0,991.617228030013,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,991.617228030013,0.0,991.617228030013,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,991.617228030013,0.0,991.617228030013,1970-01-01 16:28:00,S14,180.0,0.0,180.0,129.34137756913213,0.0,129.34137756913213,1970-01-01 16:32:00,S16,420.0,0.0,420.0,301.7965476613083,0.0,301.7965476613083
15546708,DAL,1970-01-01 15:23:00,3000.0,3865.239658,1.1598576388451418,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1183.0547916220446,0,1183.0547916220446,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1043.8718749606276,0.0,1043.8718749606276,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220446,0.0,1183.0547916220446,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298483,4483.127743298483,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298483,4483.127743298483,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298483,4483.127743298483,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298483,4483.127743298483,1970-01-01 16:18:00,S9,300.0,0.0,300.0,347.95729165354254,0.0,347.95729165354254,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763766,0.0,626.3231249763766
15546748,RPA,1970-01-01 16:02:00,2160.0,404.810848,0.26337343244603806,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,790.1202973381141,0,790.1202973381141,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,537.2818021899176,0.0,537.2818021899176,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514,NONE,NONE,0.0,404.810848,404.810848,0.0,106.6164225291514,106.6164225291514
15548222,EJA,1970-01-01 12:33:00,13560.0,804.115058,2.027086163271432,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,3527.1299240922917,0,3527.1299240922917,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005
15548359,UAL,1970-01-01 12:56:00,13020.0,4738.758028,0.868559669912545,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2240.883948374366,0,2240.883948374366,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1511.2938256478283,0.0,1511.2938256478283,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,990.1580237003012,0.0,990.1580237003012,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.1135801947527,0.0,52.1135801947527,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.1135801947527,0.0,52.1135801947527,1970-01-01 16:36:00,S18,180.0,0.0,180.0,156.3407405842581,0.0,156.3407405842581,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.1135801947527,0.0,52.1135801947527,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.1135801947527,0.0,52.1135801947527,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.1135801947527,0.0,52.1135801947527
15549091,DAL,1970-01-01 13:18:00,12840.0,2922.441386,0.6589975719357226,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2372.3912589686015,0,2372.3912589686015,1970-01-01 17:26:00,S43,2040.0,0.0,2040.0,1344.3550467488742,0.0,1344.3550467488742,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1660.673881278021,0.0,1660.673881278021,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.881777498468,1925.881777498468,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2375.441227,1.2034391621581624,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,7292.841322678464,0,7292.841322678464,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,4404.587333498875,0.0,4404.587333498875,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948974,0.0,72.20634972948974,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976837,2858.698999976837,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976837,2858.698999976837,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976837,2858.698999976837,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976837,2858.698999976837,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.698999976837,2858.698999976837,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948974,0.0,72.20634972948974
15549751,UAL,1970-01-01 13:07:00,13680.0,637.719535,1.5158091928378623,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6093.552955208206,0,6093.552955208206,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052868,966.6611336052868,1970-01-01 17:00:00,S30,300.0,0.0,300.0,454.7427578513587,0.0,454.7427578513587,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027173,0.0,90.94855157027173,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027173,0.0,90.94855157027173,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027173,0.0,90.94855157027173,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027173,0.0,90.94855157027173,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052868,966.6611336052868,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052868,966.6611336052868
15549841,SWA,1970-01-01 13:10:00,13440.0,4224.797247,0.8203826368449394,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3051.8234090631745,0,3051.8234090631745,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,1772.0264955850691,0.0,1772.0264955850691,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1673.5805791636765,0.0,1673.5805791636765,NONE,NONE,0.0,4224.797247,4224.797247,0.0,3465.950305629101,3465.950305629101,NONE,NONE,0.0,4224.797247,4224.797247,0.0,3465.950305629101,3465.950305629101,NONE,NONE,0.0,4224.797247,4224.797247,0.0,3465.950305629101,3465.950305629101,NONE,NONE,0.0,4224.797247,4224.797247,0.0,3465.950305629101,3465.950305629101,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
