fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,760.281844,0.882785424870638,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4396.271415855777,0,4396.271415855777,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,3125.0604040420585,0.0,3125.0604040420585,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721,1970-01-01 17:04:00,S32,60.0,0.0,60.0,52.96712549223828,0.0,52.96712549223828,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769721,671.1657306769721
15544266,FLG,1970-01-01 15:35:00,3000.0,3555.831722,1.171250985551918,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2600.177187925258,0,2600.177187925258,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2178.5268331265675,0.0,2178.5268331265675,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2319.0769513927976,0.0,2319.0769513927976,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508
15546708,DAL,1970-01-01 15:23:00,3000.0,1142.906711,0.9173911438393789,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,935.7389667161665,0,935.7389667161665,1970-01-01 16:28:00,S14,900.0,0.0,900.0,825.652029455441,0.0,825.652029455441,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,935.7389667161665,0.0,935.7389667161665,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.04346863036274,0.0,55.04346863036274,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.04346863036274,0.0,55.04346863036274,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.04346863036274,0.0,55.04346863036274,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.04346863036274,0.0,55.04346863036274,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059925,1048.4924949059925,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059925,1048.4924949059925
15546748,RPA,1970-01-01 16:02:00,2160.0,103.460881,1.2042575113519864,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3757.2834354181978,0,3757.2834354181978,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3179.239829969244,0.0,3179.239829969244,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402
15548222,EJA,1970-01-01 12:33:00,13560.0,3565.308964,0.7476359141938479,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1211.1701809940337,0,1211.1701809940337,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1031.73756158751,0.0,1031.73756158751,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:34:00,S17,900.0,0.0,900.0,672.8723227744631,0.0,672.8723227744631,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:22:00,S11,180.0,0.0,180.0,134.57446455489261,0.0,134.57446455489261,1970-01-01 16:30:00,S15,660.0,0.0,660.0,493.4397033679396,0.0,493.4397033679396
15548359,UAL,1970-01-01 12:56:00,13020.0,3657.050972,1.773989915327589,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4576.8939815451795,0,4576.8939815451795,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,3938.257612027248,0.0,3938.257612027248,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,3512.5000323486265,0.0,3512.5000323486265,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965534,0.0,106.43939491965534,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965534,0.0,106.43939491965534,NONE,NONE,0.0,3657.050972,3657.050972,0.0,6487.571544166957,6487.571544166957,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965534,0.0,106.43939491965534,1970-01-01 16:40:00,S20,420.0,0.0,420.0,745.0757644375874,0.0,745.0757644375874,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.43939491965534,0.0,106.43939491965534
15549091,DAL,1970-01-01 13:18:00,12840.0,3854.636551,1.138829578010321,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4099.786480837156,0,4099.786480837156,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,3279.829184669725,0.0,3279.829184669725,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,3279.829184669725,0.0,3279.829184669725,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3854.636551,3854.636551,0.0,4389.774116758489,4389.774116758489,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,592.34974,1.6439469155122453,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,9765.044678142736,0,9765.044678142736,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,6411.392970497756,0.0,6411.392970497756,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804,1970-01-01 17:20:00,S40,60.0,0.0,60.0,98.63681493073472,0.0,98.63681493073472,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774804,973.7915279774804
15549751,UAL,1970-01-01 13:07:00,13680.0,4902.433351,2.1989095170435693,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8575.74711646992,0,8575.74711646992,1970-01-01 17:44:00,S52,2940.0,0.0,2940.0,6464.793980108094,0.0,6464.793980108094,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,3034.495133520126,0.0,3034.495133520126,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261416,0.0,131.93457102261416,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261416,0.0,131.93457102261416,NONE,NONE,0.0,4902.433351,4902.433351,0.0,10780.007352185696,10780.007352185696,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261416,0.0,131.93457102261416,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261416,0.0,131.93457102261416,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261416,0.0,131.93457102261416
15549841,SWA,1970-01-01 13:10:00,13440.0,1597.056406,0.6224385172447188,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2315.4712841503538,0,2315.4712841503538,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195
