fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1138.012927,0.3703476908360717,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,1888.7732232639657,0,1888.7732232639657,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,1355.4725484600224,0.0,1355.4725484600224,1970-01-01 17:14:00,S37,660.0,0.0,660.0,244.42947595180735,0.0,244.42947595180735,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.220861450164303,0.0,22.220861450164303,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.220861450164303,0.0,22.220861450164303,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.220861450164303,0.0,22.220861450164303,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.220861450164303,0.0,22.220861450164303,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.46045965604907,421.46045965604907,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.46045965604907,421.46045965604907
15544266,FLG,1970-01-01 15:35:00,3000.0,1392.735429,2.030938807706811,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4508.68415310912,0,4508.68415310912,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867
15546708,DAL,1970-01-01 15:23:00,3000.0,1169.70219,0.7110932048682517,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,725.3150689656167,0,725.3150689656167,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,725.3150689656167,0.0,725.3150689656167,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,725.3150689656167,0.0,725.3150689656167,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285126,831.7672790285126
15546748,RPA,1970-01-01 16:02:00,2160.0,988.941858,0.6531994675935918,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2037.9823388920065,0,2037.9823388920065,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1489.2947861133894,0.0,1489.2947861133894,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266175,645.9762951266175
15548222,EJA,1970-01-01 12:33:00,13560.0,1662.46129,1.5414320982495942,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2497.1199991643425,0,2497.1199991643425,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2127.17629558444,0.0,2127.17629558444,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2127.17629558444,0.0,2127.17629558444,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427
15548359,UAL,1970-01-01 12:56:00,13020.0,3810.986933,1.505172447675538,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3883.344915002888,0,3883.344915002888,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,2980.241446397565,0.0,2980.241446397565,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1896.5172840711778,0.0,1896.5172840711778,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.31034686053228,0.0,90.31034686053228
15549091,DAL,1970-01-01 13:18:00,12840.0,1704.644284,0.9750500211333166,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3510.1800760799397,0,3510.1800760799397,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389873,1662.1134451389873,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389873,1662.1134451389873,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389873,1662.1134451389873,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389873,1662.1134451389873,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3005.482084,0.5313557654316814,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3220.015938515989,0,3220.015938515989,1970-01-01 18:30:00,S75,4260.0,0.0,4260.0,2263.575560738963,0.0,2263.575560738963,1970-01-01 17:26:00,S43,420.0,0.0,420.0,223.1694214813062,0.0,223.1694214813062,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.980233235025,1596.980233235025,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.980233235025,1596.980233235025,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.980233235025,1596.980233235025,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.980233235025,1596.980233235025,1970-01-01 17:22:00,S41,180.0,0.0,180.0,95.64403777770265,0.0,95.64403777770265,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.980233235025,1596.980233235025
15549751,UAL,1970-01-01 13:07:00,13680.0,3046.391902,0.8066537303910934,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3242.7479961721956,0,3242.7479961721956,1970-01-01 17:46:00,S53,3060.0,0.0,3060.0,2468.360414996746,0.0,2468.360414996746,1970-01-01 17:02:00,S31,420.0,0.0,420.0,338.79456676425923,0.0,338.79456676425923,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.399223823465604,0.0,48.399223823465604,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.399223823465604,0.0,48.399223823465604,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.399223823465604,0.0,48.399223823465604,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.399223823465604,0.0,48.399223823465604,1970-01-01 16:58:00,S29,180.0,0.0,180.0,145.1976714703968,0.0,145.1976714703968,1970-01-01 17:10:00,S35,900.0,0.0,900.0,725.9883573519841,0.0,725.9883573519841
15549841,SWA,1970-01-01 13:10:00,13440.0,4213.394774,1.7163710378319528,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,6590.864785274699,0,6590.864785274699,1970-01-01 17:42:00,S51,2880.0,0.0,2880.0,4943.148588956024,0.0,4943.148588956024,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2883.5033435576806,0.0,2883.5033435576806,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4213.394774,4213.394774,0.0,7231.748761046107,7231.748761046107,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
