fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,731.875327,1.5786803702470105,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,8051.269888259753,0,8051.269888259753,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,5588.528510674417,0.0,5588.528510674417,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.72082221482063,0.0,94.72082221482063,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030118,1155.3972122030118
15544266,FLG,1970-01-01 15:35:00,3000.0,3574.218043,1.328298186286746,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2948.8219735565763,0,2948.8219735565763,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2630.030408847757,0.0,2630.030408847757,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2470.6346264933477,0.0,2470.6346264933477,NONE,NONE,0.0,3574.218043,3574.218043,0.0,4747.627343910262,4747.627343910262,NONE,NONE,0.0,3574.218043,3574.218043,0.0,4747.627343910262,4747.627343910262,NONE,NONE,0.0,3574.218043,3574.218043,0.0,4747.627343910262,4747.627343910262,NONE,NONE,0.0,3574.218043,3574.218043,0.0,4747.627343910262,4747.627343910262,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477
15546708,DAL,1970-01-01 15:23:00,3000.0,555.13708,0.30490446132994675,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,311.0025505565457,0,311.0025505565457,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956
15546748,RPA,1970-01-01 16:02:00,2160.0,2694.769803,0.7560667927248609,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2449.656408428549,0,2449.656408428549,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1996.0163327936327,0.0,1996.0163327936327,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1996.0163327936327,0.0,1996.0163327936327,1970-01-01 16:50:00,S25,720.0,0.0,720.0,544.3680907618998,0.0,544.3680907618998,1970-01-01 16:50:00,S25,720.0,0.0,720.0,544.3680907618998,0.0,544.3680907618998,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1360.9202269047496,0.0,1360.9202269047496,1970-01-01 16:50:00,S25,720.0,0.0,720.0,544.3680907618998,0.0,544.3680907618998,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.72801512698331,0.0,90.72801512698331,NONE,NONE,0.0,2694.769803,2694.769803,0.0,2037.4259620860153,2037.4259620860153
15548222,EJA,1970-01-01 12:33:00,13560.0,1566.516273,0.03133822372650052,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,54.5285092841109,0,54.5285092841109,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,50.76792243693084,0.0,50.76792243693084,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776
15548359,UAL,1970-01-01 12:56:00,13020.0,3058.655841,1.6394749651584504,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4229.845410108802,0,4229.845410108802,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,3639.63442265176,0.0,3639.63442265176,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2655.9494435566894,0.0,2655.9494435566894,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950703,0.0,98.36849790950703
15549091,DAL,1970-01-01 13:18:00,12840.0,519.686586,1.6668627430656506,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6000.705875036342,0,6000.705875036342,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832
15549099,UAL,1970-01-01 13:30:00,13740.0,2268.546123,1.3914991825809022,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8265.50514453056,0,8265.50514453056,1970-01-01 18:30:00,S75,4260.0,0.0,4260.0,5927.786517794643,0.0,5927.786517794643,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,2588.1884796004783,0.0,2588.1884796004783,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485414,0.0,83.48995095485414,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485414,0.0,83.48995095485414,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485414,0.0,83.48995095485414,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485414,0.0,83.48995095485414,NONE,NONE,0.0,2268.546123,2268.546123,0.0,3156.680075801575,3156.680075801575,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485414,0.0,83.48995095485414
15549751,UAL,1970-01-01 13:07:00,13680.0,3941.063055,0.8098922896894543,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3255.767004551606,0,3255.767004551606,1970-01-01 17:44:00,S52,2940.0,0.0,2940.0,2381.0833316869957,0.0,2381.0833316869957,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,923.2772102459778,0.0,923.2772102459778,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244657,3191.8365814244657,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244657,3191.8365814244657,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244657,3191.8365814244657,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244657,3191.8365814244657,1970-01-01 17:00:00,S30,300.0,0.0,300.0,242.96768690683626,0.0,242.96768690683626,1970-01-01 17:06:00,S33,660.0,0.0,660.0,534.5289111950398,0.0,534.5289111950398
15549841,SWA,1970-01-01 13:10:00,13440.0,5252.682884,0.6540753863676845,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2433.1604372877864,0,2433.1604372877864,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,1726.759020010687,0.0,1726.759020010687,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,941.8685563694656,0.0,941.8685563694656,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,5252.682884,5252.682884,0.0,3435.650586819223,3435.650586819223,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:10:00,S35,960.0,0.0,960.0,627.912370912977,0.0,627.912370912977
