fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3484.309224,0.7520957749295322,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3835.688452140614,0,3835.688452140614,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,2662.419043250544,0.0,2662.419043250544,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.3772394873158,0.0,135.3772394873158,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577193,0.0,45.12574649577193,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577193,0.0,45.12574649577193,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577193,0.0,45.12574649577193,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.12574649577193,0.0,45.12574649577193,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.3772394873158,0.0,135.3772394873158,1970-01-01 17:06:00,S33,180.0,0.0,180.0,135.3772394873158,0.0,135.3772394873158
15544266,FLG,1970-01-01 15:35:00,3000.0,2834.615317,0.6222142336818366,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1381.3155987736773,0,1381.3155987736773,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1157.3184746482161,0.0,1157.3184746482161,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1306.6498907318569,0.0,1306.6498907318569,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511,1970-01-01 16:26:00,S13,60.0,0.0,60.0,37.3328540209102,0.0,37.3328540209102,NONE,NONE,0.0,2834.615317,2834.615317,0.0,1763.7379972499511,1763.7379972499511
15546708,DAL,1970-01-01 15:23:00,3000.0,1715.867176,1.6404140841317174,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1673.2223658143519,0,1673.2223658143519,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1673.2223658143519,0.0,1673.2223658143519,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1673.2223658143519,0.0,1673.2223658143519,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790305,0.0,98.42484504790305,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790305,0.0,98.42484504790305,NONE,NONE,0.0,1715.867176,1715.867176,0.0,2814.7326820097164,2814.7326820097164,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790305,0.0,98.42484504790305,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790305,0.0,98.42484504790305,1970-01-01 16:14:00,S7,60.0,0.0,60.0,98.42484504790305,0.0,98.42484504790305
15546748,RPA,1970-01-01 16:02:00,2160.0,4001.935066,0.6770364400798718,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2112.3536930492,0,2112.3536930492,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,1706.131829001277,0.0,1706.131829001277,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,1949.864947430031,0.0,1949.864947430031,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.22186404792313,0.0,406.22186404792313,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.22186404792313,0.0,406.22186404792313,NONE,NONE,0.0,4001.935066,4001.935066,0.0,2709.455870515447,2709.455870515447,1970-01-01 16:48:00,S24,600.0,0.0,600.0,406.22186404792313,0.0,406.22186404792313,1970-01-01 16:42:00,S21,240.0,0.0,240.0,162.48874561916924,0.0,162.48874561916924,1970-01-01 16:40:00,S20,120.0,0.0,120.0,81.24437280958462,0.0,81.24437280958462
15548222,EJA,1970-01-01 12:33:00,13560.0,1115.248082,1.8347430363051638,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2972.2837188143653,0,2972.2837188143653,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2972.2837188143653,0.0,2972.2837188143653,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904,NONE,NONE,0.0,1115.248082,1115.248082,0.0,2046.1936522021904,2046.1936522021904
15548359,UAL,1970-01-01 12:56:00,13020.0,1204.162227,2.3533163629433105,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,6071.556216393741,0,6071.556216393741,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,5224.36232573415,0.0,5224.36232573415,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,NONE,NONE,0.0,1204.162227,1204.162227,0.0,2833.774672437357,2833.774672437357,1970-01-01 16:34:00,S17,60.0,0.0,60.0,141.19898177659863,0.0,141.19898177659863
15549091,DAL,1970-01-01 13:18:00,12840.0,884.995625,0.7169445854516183,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2581.000507625826,0,2581.000507625826,1970-01-01 17:38:00,S49,2760.0,0.0,2760.0,1978.7670558464665,0.0,1978.7670558464665,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209,NONE,NONE,0.0,884.995625,884.995625,0.0,634.4928214921209,634.4928214921209
15549099,UAL,1970-01-01 13:30:00,13740.0,3581.180016,0.7556779547616785,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4579.408405855772,0,4579.408405855772,1970-01-01 18:32:00,S76,4380.0,0.0,4380.0,3309.869441856152,0.0,3309.869441856152,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.340677285700714,0.0,45.340677285700714,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.340677285700714,0.0,45.340677285700714,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.340677285700714,0.0,45.340677285700714,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.340677285700714,0.0,45.340677285700714,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.340677285700714,0.0,45.340677285700714,1970-01-01 17:26:00,S43,420.0,0.0,420.0,317.384740999905,0.0,317.384740999905,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,952.154222999715,0.0,952.154222999715
15549751,UAL,1970-01-01 13:07:00,13680.0,1388.720169,0.17913077843333375,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,720.1057293020017,0,720.1057293020017,1970-01-01 17:46:00,S53,3060.0,0.0,3060.0,548.1401820060013,0.0,548.1401820060013,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.747846706000026,0.0,10.747846706000026,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078,NONE,NONE,0.0,1388.720169,1388.720169,0.0,248.76252489904078,248.76252489904078
15549841,SWA,1970-01-01 13:10:00,13440.0,1340.098605,1.9066048782393483,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7092.570147050375,0,7092.570147050375,1970-01-01 17:42:00,S51,2880.0,0.0,2880.0,5491.022049329323,0.0,5491.022049329323,NONE,NONE,0.0,1340.098605,1340.098605,0.0,2555.0385376147456,2555.0385376147456,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
