fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1243.985082,0.710381164996497,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3622.9439414821345,0,3622.9439414821345,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,2259.0121046888603,0.0,2259.0121046888603,1970-01-01 17:18:00,S39,900.0,0.0,900.0,639.3430484968472,0.0,639.3430484968472,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.62286989978982,0.0,42.62286989978982,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.62286989978982,0.0,42.62286989978982,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.62286989978982,0.0,42.62286989978982,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.62286989978982,0.0,42.62286989978982,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228
15544266,FLG,1970-01-01 15:35:00,3000.0,3838.440343,1.0298328303521023,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2286.228883381667,0,2286.228883381667,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2039.0690040971624,0.0,2039.0690040971624,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135
15546708,DAL,1970-01-01 15:23:00,3000.0,4851.818056,1.0844598651862476,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1106.1490624899725,0,1106.1490624899725,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1106.1490624899725,0.0,1106.1490624899725,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1106.1490624899725,0.0,1106.1490624899725,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917962,5261.601954917962,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917962,5261.601954917962,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917962,5261.601954917962,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917962,5261.601954917962,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117486,0.0,65.06759191117486,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117486,0.0,65.06759191117486
15546748,RPA,1970-01-01 16:02:00,2160.0,1656.197303,0.6592375639240559,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2135.929707113941,0,2135.929707113941,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1740.3871687595074,0.0,1740.3871687595074,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073113,1091.8274754073113
15548222,EJA,1970-01-01 12:33:00,13560.0,4640.66123,1.3002701008913746,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2106.437563444027,0,2106.437563444027,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2106.437563444027,0.0,2106.437563444027,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2106.437563444027,0.0,2106.437563444027,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1794.372739230097,0.0,1794.372739230097,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:20:00,S10,60.0,0.0,60.0,78.01620605348248,0.0,78.01620605348248,1970-01-01 16:20:00,S10,60.0,0.0,60.0,78.01620605348248,0.0,78.01620605348248
15548359,UAL,1970-01-01 12:56:00,13020.0,4190.208357,0.5780464294146647,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1491.359787889835,0,1491.359787889835,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,1283.2630733005556,0.0,1283.2630733005556,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,797.7040725922373,0.0,797.7040725922373,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487988,0.0,34.68278576487988,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487988,0.0,34.68278576487988,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487988,0.0,34.68278576487988,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487988,0.0,34.68278576487988,1970-01-01 16:38:00,S19,300.0,0.0,300.0,173.4139288243994,0.0,173.4139288243994,1970-01-01 16:40:00,S20,420.0,0.0,420.0,242.77950035415915,0.0,242.77950035415915
15549091,DAL,1970-01-01 13:18:00,12840.0,2688.589685,0.610040089224786,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2196.14432120923,0,2196.14432120923,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,1610.5058355534352,0.0,1610.5058355534352,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262393,1640.1474913262393,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3261.099874,0.2270041450741679,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,1348.4046217405573,0,1348.4046217405573,1970-01-01 18:22:00,S71,3780.0,0.0,3780.0,858.0756683803547,0.0,858.0756683803547,1970-01-01 17:30:00,S45,660.0,0.0,660.0,149.82273574895083,0.0,149.82273574895083,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,1970-01-01 17:28:00,S44,540.0,0.0,540.0,122.58223834005068,0.0,122.58223834005068,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467
15549751,UAL,1970-01-01 13:07:00,13680.0,3023.810468,1.9692067202503156,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,7679.906208976231,0,7679.906208976231,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,5553.16295110589,0.0,5553.16295110589,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1299.6764353652084,0.0,1299.6764353652084,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1299.6764353652084,0.0,1299.6764353652084,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501894,0.0,118.15240321501894
15549841,SWA,1970-01-01 13:10:00,13440.0,2477.842938,1.2093083829174465,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4498.627184452901,0,4498.627184452901,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,3192.5741309020586,0.0,3192.5741309020586,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1886.5210773512165,0.0,1886.5210773512165,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.476236476194,2996.476236476194,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
