fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2253.295041,0.9204804818719176,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4583.992799722149,0,4583.992799722149,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,2595.7549588788074,0.0,2595.7549588788074,1970-01-01 17:14:00,S37,660.0,0.0,660.0,607.5171180354656,0.0,607.5171180354656,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.114105139282,2074.114105139282,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.114105139282,2074.114105139282,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231505,0.0,55.22882891231505,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.114105139282,2074.114105139282,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231505,0.0,55.22882891231505,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.114105139282,2074.114105139282
15544266,FLG,1970-01-01 15:35:00,3000.0,1836.655115,0.5821107888870558,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1292.285951329264,0,1292.285951329264,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1012.8727726634771,0.0,1012.8727726634771,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322335,0.0,34.92664733322335,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322335,0.0,34.92664733322335,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322335,0.0,34.92664733322335,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322335,0.0,34.92664733322335,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060961,1069.1367579060961
15546708,DAL,1970-01-01 15:23:00,3000.0,4093.255898,0.1588934000433119,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,162.07126804417814,0,162.07126804417814,1970-01-01 16:26:00,S13,780.0,0.0,780.0,123.93685203378328,0.0,123.93685203378328,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,162.07126804417814,0.0,162.07126804417814,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,1970-01-01 16:20:00,S10,420.0,0.0,420.0,66.735228018191,0.0,66.735228018191,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,1970-01-01 16:14:00,S7,60.0,0.0,60.0,9.533604002598715,0.0,9.533604002598715,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599
15546748,RPA,1970-01-01 16:02:00,2160.0,1087.838711,0.6627196316160533,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1988.15889484816,0,1988.15889484816,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1431.474404290675,0.0,1431.474404290675,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023
15548222,EJA,1970-01-01 12:33:00,13560.0,2022.006908,1.6344708028634873,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2843.979196982468,0,2843.979196982468,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2255.5697079516126,0.0,2255.5697079516126,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2843.979196982468,0.0,2843.979196982468,1970-01-01 16:22:00,S11,180.0,0.0,180.0,294.2047445154277,0.0,294.2047445154277,1970-01-01 16:22:00,S11,180.0,0.0,180.0,294.2047445154277,0.0,294.2047445154277,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,1970-01-01 16:22:00,S11,180.0,0.0,180.0,294.2047445154277,0.0,294.2047445154277,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,1970-01-01 16:20:00,S10,60.0,0.0,60.0,98.06824817180924,0.0,98.06824817180924
15548359,UAL,1970-01-01 12:56:00,13020.0,1692.06367,0.3010604660383687,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,776.7360023789913,0,776.7360023789913,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,632.2269786805743,0.0,632.2269786805743,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,415.46344313294884,0.0,415.46344313294884,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302125,0.0,18.063627962302125,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302125,0.0,18.063627962302125,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302125,0.0,18.063627962302125,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302125,0.0,18.063627962302125,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302125,0.0,18.063627962302125,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679254,509.41347705679254
15549091,DAL,1970-01-01 13:18:00,12840.0,4015.697417,0.7265209194323065,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2615.475309956303,0,2615.475309956303,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,1656.4676963056588,0.0,1656.4676963056588,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1830.8327169694123,0.0,1830.8327169694123,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2191.471424,0.7529948656110789,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4472.789501729809,0,4472.789501729809,1970-01-01 18:16:00,S68,3420.0,0.0,3420.0,2575.24244038989,0.0,2575.24244038989,1970-01-01 17:26:00,S43,420.0,0.0,420.0,316.25784355665314,0.0,316.25784355665314,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053994,1650.1667304053994,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053994,1650.1667304053994,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.17969193666473,0.0,45.17969193666473,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053994,1650.1667304053994,1970-01-01 17:22:00,S41,180.0,0.0,180.0,135.5390758099942,0.0,135.5390758099942,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053994,1650.1667304053994
15549751,UAL,1970-01-01 13:07:00,13680.0,742.236654,0.27806252020306366,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1117.811331216316,0,1117.811331216316,NONE,NONE,0.0,742.236654,742.236654,0.0,206.3881945983294,206.3881945983294,1970-01-01 17:06:00,S33,660.0,0.0,660.0,183.52126333402202,0.0,183.52126333402202,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.683751212183818,0.0,16.683751212183818,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.683751212183818,0.0,16.683751212183818,NONE,NONE,0.0,742.236654,742.236654,0.0,206.3881945983294,206.3881945983294,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.683751212183818,0.0,16.683751212183818,NONE,NONE,0.0,742.236654,742.236654,0.0,206.3881945983294,206.3881945983294,NONE,NONE,0.0,742.236654,742.236654,0.0,206.3881945983294,206.3881945983294
15549841,SWA,1970-01-01 13:10:00,13440.0,4688.273615,0.47544911699704984,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,1768.6707152290253,0,1768.6707152290253,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,1084.0239867532737,0.0,1084.0239867532737,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,741.7006225153978,0.0,741.7006225153978,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492317,2229.035550492317,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492317,2229.035550492317,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492317,2229.035550492317,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492317,2229.035550492317,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.035550492317,2229.035550492317
