fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4666.174562,0.9929491087357023,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5064.040454552081,0,5064.040454552081,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,3634.1937379726705,0.0,3634.1937379726705,1970-01-01 17:26:00,S43,1380.0,0.0,1380.0,1370.2697700552692,0.0,1370.2697700552692,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214,1970-01-01 17:06:00,S33,180.0,0.0,180.0,178.73083957242642,0.0,178.73083957242642,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214
15544266,FLG,1970-01-01 15:35:00,3000.0,1671.266909,0.5169168301348882,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1147.555362899452,0,1147.555362899452,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,899.4352844347055,0.0,899.4352844347055,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127
15546708,DAL,1970-01-01 15:23:00,3000.0,680.235336,0.5770473016884848,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,588.5882477222546,0,588.5882477222546,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,588.5882477222546,0.0,588.5882477222546,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195985,392.52796515195985
15546748,RPA,1970-01-01 16:02:00,2160.0,1629.610327,1.494647215342851,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,4483.941646028553,0,4483.941646028553,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3587.153316822842,0.0,3587.153316822842,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.692537344503,2435.692537344503,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2147.261568,1.219998482496695,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1976.3975416446458,0,1976.3975416446458,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1683.597905845439,0.0,1683.597905845439,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1829.9977237450425,0.0,1829.9977237450425,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.3993626486118,0.0,512.3993626486118,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.3993626486118,0.0,512.3993626486118,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.3993626486118,0.0,512.3993626486118,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.3993626486118,0.0,512.3993626486118,NONE,NONE,0.0,2147.261568,2147.261568,0.0,2619.655854483474,2619.655854483474,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.1999089498017,0.0,73.1999089498017
15548359,UAL,1970-01-01 12:56:00,13020.0,1253.978672,0.33030437630103365,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,852.1852908566668,0,852.1852908566668,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,693.6391902321707,0.0,693.6391902321707,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846
15549091,DAL,1970-01-01 13:18:00,12840.0,2540.887114,1.611352674155868,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5800.869626961125,0,5800.869626961125,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4060.608738872787,0.0,4060.608738872787,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1546.8985671896332,0.0,1546.8985671896332,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1906.908407,0.652348000185048,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3874.947121099185,0,3874.947121099185,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,2700.7207207660986,0.0,2700.7207207660986,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054
15549751,UAL,1970-01-01 13:07:00,13680.0,3842.727568,2.1155263611387625,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8250.552808441174,0,8250.552808441174,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,5965.78433841131,0.0,5965.78433841131,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1903.9737250248863,0.0,1903.9737250248863,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575
15549841,SWA,1970-01-01 13:10:00,13440.0,4027.401187,1.3179372706558403,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4902.726646839726,0,4902.726646839726,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,3479.3543945314186,0.0,3479.3543945314186,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,2846.744504616615,0.0,2846.744504616615,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4027.401187,4027.401187,0.0,5307.862128230871,5307.862128230871,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,316.3049449574017,0.0,316.3049449574017
