fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2002.316188,2.0712218789471883,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,10066.138331683336,0,10066.138331683336,1970-01-01 18:00:00,S60,3420.0,0.0,3420.0,7083.578825999384,0.0,7083.578825999384,1970-01-01 17:18:00,S39,900.0,0.0,900.0,1864.0996910524696,0.0,1864.0996910524696,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:06:00,S33,180.0,0.0,180.0,372.8199382104939,0.0,372.8199382104939,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313
15544266,FLG,1970-01-01 15:35:00,3000.0,480.642445,0.7391152598201269,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1640.8358768006817,0,1640.8358768006817,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561,NONE,NONE,0.0,480.642445,480.642445,0.0,355.2501656167561,355.2501656167561
15546708,DAL,1970-01-01 15:23:00,3000.0,1536.218758,1.2813502588822618,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1306.9772640599072,0,1306.9772640599072,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1153.2152329940357,0.0,1153.2152329940357,1970-01-01 16:14:00,S7,60.0,0.0,60.0,76.8810155329357,0.0,76.8810155329357,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630868,1968.4343032630868
15546748,RPA,1970-01-01 16:02:00,2160.0,2230.282648,0.8290765678241384,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2487.229703472415,0,2487.229703472415,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1790.8053865001389,0.0,1790.8053865001389,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571,1970-01-01 16:40:00,S20,120.0,0.0,120.0,99.48918813889661,0.0,99.48918813889661,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.075083081571,1849.075083081571
15548222,EJA,1970-01-01 12:33:00,13560.0,2127.03343,1.4779878675094102,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2571.6988894663737,0,2571.6988894663737,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2571.6988894663737,0.0,2571.6988894663737,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,NONE,NONE,0.0,2127.03343,2127.03343,0.0,3143.7296033269263,3143.7296033269263,1970-01-01 16:22:00,S11,180.0,0.0,180.0,266.03781615169385,0.0,266.03781615169385
15548359,UAL,1970-01-01 12:56:00,13020.0,345.309253,0.11862958035584202,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,306.0643173180724,0,306.0643173180724,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,234.8865691045672,0.0,234.8865691045672,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,1970-01-01 16:40:00,S20,420.0,0.0,420.0,49.82442374945365,0.0,49.82442374945365,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285,NONE,NONE,0.0,345.309253,345.309253,0.0,40.963891776379285,40.963891776379285
15549091,DAL,1970-01-01 13:18:00,12840.0,2885.525254,1.6613779072408412,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5980.960466067028,0,5980.960466067028,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4186.6723262469195,0.0,4186.6723262469195,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1594.9227909512076,0.0,1594.9227909512076,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3748.503864,1.1020809845262973,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6678.610766229362,0,6678.610766229362,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,4033.616403366248,0.0,4033.616403366248,1970-01-01 17:30:00,S45,660.0,0.0,660.0,727.3734497873562,0.0,727.3734497873562,NONE,NONE,0.0,3748.503864,3748.503864,0.0,4131.15482893775,4131.15482893775,NONE,NONE,0.0,3748.503864,3748.503864,0.0,4131.15482893775,4131.15482893775,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784,NONE,NONE,0.0,3748.503864,3748.503864,0.0,4131.15482893775,4131.15482893775,1970-01-01 17:22:00,S41,180.0,0.0,180.0,198.3745772147335,0.0,198.3745772147335,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784
15549751,UAL,1970-01-01 13:07:00,13680.0,1675.118728,2.2354580983268053,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,8986.541555273758,0,8986.541555273758,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,6303.991837281591,0.0,6303.991837281591,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1207.147373096475,0.0,1207.147373096475,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833,NONE,NONE,0.0,1675.118728,1675.118728,0.0,3744.657726166497,3744.657726166497,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.12748589960833,0.0,134.12748589960833
15549841,SWA,1970-01-01 13:10:00,13440.0,2532.407101,0.5608240695942127,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2086.2655388904714,0,2086.2655388904714,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,1480.5755437287216,0.0,1480.5755437287216,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1144.081101972194,0.0,1144.081101972194,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,1970-01-01 16:56:00,S28,120.0,0.0,120.0,67.29888835130552,0.0,67.29888835130552,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024
