fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3614.750663,1.88112313394909,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,9142.258430992577,0,9142.258430992577,1970-01-01 17:46:00,S53,2580.0,0.0,2580.0,4853.297685588652,0.0,4853.297685588652,1970-01-01 17:26:00,S43,1380.0,0.0,1380.0,2595.949924849744,0.0,2595.949924849744,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.79109562711,6799.79109562711,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.79109562711,6799.79109562711,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.79109562711,6799.79109562711,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.79109562711,6799.79109562711,1970-01-01 17:08:00,S34,300.0,0.0,300.0,564.3369401847269,0.0,564.3369401847269,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.8673880369454,0.0,112.8673880369454
15544266,FLG,1970-01-01 15:35:00,3000.0,2476.354101,1.7813849295835646,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3954.6745436755136,0,3954.6745436755136,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2885.8435859253746,0.0,2885.8435859253746,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2885.8435859253746,0.0,2885.8435859253746,NONE,NONE,0.0,2476.354101,2476.354101,0.0,4411.339875833856,4411.339875833856,NONE,NONE,0.0,2476.354101,2476.354101,0.0,4411.339875833856,4411.339875833856,NONE,NONE,0.0,2476.354101,2476.354101,0.0,4411.339875833856,4411.339875833856,NONE,NONE,0.0,2476.354101,2476.354101,0.0,4411.339875833856,4411.339875833856,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389
15546708,DAL,1970-01-01 15:23:00,3000.0,981.587782,0.6209366971089146,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,633.355431051093,0,633.355431051093,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,633.355431051093,0.0,633.355431051093,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.25620182653488,0.0,37.25620182653488,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453,NONE,NONE,0.0,981.587782,981.587782,0.0,609.5038752775453,609.5038752775453
15546748,RPA,1970-01-01 16:02:00,2160.0,1788.666021,0.4210837597136686,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1364.3113814722863,0,1364.3113814722863,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,909.5409209815242,0.0,909.5409209815242,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677
15548222,EJA,1970-01-01 12:33:00,13560.0,1135.171409,0.2310807493197574,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,374.35081389800695,0,374.35081389800695,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848
15548359,UAL,1970-01-01 12:56:00,13020.0,1275.913328,0.8383192127426103,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2162.8635688759346,0,2162.8635688759346,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.622656656764,1069.622656656764,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,855.0855969974625,0.0,855.0855969974625,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.299152764556624,0.0,50.299152764556624,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.299152764556624,0.0,50.299152764556624,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.299152764556624,0.0,50.299152764556624,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.299152764556624,0.0,50.299152764556624,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.622656656764,1069.622656656764,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.622656656764,1069.622656656764
15549091,DAL,1970-01-01 13:18:00,12840.0,1032.82115,0.9578387132132549,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3448.2193675677177,0,3448.2193675677177,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954341,989.2760812954341,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954341,989.2760812954341,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954341,989.2760812954341,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954341,989.2760812954341
15549099,UAL,1970-01-01 13:30:00,13740.0,4461.765621,0.3734417346759683,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2218.2439039752517,0,2218.2439039752517,1970-01-01 18:12:00,S66,3180.0,0.0,3180.0,1187.544716269579,0.0,1187.544716269579,1970-01-01 17:44:00,S52,1500.0,0.0,1500.0,560.1626020139524,0.0,560.1626020139524,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.406504080558097,0.0,22.406504080558097,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.406504080558097,0.0,22.406504080558097,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.406504080558097,0.0,22.406504080558097,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.406504080558097,0.0,22.406504080558097,1970-01-01 17:22:00,S41,180.0,0.0,180.0,67.2195122416743,0.0,67.2195122416743,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.2094932238388,1666.2094932238388
15549751,UAL,1970-01-01 13:07:00,13680.0,1957.592919,1.6728077771879155,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6523.95033103287,0,6523.95033103287,NONE,NONE,0.0,1957.592919,1957.592919,0.0,3274.676659471193,3274.676659471193,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1505.526999469124,0.0,1505.526999469124,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127493,0.0,100.36846663127493,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127493,0.0,100.36846663127493,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127493,0.0,100.36846663127493,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127493,0.0,100.36846663127493,NONE,NONE,0.0,1957.592919,1957.592919,0.0,3274.676659471193,3274.676659471193,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127493,0.0,100.36846663127493
15549841,SWA,1970-01-01 13:10:00,13440.0,2103.977432,1.085830559262676,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4169.589347568676,0,4169.589347568676,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.562991664609,2284.562991664609,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1433.2963382267324,0.0,1433.2963382267324,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.562991664609,2284.562991664609,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,260.59933422304226,0.0,260.59933422304226,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.562991664609,2284.562991664609
