fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2219.069882,0.5962012373962754,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,2969.0821622334515,0,2969.0821622334515,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,2110.552380382815,0.0,2110.552380382815,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,965.8460045819661,0.0,965.8460045819661,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377652,0.0,35.77207424377652,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377652,0.0,35.77207424377652,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377652,0.0,35.77207424377652,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377652,0.0,35.77207424377652,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377652,0.0,35.77207424377652,NONE,NONE,0.0,2219.069882,2219.069882,0.0,1323.0122095172067,1323.0122095172067
15544266,FLG,1970-01-01 15:35:00,3000.0,1141.375925,0.5692459932947004,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1263.7261051142348,0,1263.7261051142348,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,990.4880283327786,0.0,990.4880283327786,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,785.5594707466865,0.0,785.5594707466865,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825
15546708,DAL,1970-01-01 15:23:00,3000.0,904.7485,0.8516596017183112,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,868.6927937526774,0,868.6927937526774,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652396,770.5377471652396
15546748,RPA,1970-01-01 16:02:00,2160.0,1385.720232,0.48855222422791145,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1465.6566726837343,0,1465.6566726837343,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1172.5253381469875,0.0,1172.5253381469875,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012174,676.9967015012174
15548222,EJA,1970-01-01 12:33:00,13560.0,1589.408372,0.5119440959676262,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,829.3494354675545,0,829.3494354675545,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,645.0495609192091,0.0,645.0495609192091,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167
15548359,UAL,1970-01-01 12:56:00,13020.0,2523.189174,0.9744172436892169,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2513.9964887181795,0,2513.9964887181795,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,1929.3461425046494,0.0,1929.3461425046494,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1227.7657270484133,0.0,1227.7657270484133,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235552,2458.639040235552,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235552,2458.639040235552,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.46503462135301,0.0,58.46503462135301,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235552,2458.639040235552,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235552,2458.639040235552,1970-01-01 16:42:00,S21,540.0,0.0,540.0,526.1853115921771,0.0,526.1853115921771
15549091,DAL,1970-01-01 13:18:00,12840.0,1923.239854,0.5498483931763071,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1979.4542154347055,0,1979.4542154347055,NONE,NONE,0.0,1923.239854,1923.239854,0.0,1057.4903434145353,1057.4903434145353,NONE,NONE,0.0,1923.239854,1923.239854,0.0,1057.4903434145353,1057.4903434145353,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1923.239854,1923.239854,0.0,1057.4903434145353,1057.4903434145353
15549099,UAL,1970-01-01 13:30:00,13740.0,3404.132539,0.8757668074687258,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5202.054836364231,0,5202.054836364231,1970-01-01 18:30:00,S75,4260.0,0.0,4260.0,3730.7665998167718,0.0,3730.7665998167718,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,1944.2023125805713,0.0,1944.2023125805713,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880438,2981.226285880438,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880438,2981.226285880438,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880438,2981.226285880438,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880438,2981.226285880438,1970-01-01 17:22:00,S41,180.0,0.0,180.0,157.63802534437065,0.0,157.63802534437065,1970-01-01 17:24:00,S42,300.0,0.0,300.0,262.73004224061776,0.0,262.73004224061776
15549751,UAL,1970-01-01 13:07:00,13680.0,1980.544036,0.844258474208039,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3393.9190663163167,0,3393.9190663163167,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.0910859351916,1672.0910859351916,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,962.4546605971644,0.0,962.4546605971644,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248234,0.0,50.65550845248234,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248234,0.0,50.65550845248234,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248234,0.0,50.65550845248234,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248234,0.0,50.65550845248234,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.0910859351916,1672.0910859351916,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.0910859351916,1672.0910859351916
15549841,SWA,1970-01-01 13:10:00,13440.0,2315.648197,0.6137983229535843,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2283.3297613873333,0,2283.3297613873333,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690911,1421.3409798690911,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,957.5253838075914,0.0,957.5253838075914,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690911,1421.3409798690911,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690911,1421.3409798690911,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690911,1421.3409798690911
