fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3193.142573,0.6471361457043102,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3145.0816681229476,0,3145.0816681229476,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,2135.549280824224,0.0,2135.549280824224,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,1126.0168935254999,0.0,1126.0168935254999,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.82816874225861,0.0,38.82816874225861,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.82816874225861,0.0,38.82816874225861,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.82816874225861,0.0,38.82816874225861,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.82816874225861,0.0,38.82816874225861,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375564,2066.397977375564,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375564,2066.397977375564
15544266,FLG,1970-01-01 15:35:00,3000.0,1743.841181,0.9448891348484241,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2097.6538793635013,0,2097.6538793635013,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1644.107094636258,0.0,1644.107094636258,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.736584828144,1647.736584828144
15546708,DAL,1970-01-01 15:23:00,3000.0,3578.944384,1.0582546556103236,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1079.4197487225301,0,1079.4197487225301,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1079.4197487225301,0.0,1079.4197487225301,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1079.4197487225301,0.0,1079.4197487225301,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.4345565384215,3787.4345565384215,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.4345565384215,3787.4345565384215,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.4345565384215,3787.4345565384215,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.4345565384215,3787.4345565384215,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.49527933661942,0.0,63.49527933661942,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.49527933661942,0.0,63.49527933661942
15546748,RPA,1970-01-01 16:02:00,2160.0,2347.337425,1.461167645571441,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4734.183171651469,0,4734.183171651469,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,3682.1424668400314,0.0,3682.1424668400314,NONE,NONE,0.0,2347.337425,2347.337425,0.0,3429.8534986489794,3429.8534986489794,1970-01-01 16:48:00,S24,600.0,0.0,600.0,876.7005873428647,0.0,876.7005873428647,1970-01-01 16:48:00,S24,600.0,0.0,600.0,876.7005873428647,0.0,876.7005873428647,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1052.0407048114375,0.0,1052.0407048114375,1970-01-01 16:48:00,S24,600.0,0.0,600.0,876.7005873428647,0.0,876.7005873428647,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.34011746857294,0.0,175.34011746857294,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1493.43785,1.2849434057352562,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2235.801525979346,0,2235.801525979346,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389
15548359,UAL,1970-01-01 12:56:00,13020.0,3725.814756,0.9207507723789722,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2375.5369927377483,0,2375.5369927377483,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,1933.5766219958416,0.0,1933.5766219958416,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1712.5964366248882,0.0,1712.5964366248882,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.245046342738334,0.0,55.245046342738334
15549091,DAL,1970-01-01 13:18:00,12840.0,1659.954675,0.5719377031751766,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2058.9757314306357,0,2058.9757314306357,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,686.3252438102119,0.0,686.3252438102119,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967
15549099,UAL,1970-01-01 13:30:00,13740.0,2078.762761,0.8376493541881654,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4975.637163877703,0,4975.637163877703,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,3266.8324813338454,0.0,3266.8324813338454,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,1658.5457212925676,0.0,1658.5457212925676,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620576,1741.2742842620576
15549751,UAL,1970-01-01 13:07:00,13680.0,2997.254062,1.2487128194778796,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,5019.825534301076,0,5019.825534301076,1970-01-01 17:40:00,S50,2700.0,0.0,2700.0,3371.524612590275,0.0,3371.524612590275,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,1573.3781525421282,0.0,1573.3781525421282,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867277,0.0,74.92276916867277
15549841,SWA,1970-01-01 13:10:00,13440.0,2559.353949,0.576602380325898,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2144.96085481234,0,2144.96085481234,1970-01-01 17:36:00,S48,2520.0,0.0,2520.0,1453.0379984212627,0.0,1453.0379984212627,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,968.6919989475085,0.0,968.6919989475085,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868
