fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1395.113931,0.9767808657727889,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4864.368711548489,0,4864.368711548489,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.720593373859,1362.720593373859,1970-01-01 17:12:00,S36,540.0,0.0,540.0,527.461667517306,0.0,527.461667517306,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367335,0.0,58.606851946367335,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367335,0.0,58.606851946367335,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367335,0.0,58.606851946367335,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367335,0.0,58.606851946367335,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.720593373859,1362.720593373859,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.720593373859,1362.720593373859
15544266,FLG,1970-01-01 15:35:00,3000.0,2083.273435,1.0499845551665543,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2330.9657124697505,0,2330.9657124697505,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1952.971272609791,0.0,1952.971272609791,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2078.9694192297775,0.0,2078.9694192297775,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326
15546708,DAL,1970-01-01 15:23:00,3000.0,3349.522294,0.9777473806986328,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,997.3023283126054,0,997.3023283126054,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,997.3023283126054,0.0,997.3023283126054,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,997.3023283126054,0.0,997.3023283126054,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.66484284191797,0.0,58.66484284191797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.66484284191797,0.0,58.66484284191797,NONE,NONE,0.0,3349.522294,3349.522294,0.0,3274.9866495501756,3274.9866495501756,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.66484284191797,0.0,58.66484284191797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.66484284191797,0.0,58.66484284191797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.66484284191797,0.0,58.66484284191797
15546748,RPA,1970-01-01 16:02:00,2160.0,1738.474035,0.6151935088899129,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1993.2269688033177,0,1993.2269688033177,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1328.8179792022117,0.0,1328.8179792022117,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552
15548222,EJA,1970-01-01 12:33:00,13560.0,1999.765681,0.7347981382275107,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1190.3729839285675,0,1190.3729839285675,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1102.197207341266,0.0,1102.197207341266,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1102.197207341266,0.0,1102.197207341266,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702
15548359,UAL,1970-01-01 12:56:00,13020.0,1948.696641,0.9150943481394503,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2360.9434181997817,0,2360.9434181997817,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,1811.8868093161116,0.0,1811.8868093161116,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1153.0188786557073,0.0,1153.0188786557073,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367024,0.0,54.905660888367024,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367024,0.0,54.905660888367024,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367024,0.0,54.905660888367024,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367024,0.0,54.905660888367024,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367024,0.0,54.905660888367024,1970-01-01 16:40:00,S20,420.0,0.0,420.0,384.33962621856915,0.0,384.33962621856915
15549091,DAL,1970-01-01 13:18:00,12840.0,865.665142,1.7069981775060166,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6145.193439021659,0,6145.193439021659,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.6888197244868,1477.6888197244868
15549099,UAL,1970-01-01 13:30:00,13740.0,2474.972871,0.5689386471728123,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3379.495564206505,0,3379.495564206505,1970-01-01 18:08:00,S64,2940.0,0.0,2940.0,1672.679622688068,0.0,1672.679622688068,1970-01-01 17:22:00,S41,180.0,0.0,180.0,102.40895649110621,0.0,102.40895649110621,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161511,1408.1077170161511
15549751,UAL,1970-01-01 13:07:00,13680.0,4596.326266,1.7814555293224719,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6947.67656435764,0,6947.67656435764,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,4382.380602133281,0.0,4382.380602133281,1970-01-01 17:04:00,S32,540.0,0.0,540.0,961.9859858341348,0.0,961.9859858341348,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934831,0.0,106.88733175934831,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934831,0.0,106.88733175934831,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934831,0.0,106.88733175934831,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934831,0.0,106.88733175934831,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1603.3099763902246,0.0,1603.3099763902246,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934831,0.0,106.88733175934831
15549841,SWA,1970-01-01 13:10:00,13440.0,963.589043,0.5818352305493085,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2234.2472853093445,0,2234.2472853093445,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,1396.4045533183405,0.0,1396.4045533183405,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926
