fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1458.980512,1.9367037621797636,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9877.189187116794,0,9877.189187116794,1970-01-01 17:50:00,S55,2820.0,0.0,2820.0,5461.504609346934,0.0,5461.504609346934,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078581,0.0,116.20222573078581,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078581,0.0,116.20222573078581,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078581,0.0,116.20222573078581,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078581,0.0,116.20222573078581
15544266,FLG,1970-01-01 15:35:00,3000.0,791.723234,0.8292068275342551,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1840.8391571260463,0,1840.8391571260463,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1542.3246992137144,0.0,1542.3246992137144,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008
15546708,DAL,1970-01-01 15:23:00,3000.0,3891.3583,1.1988757263449759,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1222.8532408718754,0,1222.8532408718754,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1222.8532408718754,0.0,1222.8532408718754,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1222.8532408718754,0.0,1222.8532408718754,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:20:00,S10,420.0,0.0,420.0,503.52780506488983,0.0,503.52780506488983,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.93254358069855,0.0,71.93254358069855
15546748,RPA,1970-01-01 16:02:00,2160.0,1726.076517,1.1615482162189632,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3763.416220549441,0,3763.416220549441,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,2787.7157189255117,0.0,2787.7157189255117,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908
15548222,EJA,1970-01-01 12:33:00,13560.0,1275.147312,0.6492974878236735,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1129.7776288131918,0,1129.7776288131918,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1051.861930274351,0.0,1051.861930274351,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.94994628671,827.94994628671
15548359,UAL,1970-01-01 12:56:00,13020.0,1842.105573,1.6398181914539267,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4230.730933951131,0,4230.730933951131,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.7182291840595,3020.7182291840595,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2656.5054701553613,0.0,2656.5054701553613,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.7182291840595,3020.7182291840595,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.7182291840595,3020.7182291840595,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.3890914872356,0.0,98.3890914872356,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.3890914872356,0.0,98.3890914872356,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.7182291840595,3020.7182291840595,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.3890914872356,0.0,98.3890914872356
15549091,DAL,1970-01-01 13:18:00,12840.0,369.228327,0.5917544276071524,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2130.3159393857486,0,2130.3159393857486,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1278.1895636314491,0.0,1278.1895636314491,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146
15549099,UAL,1970-01-01 13:30:00,13740.0,4151.887638,0.6135983179763567,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3718.4058069367215,0,3718.4058069367215,1970-01-01 18:12:00,S66,3180.0,0.0,3180.0,1951.242651164814,0.0,1951.242651164814,1970-01-01 17:30:00,S45,660.0,0.0,660.0,404.9748898643954,0.0,404.9748898643954,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.8158990785814,0.0,36.8158990785814
15549751,UAL,1970-01-01 13:07:00,13680.0,3668.203984,0.19197601931670877,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,748.7064753351642,0,748.7064753351642,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,472.26100751910354,0.0,472.26100751910354,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,195.81553970304293,0.0,195.81553970304293,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900121,704.2071988900121,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900121,704.2071988900121,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900121,704.2071988900121,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900121,704.2071988900121,1970-01-01 16:58:00,S29,180.0,0.0,180.0,34.55568347700758,0.0,34.55568347700758,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900121,704.2071988900121
15549841,SWA,1970-01-01 13:10:00,13440.0,3619.261826,1.459285337712577,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5428.541456290786,0,5428.541456290786,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,3327.1705699846752,0.0,3327.1705699846752,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2276.48512683162,0.0,2276.48512683162,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
