fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2132.480138,0.6661761364617047,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3397.498295954694,0,3397.498295954694,1970-01-01 18:06:00,S63,3780.0,0.0,3780.0,2518.1457958252436,0.0,2518.1457958252436,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,1079.2053410679616,0.0,1079.2053410679616,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.970568187702284,0.0,39.970568187702284,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.970568187702284,0.0,39.970568187702284,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.970568187702284,0.0,39.970568187702284,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.970568187702284,0.0,39.970568187702284,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141628,1420.6073794141628,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141628,1420.6073794141628
15544266,FLG,1970-01-01 15:35:00,3000.0,2281.397014,0.2715637478196852,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,602.871520159701,0,602.871520159701,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,602.871520159701,0.0,602.871520159701,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,602.871520159701,0.0,602.871520159701,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788
15546708,DAL,1970-01-01 15:23:00,3000.0,1088.412083,0.6193868691769279,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,631.7746065604664,0,631.7746065604664,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,631.7746065604664,0.0,631.7746065604664,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,631.7746065604664,0.0,631.7746065604664,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.16321215061567,0.0,37.16321215061567,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.16321215061567,0.0,37.16321215061567,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.16321215061567,0.0,37.16321215061567,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.16321215061567,0.0,37.16321215061567,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085
15546748,RPA,1970-01-01 16:02:00,2160.0,1692.001382,0.7524252215967023,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2437.8577179733156,0,2437.8577179733156,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1986.402585015294,0.0,1986.402585015294,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932766,1273.1045147932766
15548222,EJA,1970-01-01 12:33:00,13560.0,3984.797899,1.0277316051060084,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1788.2529928844544,0,1788.2529928844544,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1788.2529928844544,0.0,1788.2529928844544,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1788.2529928844544,0.0,1788.2529928844544,1970-01-01 16:28:00,S14,540.0,0.0,540.0,554.9750667572445,0.0,554.9750667572445,1970-01-01 16:28:00,S14,540.0,0.0,540.0,554.9750667572445,0.0,554.9750667572445,1970-01-01 16:34:00,S17,900.0,0.0,900.0,924.9584445954075,0.0,924.9584445954075,1970-01-01 16:28:00,S14,540.0,0.0,540.0,554.9750667572445,0.0,554.9750667572445,1970-01-01 16:28:00,S14,540.0,0.0,540.0,554.9750667572445,0.0,554.9750667572445,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.9916889190815,0.0,184.9916889190815
15548359,UAL,1970-01-01 12:56:00,13020.0,2061.07521,1.3476767604118531,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3477.0060418625812,0,3477.0060418625812,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,3153.5636193637365,0.0,3153.5636193637365,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2506.678774366047,0.0,2506.678774366047,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471118,0.0,80.86060562471118,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471118,0.0,80.86060562471118,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.66316197798,2777.66316197798,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471118,0.0,80.86060562471118,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.66316197798,2777.66316197798,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471118,0.0,80.86060562471118
15549091,DAL,1970-01-01 13:18:00,12840.0,1398.2833,0.9222366701745065,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3320.0520126282236,0,3320.0520126282236,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,2656.041610102579,0.0,2656.041610102579,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205
15549099,UAL,1970-01-01 13:30:00,13740.0,1268.42766,0.3998116819616208,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2422.858792687422,0,2422.858792687422,1970-01-01 18:30:00,S75,4260.0,0.0,4260.0,1703.1977651565046,0.0,1703.1977651565046,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124294,507.13219619124294
15549751,UAL,1970-01-01 13:07:00,13680.0,2473.53848,0.9767630366583282,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3926.5874073664795,0,3926.5874073664795,1970-01-01 17:48:00,S54,3180.0,0.0,3180.0,3106.1064565734837,0.0,3106.1064565734837,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,1347.9329905884929,0.0,1347.9329905884929,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949969,0.0,58.60578219949969,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949969,0.0,58.60578219949969,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949969,0.0,58.60578219949969,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949969,0.0,58.60578219949969,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949969,0.0,58.60578219949969,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.24047539649786,0.0,410.24047539649786
15549841,SWA,1970-01-01 13:10:00,13440.0,2204.004326,1.6687066532056687,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6207.5887499250875,0,6207.5887499250875,1970-01-01 17:44:00,S52,3000.0,0.0,3000.0,5006.119959617006,0.0,5006.119959617006,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
