fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1862.45261,1.1964402043239115,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,5814.69939301421,0,5814.69939301421,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3661.1070252311692,0.0,3661.1070252311692,1970-01-01 17:12:00,S36,540.0,0.0,540.0,646.0777103349122,0.0,646.0777103349122,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468
15544266,FLG,1970-01-01 15:35:00,3000.0,3993.202407,0.7621452914154463,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1691.9625469422908,0,1691.9625469422908,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1417.5902420327302,0.0,1417.5902420327302,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1417.5902420327302,0.0,1417.5902420327302,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1051.7605021533159,0.0,1051.7605021533159,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1051.7605021533159,0.0,1051.7605021533159,1970-01-01 16:44:00,S22,1140.0,0.0,1140.0,868.8456322136087,0.0,868.8456322136087,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1051.7605021533159,0.0,1051.7605021533159,1970-01-01 16:26:00,S13,60.0,0.0,60.0,45.728717484926776,0.0,45.728717484926776,1970-01-01 16:36:00,S18,660.0,0.0,660.0,503.0158923341946,0.0,503.0158923341946
15546708,DAL,1970-01-01 15:23:00,3000.0,982.452814,1.1761606574979135,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1199.6838706478718,0,1199.6838706478718,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1199.6838706478718,0.0,1199.6838706478718,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,1970-01-01 16:16:00,S8,180.0,0.0,180.0,211.70891834962444,0.0,211.70891834962444,1970-01-01 16:16:00,S8,180.0,0.0,180.0,211.70891834962444,0.0,211.70891834962444,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,1970-01-01 16:16:00,S8,180.0,0.0,180.0,211.70891834962444,0.0,211.70891834962444,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154
15546748,RPA,1970-01-01 16:02:00,2160.0,1582.494126,0.27819747776134884,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,834.5924332840465,0,834.5924332840465,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,600.9065519645135,0.0,600.9065519645135,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.24587442535017,440.24587442535017
15548222,EJA,1970-01-01 12:33:00,13560.0,2200.693993,0.44186962965755433,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,768.8531556041445,0,768.8531556041445,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,662.8044444863315,0.0,662.8044444863315,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,662.8044444863315,0.0,662.8044444863315,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144
15548359,UAL,1970-01-01 12:56:00,13020.0,1541.283751,1.133937906012338,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2925.559797511832,0,2925.559797511832,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,2381.26960262591,0.0,2381.26960262591,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,1970-01-01 16:34:00,S17,60.0,0.0,60.0,68.03627436074028,0.0,68.03627436074028,1970-01-01 16:34:00,S17,60.0,0.0,60.0,68.03627436074028,0.0,68.03627436074028,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,1970-01-01 16:34:00,S17,60.0,0.0,60.0,68.03627436074028,0.0,68.03627436074028,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818
15549091,DAL,1970-01-01 13:18:00,12840.0,2509.716576,1.0263706056075352,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3694.934180187127,0,3694.934180187127,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,2586.4539261309887,0.0,2586.4539261309887,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,2340.1249807851805,0.0,2340.1249807851805,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1053.975387,0.7929926619809147,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4805.535531604343,0,4805.535531604343,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,3092.6713817255672,0.0,3092.6713817255672,1970-01-01 17:22:00,S41,180.0,0.0,180.0,142.73867915656464,0.0,142.73867915656464,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946
15549751,UAL,1970-01-01 13:07:00,13680.0,3150.549254,0.9621055029868334,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3867.66412200707,0,3867.66412200707,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,2713.13751842287,0.0,2713.13751842287,1970-01-01 17:10:00,S35,900.0,0.0,900.0,865.89495268815,0.0,865.89495268815,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.63165089605,0.0,288.63165089605,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.63165089605,0.0,288.63165089605
15549841,SWA,1970-01-01 13:10:00,13440.0,2059.742011,0.6507602472770724,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2498.919349543958,0,2498.919349543958,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1015.1859857522329,0.0,1015.1859857522329,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343,1970-01-01 16:56:00,S28,120.0,0.0,120.0,78.09122967324869,0.0,78.09122967324869,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053343,1340.3982204053343
