fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,510.448167,1.1721349051939385,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5977.888016489086,0,5977.888016489086,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,3446.076621270179,0.0,3446.076621270179,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329647,598.3141138329647,1970-01-01 17:04:00,S32,60.0,0.0,60.0,70.3280943116363,0.0,70.3280943116363,1970-01-01 17:04:00,S32,60.0,0.0,60.0,70.3280943116363,0.0,70.3280943116363,1970-01-01 17:04:00,S32,60.0,0.0,60.0,70.3280943116363,0.0,70.3280943116363,1970-01-01 17:04:00,S32,60.0,0.0,60.0,70.3280943116363,0.0,70.3280943116363,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329647,598.3141138329647,NONE,NONE,0.0,510.448167,510.448167,0.0,598.3141138329647,598.3141138329647
15544266,FLG,1970-01-01 15:35:00,3000.0,842.512723,1.2962989713267359,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2877.7837163453537,0,2877.7837163453537,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2566.671963226937,0.0,2566.671963226937,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2255.5602101085206,0.0,2255.5602101085206,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2255.5602101085206,0.0,2255.5602101085206,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2255.5602101085206,0.0,2255.5602101085206,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2255.5602101085206,0.0,2255.5602101085206,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871,NONE,NONE,0.0,842.512723,842.512723,0.0,1092.1483761545871,1092.1483761545871
15546708,DAL,1970-01-01 15:23:00,3000.0,863.480547,1.0913101789810724,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1113.1363825606938,0,1113.1363825606938,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443,NONE,NONE,0.0,863.480547,863.480547,0.0,942.3251102932443,942.3251102932443
15546748,RPA,1970-01-01 16:02:00,2160.0,1561.501748,1.6422701391320131,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5320.955250787722,0,5320.955250787722,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4138.5207506126735,0.0,4138.5207506126735,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,NONE,NONE,0.0,1561.501748,1561.501748,0.0,2564.4076929428415,2564.4076929428415,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2543.867051,0.711941716371819,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1238.7785864869652,0,1238.7785864869652,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1153.3455805223468,0.0,1153.3455805223468,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1238.7785864869652,0.0,1238.7785864869652,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106577,1811.0850745106577,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106577,1811.0850745106577,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106577,1811.0850745106577,NONE,NONE,0.0,2543.867051,2543.867051,0.0,1811.0850745106577,1811.0850745106577,1970-01-01 16:22:00,S11,180.0,0.0,180.0,128.14950894692743,0.0,128.14950894692743,1970-01-01 16:20:00,S10,60.0,0.0,60.0,42.716502982309144,0.0,42.716502982309144
15548359,UAL,1970-01-01 12:56:00,13020.0,2778.35689,0.8379443442596928,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2161.896408190007,0,2161.896408190007,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,1860.2364442565179,0.0,1860.2364442565179,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1458.0231590118653,0.0,1458.0231590118653,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.276660655581566,0.0,50.276660655581566,1970-01-01 16:36:00,S18,180.0,0.0,180.0,150.8299819667447,0.0,150.8299819667447,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.276660655581566,0.0,50.276660655581566,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.276660655581566,0.0,50.276660655581566,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.276660655581566,0.0,50.276660655581566,1970-01-01 16:36:00,S18,180.0,0.0,180.0,150.8299819667447,0.0,150.8299819667447
15549091,DAL,1970-01-01 13:18:00,12840.0,1040.652224,1.4329560219973922,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5158.641679190612,0,5158.641679190612,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,3783.0038980731156,0.0,3783.0038980731156,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791,NONE,NONE,0.0,1040.652224,1040.652224,0.0,1491.2088711857791,1491.2088711857791
15549099,UAL,1970-01-01 13:30:00,13740.0,1395.200885,1.5782235221886651,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,9374.647721800671,0,9374.647721800671,1970-01-01 18:08:00,S64,2940.0,0.0,2940.0,4639.977155234676,0.0,4639.977155234676,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.69341133131991,0.0,94.69341133131991,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.69341133131991,0.0,94.69341133131991,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.69341133131991,0.0,94.69341133131991,NONE,NONE,0.0,1395.200885,1395.200885,0.0,2201.9388548854427,2201.9388548854427,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.69341133131991,0.0,94.69341133131991,NONE,NONE,0.0,1395.200885,1395.200885,0.0,2201.9388548854427,2201.9388548854427,1970-01-01 17:20:00,S40,60.0,0.0,60.0,94.69341133131991,0.0,94.69341133131991
15549751,UAL,1970-01-01 13:07:00,13680.0,1295.146978,2.0067209845302036,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,7826.211839667794,0,7826.211839667794,NONE,NONE,0.0,1295.146978,1295.146978,0.0,2598.998618803478,2598.998618803478,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1324.4358497899343,0.0,1324.4358497899343,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181222,0.0,120.40325907181222,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181222,0.0,120.40325907181222,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181222,0.0,120.40325907181222,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181222,0.0,120.40325907181222,NONE,NONE,0.0,1295.146978,1295.146978,0.0,2598.998618803478,2598.998618803478,1970-01-01 16:56:00,S28,60.0,0.0,60.0,120.40325907181222,0.0,120.40325907181222
15549841,SWA,1970-01-01 13:10:00,13440.0,815.854698,1.3670454561554435,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5249.454551636903,0,5249.454551636903,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715,NONE,NONE,0.0,815.854698,815.854698,0.0,1115.3104577839715,1115.3104577839715
