fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2436.810806,1.1275531557068013,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5750.521094104686,0,5750.521094104686,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,3720.925413832444,0.0,3720.925413832444,1970-01-01 17:10:00,S35,420.0,0.0,420.0,473.5723253968565,0.0,473.5723253968565,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807,1970-01-01 17:04:00,S32,60.0,0.0,60.0,67.65318934240807,0.0,67.65318934240807
15544266,FLG,1970-01-01 15:35:00,3000.0,533.651304,0.6562651179308977,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1456.9085618065928,0,1456.9085618065928,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1063.1494910480542,0.0,1063.1494910480542,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735,NONE,NONE,0.0,533.651304,533.651304,0.0,350.21673595353735,350.21673595353735
15546708,DAL,1970-01-01 15:23:00,3000.0,1922.369559,0.6896410710997735,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,703.4338925217689,0,703.4338925217689,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,703.4338925217689,0.0,703.4338925217689,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,703.4338925217689,0.0,703.4338925217689,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592,NONE,NONE,0.0,1922.369559,1922.369559,0.0,1325.7450017183592,1325.7450017183592
15546748,RPA,1970-01-01 16:02:00,2160.0,1752.935504,1.3187897004062727,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3956.3691012188183,0,3956.3691012188183,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,2690.3309888287963,0.0,2690.3309888287963,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,NONE,NONE,0.0,1752.935504,1752.935504,0.0,2311.7532881516786,2311.7532881516786,1970-01-01 16:42:00,S21,240.0,0.0,240.0,316.50952809750544,0.0,316.50952809750544,1970-01-01 16:40:00,S20,120.0,0.0,120.0,158.25476404875272,0.0,158.25476404875272,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1996.278863,1.3570311236504309,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2198.390420313698,0,2198.390420313698,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1709.8592157995429,0.0,1709.8592157995429,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1872.7029506375945,0.0,1872.7029506375945,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712327,0.0,732.7968067712327,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712327,0.0,732.7968067712327,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1547.0154809614912,0.0,1547.0154809614912,1970-01-01 16:28:00,S14,540.0,0.0,540.0,732.7968067712327,0.0,732.7968067712327,1970-01-01 16:20:00,S10,60.0,0.0,60.0,81.42186741902586,0.0,81.42186741902586,1970-01-01 16:20:00,S10,60.0,0.0,60.0,81.42186741902586,0.0,81.42186741902586
15548359,UAL,1970-01-01 12:56:00,13020.0,938.328899,1.1338600059804906,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2925.358815429666,0,2925.358815429666,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2108.9796111237124,0.0,2108.9796111237124,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072,NONE,NONE,0.0,938.328899,938.328899,0.0,1063.9336110318072,1063.9336110318072
15549091,DAL,1970-01-01 13:18:00,12840.0,3033.792966,0.557798256198634,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2008.0737223150825,0,2008.0737223150825,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,1338.7158148767217,0.0,1338.7158148767217,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,1271.7800241328855,0.0,1271.7800241328855,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3033.792966,3033.792966,0.0,1692.2444261024816,1692.2444261024816
15549099,UAL,1970-01-01 13:30:00,13740.0,673.387154,0.8893625822958475,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5389.537248712836,0,5389.537248712836,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,3575.2375808293073,0.0,3575.2375808293073,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.36175493775085,0.0,53.36175493775085,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.36175493775085,0.0,53.36175493775085,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.36175493775085,0.0,53.36175493775085,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.36175493775085,0.0,53.36175493775085,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.36175493775085,0.0,53.36175493775085,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662916,598.8853381662916,NONE,NONE,0.0,673.387154,673.387154,0.0,598.8853381662916,598.8853381662916
15549751,UAL,1970-01-01 13:07:00,13680.0,2008.826817,1.2988918821412334,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,5221.545366207758,0,5221.545366207758,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,1970-01-01 16:58:00,S29,180.0,0.0,180.0,233.80053878542202,0.0,233.80053878542202,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,NONE,NONE,0.0,2008.826817,2008.826817,0.0,2609.248845228913,2609.248845228913,1970-01-01 17:00:00,S30,300.0,0.0,300.0,389.66756464237,0.0,389.66756464237
15549841,SWA,1970-01-01 13:10:00,13440.0,2256.829052,0.4896100635498338,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1880.1026440313617,0,1880.1026440313617,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,1292.5705677715612,0.0,1292.5705677715612,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,528.7788686338205,0.0,528.7788686338205,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.966215570831,1104.966215570831,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.966215570831,1104.966215570831,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.966215570831,1104.966215570831,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.966215570831,1104.966215570831,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2256.829052,2256.829052,0.0,1104.966215570831,1104.966215570831
