fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4871.849787,0.5948924170420111,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,2962.5642368692156,0,2962.5642368692156,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,1748.9837061035128,0.0,1748.9837061035128,1970-01-01 17:12:00,S36,540.0,0.0,540.0,321.241905202686,0.0,321.241905202686,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252067,0.0,35.69354502252067,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252067,0.0,35.69354502252067,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252067,0.0,35.69354502252067,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252067,0.0,35.69354502252067,1970-01-01 17:08:00,S34,300.0,0.0,300.0,178.46772511260335,0.0,178.46772511260335,1970-01-01 17:08:00,S34,300.0,0.0,300.0,178.46772511260335,0.0,178.46772511260335
15544266,FLG,1970-01-01 15:35:00,3000.0,3043.484325,0.5085841850218381,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1129.0568907484806,0,1129.0568907484806,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,884.9364819379983,0.0,884.9364819379983,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1006.9966863432395,0.0,1006.9966863432395,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748,1970-01-01 16:26:00,S13,60.0,0.0,60.0,30.515051101310288,0.0,30.515051101310288,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748
15546708,DAL,1970-01-01 15:23:00,3000.0,1080.110957,1.880441522931472,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1918.0503533901015,0,1918.0503533901015,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1918.0503533901015,0.0,1918.0503533901015,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1918.0503533901015,0.0,1918.0503533901015,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498
15546748,RPA,1970-01-01 16:02:00,2160.0,2476.325658,0.3166292973337423,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,987.8834076812759,0,987.8834076812759,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,683.9192822408834,0.0,683.9192822408834,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,759.9103136009815,0.0,759.9103136009815,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057
15548222,EJA,1970-01-01 12:33:00,13560.0,1587.524509,0.2697623494696714,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,437.0150061408677,0,437.0150061408677,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,339.900560331786,0.0,339.900560331786,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,339.900560331786,0.0,339.900560331786,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654
15548359,UAL,1970-01-01 12:56:00,13020.0,3661.688745,1.6140178740356517,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4164.166115011982,0,4164.166115011982,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3389.4375354748686,0.0,3389.4375354748686,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1839.9803764006429,0.0,1839.9803764006429,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.8410724421391,0.0,96.8410724421391,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.8410724421391,0.0,96.8410724421391,NONE,NONE,0.0,3661.688745,3661.688745,0.0,5910.031083585173,5910.031083585173,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.8410724421391,0.0,96.8410724421391,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.8410724421391,0.0,96.8410724421391,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.8410724421391,0.0,96.8410724421391
15549091,DAL,1970-01-01 13:18:00,12840.0,1884.290889,0.4967225196214263,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1788.2010706371345,0,1788.2010706371345,1970-01-01 17:26:00,S43,2040.0,0.0,2040.0,1013.3139400277096,0.0,1013.3139400277096,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2299.425252,1.650254675805897,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,10000.543335383736,0,10000.543335383736,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,5841.901552352875,0.0,5841.901552352875,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.01528054835381,0.0,99.01528054835381,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.01528054835381,0.0,99.01528054835381,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.01528054835381,0.0,99.01528054835381,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.01528054835381,0.0,99.01528054835381,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.01528054835381,0.0,99.01528054835381,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779153,3794.637273779153,1970-01-01 17:22:00,S41,180.0,0.0,180.0,297.04584164506144,0.0,297.04584164506144
15549751,UAL,1970-01-01 13:07:00,13680.0,1970.760795,1.1271025913480797,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4530.9524172192805,0,4530.9524172192805,1970-01-01 17:32:00,S46,2220.0,0.0,2220.0,2502.167752792737,0.0,2502.167752792737,1970-01-01 17:00:00,S30,300.0,0.0,300.0,338.1307774044239,0.0,338.1307774044239,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013
15549841,SWA,1970-01-01 13:10:00,13440.0,2109.31136,0.8013994149903423,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3077.3737535629143,0,3077.3737535629143,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,961.6792979884108,0.0,961.6792979884108,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364833,1690.4008899364833
