fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2227.213989,2.242482376065736,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,10898.464347679477,0,10898.464347679477,1970-01-01 18:00:00,S60,3420.0,0.0,3420.0,7669.289726144818,0.0,7669.289726144818,1970-01-01 17:14:00,S37,660.0,0.0,660.0,1480.038368203386,0.0,1480.038368203386,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417,1970-01-01 17:10:00,S35,420.0,0.0,420.0,941.8425979476092,0.0,941.8425979476092,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417
15544266,FLG,1970-01-01 15:35:00,3000.0,1204.774677,0.3946664559917476,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,876.1595323016796,0,876.1595323016796,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,781.4395828636602,0.0,781.4395828636602,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.615452,0.7171666730065942,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,731.510006466726,0,731.510006466726,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,731.510006466726,0.0,731.510006466726,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,731.510006466726,0.0,731.510006466726,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.801232450389,1974.801232450389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,43.03000038039565,0.0,43.03000038039565,1970-01-01 16:16:00,S8,180.0,0.0,180.0,129.09000114118695,0.0,129.09000114118695
15546748,RPA,1970-01-01 16:02:00,2160.0,3809.123011,0.3295795147325824,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1067.837627733567,0,1067.837627733567,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,830.5403771261076,0.0,830.5403771261076,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,870.0899188940175,0.0,870.0899188940175,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.4089135220931,1255.4089135220931,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.4089135220931,1255.4089135220931,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,632.7926682865582,0.0,632.7926682865582,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.4089135220931,1255.4089135220931,1970-01-01 16:46:00,S23,480.0,0.0,480.0,158.19816707163955,0.0,158.19816707163955,1970-01-01 16:52:00,S26,840.0,0.0,840.0,276.8467923753692,0.0,276.8467923753692
15548222,EJA,1970-01-01 12:33:00,13560.0,2585.80638,0.7836698771770189,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1363.5855862880128,0,1363.5855862880128,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1269.5452010267707,0.0,1269.5452010267707,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1269.5452010267707,0.0,1269.5452010267707,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181517,2026.4185682181517,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181517,2026.4185682181517,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181517,2026.4185682181517,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181517,2026.4185682181517,1970-01-01 16:20:00,S10,60.0,0.0,60.0,47.02019263062113,0.0,47.02019263062113,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.0605778918634,0.0,141.0605778918634
15548359,UAL,1970-01-01 12:56:00,13020.0,2462.849553,0.4867011280116731,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1255.6889102701166,0,1255.6889102701166,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,1080.4765041859143,0.0,1080.4765041859143,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,788.4558273789104,0.0,788.4558273789104,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,1970-01-01 16:34:00,S17,60.0,0.0,60.0,29.202067680700384,0.0,29.202067680700384,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448
15549091,DAL,1970-01-01 13:18:00,12840.0,1427.380657,0.48718731431548007,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1753.8743315357283,0,1753.8743315357283,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896954,695.4017487896954
15549099,UAL,1970-01-01 13:30:00,13740.0,3428.684335,0.8368434683632286,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4970.850202077579,0,4970.850202077579,1970-01-01 18:22:00,S71,3780.0,0.0,3780.0,3163.268310413004,0.0,3163.268310413004,1970-01-01 17:26:00,S43,420.0,0.0,420.0,351.47425671255604,0.0,351.47425671255604,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:22:00,S41,180.0,0.0,180.0,150.63182430538114,0.0,150.63182430538114,1970-01-01 17:24:00,S42,300.0,0.0,300.0,251.0530405089686,0.0,251.0530405089686
15549751,UAL,1970-01-01 13:07:00,13680.0,996.56706,0.9857635960691905,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3962.7696561981456,0,3962.7696561981456,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,2779.8533409151173,0.0,2779.8533409151173,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007
15549841,SWA,1970-01-01 13:10:00,13440.0,3017.081798,0.6219002707220893,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2313.469007086172,0,2313.469007086172,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,1641.8167147063157,0.0,1641.8167147063157,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,1417.9326172463636,0.0,1417.9326172463636,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.323986966888,1876.323986966888,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,149.25606497330142,0.0,149.25606497330142
