fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3604.553153,1.3427438886517622,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6686.8645654857755,0,6686.8645654857755,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,4269.925565912604,0.0,4269.925565912604,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574
15544266,FLG,1970-01-01 15:35:00,3000.0,2107.702611,1.328522193024669,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2949.319268514765,0,2949.319268514765,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2311.6286158629237,0.0,2311.6286158629237,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2630.4739421888444,0.0,2630.4739421888444,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.1296950095407,2800.1296950095407,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.1296950095407,2800.1296950095407,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.1296950095407,2800.1296950095407,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.1296950095407,2800.1296950095407,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014
15546708,DAL,1970-01-01 15:23:00,3000.0,4130.570564,1.8028193218759156,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1838.875708313434,0,1838.875708313434,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.875708313434,0.0,1838.875708313434,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.875708313434,0.0,1838.875708313434,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255494,0.0,108.16915931255494,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255494,0.0,108.16915931255494,NONE,NONE,0.0,4130.570564,4130.570564,0.0,7446.672423151098,7446.672423151098,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255494,0.0,108.16915931255494,1970-01-01 16:16:00,S8,180.0,0.0,180.0,324.5074779376648,0.0,324.5074779376648,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255494,0.0,108.16915931255494
15546748,RPA,1970-01-01 16:02:00,2160.0,251.228102,0.8585703560447511,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2575.7110681342533,0,2575.7110681342533,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,1751.4835263312923,0.0,1751.4835263312923,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537013,0.0,103.02844272537013,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537013,0.0,103.02844272537013,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.05688545074025,0.0,206.05688545074025,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537013,0.0,103.02844272537013,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704
15548222,EJA,1970-01-01 12:33:00,13560.0,4133.353102,0.5683337307436865,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,988.9006914940146,0,988.9006914940146,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,784.3005484262874,0.0,784.3005484262874,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,920.7006438047722,0.0,920.7006438047722,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357
15548359,UAL,1970-01-01 12:56:00,13020.0,3700.712028,0.25456104505566773,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,656.7674962436228,0,656.7674962436228,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,504.03086921022214,0.0,504.03086921022214,1970-01-01 16:44:00,S22,660.0,0.0,660.0,168.0102897367407,0.0,168.0102897367407,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,1970-01-01 16:34:00,S17,60.0,0.0,60.0,15.273662703340063,0.0,15.273662703340063,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595
15549091,DAL,1970-01-01 13:18:00,12840.0,4503.900454,0.6817667820373366,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2454.3604153344118,0,2454.3604153344118,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,1554.4282630451276,0.0,1554.4282630451276,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1718.0522907340883,0.0,1718.0522907340883,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1970.127092,0.4963038234036113,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2948.044711017451,0,2948.044711017451,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,1935.584911274084,0.0,1935.584911274084,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216678,0.0,29.778229404216678,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216678,0.0,29.778229404216678,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382
15549751,UAL,1970-01-01 13:07:00,13680.0,1073.377336,1.4994241259304881,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6027.6849862405625,0,6027.6849862405625,1970-01-01 17:38:00,S49,2580.0,0.0,2580.0,3868.5142449006594,0.0,3868.5142449006594,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582929,0.0,89.96544755582929,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958
15549841,SWA,1970-01-01 13:10:00,13440.0,2728.761884,1.2973766795188906,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4981.92644935254,0,4981.92644935254,1970-01-01 17:36:00,S48,2520.0,0.0,2520.0,3269.3892323876044,0.0,3269.3892323876044,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2179.592821591736,0.0,2179.592821591736,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2728.761884,2728.761884,0.0,3540.232032261632,3540.232032261632,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
