fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3485.359237,0.40800632431487716,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,2031.8714950880883,0,2031.8714950880883,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,905.7740399790273,0.0,905.7740399790273,1970-01-01 17:14:00,S37,660.0,0.0,660.0,269.2841740478189,0.0,269.2841740478189,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.480379458892628,0.0,24.480379458892628,NONE,NONE,0.0,3485.359237,3485.359237,0.0,1422.048611205275,1422.048611205275,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.480379458892628,0.0,24.480379458892628,1970-01-01 17:06:00,S33,180.0,0.0,180.0,73.44113837667788,0.0,73.44113837667788
15544266,FLG,1970-01-01 15:35:00,3000.0,2573.790013,1.4094332070140496,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3128.9417195711903,0,3128.9417195711903,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2621.545765046132,0.0,2621.545765046132,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2621.545765046132,0.0,2621.545765046132,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033223,3627.5851122033223,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033223,3627.5851122033223,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033223,3627.5851122033223,NONE,NONE,0.0,2573.790013,2573.790013,0.0,3627.5851122033223,3627.5851122033223,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.56599242084297,0.0,84.56599242084297,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.56599242084297,0.0,84.56599242084297
15546708,DAL,1970-01-01 15:23:00,3000.0,2005.961735,0.8459940087507463,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,862.9138889257612,0,862.9138889257612,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,862.9138889257612,0.0,862.9138889257612,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,862.9138889257612,0.0,862.9138889257612,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521,NONE,NONE,0.0,2005.961735,2005.961735,0.0,1697.0316095932521,1697.0316095932521
15546748,RPA,1970-01-01 16:02:00,2160.0,1100.761294,0.685738187098052,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2221.7917261976886,0,2221.7917261976886,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1481.1944841317923,0.0,1481.1944841317923,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658,NONE,NONE,0.0,1100.761294,1100.761294,0.0,754.8340541752658,754.8340541752658
15548222,EJA,1970-01-01 12:33:00,13560.0,2342.415826,0.5117117831948553,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,828.9730887756656,0,828.9730887756656,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,767.567674792283,0.0,767.567674792283,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,767.567674792283,0.0,767.567674792283,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631,NONE,NONE,0.0,2342.415826,2342.415826,0.0,1198.64177930631,1198.64177930631
15548359,UAL,1970-01-01 12:56:00,13020.0,4419.053643,1.2163246384676734,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3138.1175672465974,0,3138.1175672465974,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,2408.322784165993,0.0,2408.322784165993,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1532.5690444692684,0.0,1532.5690444692684,NONE,NONE,0.0,4419.053643,4419.053643,0.0,5375.00382469123,5375.00382469123,NONE,NONE,0.0,4419.053643,4419.053643,0.0,5375.00382469123,5375.00382469123,1970-01-01 16:38:00,S19,300.0,0.0,300.0,364.897391540302,0.0,364.897391540302,NONE,NONE,0.0,4419.053643,4419.053643,0.0,5375.00382469123,5375.00382469123,1970-01-01 16:38:00,S19,300.0,0.0,300.0,364.897391540302,0.0,364.897391540302,1970-01-01 16:38:00,S19,300.0,0.0,300.0,364.897391540302,0.0,364.897391540302
15549091,DAL,1970-01-01 13:18:00,12840.0,977.837289,0.8568020830002321,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3084.4874988008355,0,3084.4874988008355,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505,NONE,NONE,0.0,977.837289,977.837289,0.0,837.8130260505,837.8130260505
15549099,UAL,1970-01-01 13:30:00,13740.0,320.670822,0.33716582589967925,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2043.2249049520562,0,2043.2249049520562,1970-01-01 18:04:00,S62,2700.0,0.0,2700.0,910.347729929134,0.0,910.347729929134,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903,NONE,NONE,0.0,320.670822,320.670822,0.0,108.11924254155903,108.11924254155903
15549751,UAL,1970-01-01 13:07:00,13680.0,909.91585,1.4669815189442443,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,5721.227923882553,0,5721.227923882553,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443,1970-01-01 17:04:00,S32,540.0,0.0,540.0,792.170020229892,0.0,792.170020229892,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,1970-01-01 16:56:00,S28,60.0,0.0,60.0,88.01889113665466,0.0,88.01889113665466,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443,NONE,NONE,0.0,909.91585,909.91585,0.0,1334.829735744443,1334.829735744443
15549841,SWA,1970-01-01 13:10:00,13440.0,1755.631192,1.7372409543673244,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6462.536350246447,0,6462.536350246447,NONE,NONE,0.0,1755.631192,1755.631192,0.0,3049.9544075071235,3049.9544075071235,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2501.626974288947,0.0,2501.626974288947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1755.631192,1755.631192,0.0,3049.9544075071235,3049.9544075071235,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
