fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1283.296069,0.4909305749415261,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,2503.745932201783,0,2503.745932201783,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,1796.8059042859854,0.0,1796.8059042859854,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743703,630.0092769743703
15544266,FLG,1970-01-01 15:35:00,3000.0,956.246652,0.6166713545479581,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1369.010407096467,0,1369.010407096467,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1073.008156913447,0.0,1073.008156913447,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079
15546708,DAL,1970-01-01 15:23:00,3000.0,3496.588164,1.0074655447593301,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1027.6148556545168,0,1027.6148556545168,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1027.6148556545168,0.0,1027.6148556545168,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1027.6148556545168,0.0,1027.6148556545168,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.447932685559806,0.0,60.447932685559806,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.447932685559806,0.0,60.447932685559806,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.447932685559806,0.0,60.447932685559806,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.447932685559806,0.0,60.447932685559806,1970-01-01 16:18:00,S9,300.0,0.0,300.0,302.23966342779903,0.0,302.23966342779903,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.447932685559806,0.0,60.447932685559806
15546748,RPA,1970-01-01 16:02:00,2160.0,2959.902046,1.4915903936607489,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4653.762028221537,0,4653.762028221537,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3579.816944785797,0.0,3579.816944785797,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,3758.807792025087,0.0,3758.807792025087,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.961457990396,4414.961457990396,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.961457990396,4414.961457990396,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.961457990396,4414.961457990396,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.961457990396,4414.961457990396,1970-01-01 16:42:00,S21,240.0,0.0,240.0,357.9816944785797,0.0,357.9816944785797,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,977.644554,0.9716544618040936,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1574.0802281226318,0,1574.0802281226318,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525731,949.9326929525731
15548359,UAL,1970-01-01 12:56:00,13020.0,1033.924102,1.2060252538572644,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3111.5451549517425,0,3111.5451549517425,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,2387.9300026373835,0.0,2387.9300026373835,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.938577583694,1246.938577583694,1970-01-01 16:34:00,S17,60.0,0.0,60.0,72.36151523143587,0.0,72.36151523143587,1970-01-01 16:34:00,S17,60.0,0.0,60.0,72.36151523143587,0.0,72.36151523143587,1970-01-01 16:34:00,S17,60.0,0.0,60.0,72.36151523143587,0.0,72.36151523143587,1970-01-01 16:34:00,S17,60.0,0.0,60.0,72.36151523143587,0.0,72.36151523143587,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.938577583694,1246.938577583694,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.938577583694,1246.938577583694
15549091,DAL,1970-01-01 13:18:00,12840.0,2968.532982,1.477167347464245,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5317.802450871282,0,5317.802450871282,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,3899.7217973056067,0.0,3899.7217973056067,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3722.4617156098975,0.0,3722.4617156098975,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1568.806012,2.0238623374273303,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,12021.742284318343,0,12021.742284318343,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,8135.926596457868,0.0,8135.926596457868,1970-01-01 17:26:00,S43,420.0,0.0,420.0,850.0221817194788,0.0,850.0221817194788,1970-01-01 17:20:00,S40,60.0,0.0,60.0,121.43174024563982,0.0,121.43174024563982,1970-01-01 17:20:00,S40,60.0,0.0,60.0,121.43174024563982,0.0,121.43174024563982,1970-01-01 17:20:00,S40,60.0,0.0,60.0,121.43174024563982,0.0,121.43174024563982,1970-01-01 17:20:00,S40,60.0,0.0,60.0,121.43174024563982,0.0,121.43174024563982,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.0474024163686,3175.0474024163686,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.0474024163686,3175.0474024163686
15549751,UAL,1970-01-01 13:07:00,13680.0,2158.387746,1.8437567682877392,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7411.902208516712,0,7411.902208516712,1970-01-01 17:44:00,S52,2940.0,0.0,2940.0,5420.644898765953,0.0,5420.644898765953,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1659.3810914589653,0.0,1659.3810914589653,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.5420152768174,3979.5420152768174,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.5420152768174,3979.5420152768174,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.5420152768174,3979.5420152768174,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.5420152768174,3979.5420152768174,1970-01-01 16:58:00,S29,180.0,0.0,180.0,331.87621829179307,0.0,331.87621829179307,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726435,0.0,110.62540609726435
15549841,SWA,1970-01-01 13:10:00,13440.0,4123.51663,1.1982076057671376,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4601.117206145808,0,4601.117206145808,1970-01-01 17:42:00,S51,2880.0,0.0,2880.0,3450.8379046093564,0.0,3450.8379046093564,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1725.4189523046782,0.0,1725.4189523046782,NONE,NONE,0.0,4123.51663,4123.51663,0.0,4940.828988573276,4940.828988573276,NONE,NONE,0.0,4123.51663,4123.51663,0.0,4940.828988573276,4940.828988573276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4123.51663,4123.51663,0.0,4940.828988573276,4940.828988573276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,287.569825384113,0.0,287.569825384113
