fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1208.685634,0.37173656634220026,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,1851.2481003841574,0,1851.2481003841574,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,1360.555832812453,0.0,1360.555832812453,1970-01-01 17:14:00,S37,660.0,0.0,660.0,245.34613378585217,0.0,245.34613378585217,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.31264737030534,449.31264737030534,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.31264737030534,449.31264737030534,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.304193980532016,0.0,22.304193980532016,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.31264737030534,449.31264737030534,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.31264737030534,449.31264737030534,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.31264737030534,449.31264737030534
15544266,FLG,1970-01-01 15:35:00,3000.0,932.796085,1.257948492459188,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2792.645653259397,0,2792.645653259397,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975825,1173.4094288975825
15546708,DAL,1970-01-01 15:23:00,3000.0,2129.524455,0.143710017256342,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,146.58421760146885,0,146.58421760146885,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,146.58421760146885,0.0,146.58421760146885,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,146.58421760146885,0.0,146.58421760146885,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585234,306.03399617585234
15546748,RPA,1970-01-01 16:02:00,2160.0,2511.66399,0.6618478813265408,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2064.9653897388075,0,2064.9653897388075,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1588.434915183698,0.0,1588.434915183698,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.4217457591849,0.0,79.4217457591849
15548222,EJA,1970-01-01 12:33:00,13560.0,2957.444815,0.9413517158554341,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1524.9897796858031,0,1524.9897796858031,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1524.9897796858031,0.0,1524.9897796858031,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1412.0275737831512,0.0,1412.0275737831512,NONE,NONE,0.0,2957.444815,2957.444815,0.0,2783.9957511480065,2783.9957511480065,NONE,NONE,0.0,2957.444815,2957.444815,0.0,2783.9957511480065,2783.9957511480065,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1186.1031619778469,0.0,1186.1031619778469,NONE,NONE,0.0,2957.444815,2957.444815,0.0,2783.9957511480065,2783.9957511480065,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.44330885397812,0.0,169.44330885397812,1970-01-01 16:28:00,S14,540.0,0.0,540.0,508.3299265619344,0.0,508.3299265619344
15548359,UAL,1970-01-01 12:56:00,13020.0,1387.956291,1.656926149984062,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4274.8694669588795,0,4274.8694669588795,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3479.54491496653,0.0,3479.54491496653,NONE,NONE,0.0,1387.956291,1387.956291,0.0,2299.7410735927883,2299.7410735927883,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904371,0.0,99.41556899904371,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904371,0.0,99.41556899904371,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904371,0.0,99.41556899904371,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904371,0.0,99.41556899904371,NONE,NONE,0.0,1387.956291,1387.956291,0.0,2299.7410735927883,2299.7410735927883,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904371,0.0,99.41556899904371
15549091,DAL,1970-01-01 13:18:00,12840.0,960.806996,0.3498519217828321,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1259.4669184181955,0,1259.4669184181955,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,881.6268428927368,0.0,881.6268428927368,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401298986,336.14017401298986,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401298986,336.14017401298986
15549099,UAL,1970-01-01 13:30:00,13740.0,681.210248,0.3689498713531427,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2235.836220400045,0,2235.836220400045,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,1527.4524674020108,0.0,1527.4524674020108,1970-01-01 17:26:00,S43,420.0,0.0,420.0,154.95894596831994,0.0,154.95894596831994,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.13699228118856,0.0,22.13699228118856,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.13699228118856,0.0,22.13699228118856,NONE,NONE,0.0,681.210248,681.210248,0.0,251.33243336404243,251.33243336404243,1970-01-01 17:20:00,S40,60.0,0.0,60.0,22.13699228118856,0.0,22.13699228118856,NONE,NONE,0.0,681.210248,681.210248,0.0,251.33243336404243,251.33243336404243,NONE,NONE,0.0,681.210248,681.210248,0.0,251.33243336404243,251.33243336404243
15549751,UAL,1970-01-01 13:07:00,13680.0,892.124653,1.6551279163060149,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6653.614223550179,0,6653.614223550179,1970-01-01 17:44:00,S52,2940.0,0.0,2940.0,4866.076073939684,0.0,4866.076073939684,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051166,1476.5804180051166
15549841,SWA,1970-01-01 13:10:00,13440.0,2064.459625,0.4918848726108416,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1888.8379108256318,0,1888.8379108256318,1970-01-01 17:40:00,S50,2760.0,0.0,2760.0,1357.6022484059226,0.0,1357.6022484059226,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,649.2880318463109,0.0,649.2880318463109,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533507,1015.4764596533507
