fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,896.436908,0.24674480475786276,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,1258.3985042651,0,1258.3985042651,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,903.0859854137777,0.0,903.0859854137777,1970-01-01 17:12:00,S36,540.0,0.0,540.0,133.2421945692459,0.0,133.2421945692459,1970-01-01 17:04:00,S32,60.0,0.0,60.0,14.804688285471766,0.0,14.804688285471766,1970-01-01 17:04:00,S32,60.0,0.0,60.0,14.804688285471766,0.0,14.804688285471766,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220218,221.19114984220218,1970-01-01 17:04:00,S32,60.0,0.0,60.0,14.804688285471766,0.0,14.804688285471766,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220218,221.19114984220218,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220218,221.19114984220218
15544266,FLG,1970-01-01 15:35:00,3000.0,1598.12121,1.4614972627499,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3244.5239233047782,0,3244.5239233047782,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.6497739575584,2335.6497739575584,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.689835764994,0.0,87.689835764994
15546708,DAL,1970-01-01 15:23:00,3000.0,1765.621912,0.9442639040617709,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,963.1491821430062,0,963.1491821430062,1970-01-01 16:28:00,S14,900.0,0.0,900.0,849.8375136555937,0.0,849.8375136555937,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,963.1491821430062,0.0,963.1491821430062,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221285,1667.2130397221285,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221285,1667.2130397221285,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221285,1667.2130397221285,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221285,1667.2130397221285,1970-01-01 16:14:00,S7,60.0,0.0,60.0,56.65583424370625,0.0,56.65583424370625,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221285,1667.2130397221285
15546748,RPA,1970-01-01 16:02:00,2160.0,3344.350956,1.5076926528154044,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4884.92419512191,0,4884.92419512191,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,3437.539248419122,0.0,3437.539248419122,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3980.3086034326675,0.0,3980.3086034326675,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.92311833784854,0.0,180.92311833784854,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3540.998777,0.2623030712400208,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,456.40734395763616,0,456.40734395763616,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,424.93097540883366,0.0,424.93097540883366,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,456.40734395763616,0.0,456.40734395763616,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575,1970-01-01 16:26:00,S13,420.0,0.0,420.0,110.16728992080873,0.0,110.16728992080873,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575,1970-01-01 16:22:00,S11,180.0,0.0,180.0,47.21455282320374,0.0,47.21455282320374,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575
15548359,UAL,1970-01-01 12:56:00,13020.0,1628.594253,0.8199945291382922,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2115.585885176794,0,2115.585885176794,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.4383776460636,1335.4383776460636,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1131.5924502108433,0.0,1131.5924502108433,1970-01-01 16:34:00,S17,60.0,0.0,60.0,49.19967174829753,0.0,49.19967174829753,1970-01-01 16:34:00,S17,60.0,0.0,60.0,49.19967174829753,0.0,49.19967174829753,1970-01-01 16:34:00,S17,60.0,0.0,60.0,49.19967174829753,0.0,49.19967174829753,1970-01-01 16:34:00,S17,60.0,0.0,60.0,49.19967174829753,0.0,49.19967174829753,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.4383776460636,1335.4383776460636,1970-01-01 16:42:00,S21,540.0,0.0,540.0,442.7970457346778,0.0,442.7970457346778
15549091,DAL,1970-01-01 13:18:00,12840.0,557.356568,0.5786881569465803,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2083.277365007689,0,2083.277365007689,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1458.2941555053824,0.0,1458.2941555053824,NONE,NONE,0.0,557.356568,557.356568,0.0,322.53564509799133,322.53564509799133,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,557.356568,557.356568,0.0,322.53564509799133,322.53564509799133,NONE,NONE,0.0,557.356568,557.356568,0.0,322.53564509799133,322.53564509799133
15549099,UAL,1970-01-01 13:30:00,13740.0,530.998444,2.092761152293625,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,12682.132582899369,0,12682.132582899369,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,8664.031170495608,0.0,8664.031170495608,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.5656691376175,0.0,125.5656691376175,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.252915531562,1111.252915531562,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.252915531562,1111.252915531562,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.5656691376175,0.0,125.5656691376175,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.252915531562,1111.252915531562,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.252915531562,1111.252915531562,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.252915531562,1111.252915531562
15549751,UAL,1970-01-01 13:07:00,13680.0,4831.391219,0.6659296478330314,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2677.037184288786,0,2677.037184288786,1970-01-01 17:44:00,S52,2940.0,0.0,2940.0,1957.8331646291124,0.0,1957.8331646291124,1970-01-01 17:00:00,S30,300.0,0.0,300.0,199.77889434990942,0.0,199.77889434990942,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.3666530122705,3217.3666530122705,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.3666530122705,3217.3666530122705,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.3666530122705,3217.3666530122705,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.3666530122705,3217.3666530122705,1970-01-01 16:58:00,S29,180.0,0.0,180.0,119.86733660994565,0.0,119.86733660994565,1970-01-01 17:04:00,S32,540.0,0.0,540.0,359.60200982983696,0.0,359.60200982983696
15549841,SWA,1970-01-01 13:10:00,13440.0,4885.312487,0.9341539965324266,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3475.052867100627,0,3475.052867100627,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,2466.1665508456063,0.0,2466.1665508456063,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1233.0832754228031,0.0,1233.0832754228031,NONE,NONE,0.0,4885.312487,4885.312487,0.0,4563.634184040819,4563.634184040819,NONE,NONE,0.0,4885.312487,4885.312487,0.0,4563.634184040819,4563.634184040819,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4885.312487,4885.312487,0.0,4563.634184040819,4563.634184040819,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,224.19695916778238,0.0,224.19695916778238
