fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1428.429321,1.466512927776566,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,7479.215931660487,0,7479.215931660487,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,4663.51111032948,0.0,4663.51111032948,1970-01-01 17:12:00,S36,540.0,0.0,540.0,791.9169809993457,0.0,791.9169809993457,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.99077566659396,0.0,87.99077566659396,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:06:00,S33,180.0,0.0,180.0,263.9723269997819,0.0,263.9723269997819
15544266,FLG,1970-01-01 15:35:00,3000.0,1022.483987,0.8785220060194698,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1950.318853363223,0,1950.318853363223,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1528.6282904738775,0.0,1528.6282904738775,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255
15546708,DAL,1970-01-01 15:23:00,3000.0,2209.447763,0.9870816120069672,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1006.8232442471066,0,1006.8232442471066,1970-01-01 16:28:00,S14,900.0,0.0,900.0,888.3734508062705,0.0,888.3734508062705,1970-01-01 16:28:00,S14,900.0,0.0,900.0,888.3734508062705,0.0,888.3734508062705,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472276,2180.9052595472276,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472276,2180.9052595472276,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472276,2180.9052595472276,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472276,2180.9052595472276,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472276,2180.9052595472276,1970-01-01 16:16:00,S8,180.0,0.0,180.0,177.6746901612541,0.0,177.6746901612541
15546748,RPA,1970-01-01 16:02:00,2160.0,499.614486,0.9192347283911935,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2757.7041851735803,0,2757.7041851735803,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157
15548222,EJA,1970-01-01 12:33:00,13560.0,3497.142861,0.8582649989423818,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1390.3892982866587,0,1390.3892982866587,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1184.405698540487,0.0,1184.405698540487,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1184.405698540487,0.0,1184.405698540487,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1081.413898667401,0.0,1081.413898667401,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1081.413898667401,0.0,1081.413898667401,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1184.405698540487,0.0,1184.405698540487,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1081.413898667401,0.0,1081.413898667401,1970-01-01 16:20:00,S10,60.0,0.0,60.0,51.49589993654291,0.0,51.49589993654291,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874
15548359,UAL,1970-01-01 12:56:00,13020.0,2619.587026,1.5370071462174109,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3965.47843724092,0,3965.47843724092,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3227.7150070565626,0.0,3227.7150070565626,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1752.1881466878483,0.0,1752.1881466878483,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.10214386522324,0.0,461.10214386522324,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.10214386522324,0.0,461.10214386522324,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.10214386522324,0.0,461.10214386522324,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.10214386522324,0.0,461.10214386522324,1970-01-01 16:36:00,S18,180.0,0.0,180.0,276.661286319134,0.0,276.661286319134,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.22042877304465,0.0,92.22042877304465
15549091,DAL,1970-01-01 13:18:00,12840.0,2956.270728,0.36300493409818785,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1306.8177627534762,0,1306.8177627534762,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,827.6512497438683,0.0,827.6512497438683,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,914.7724339274333,0.0,914.7724339274333,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940418,1073.1408607940418,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940418,1073.1408607940418,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940418,1073.1408607940418,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940418,1073.1408607940418,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940418,1073.1408607940418
15549099,UAL,1970-01-01 13:30:00,13740.0,1004.063925,0.8946878536664264,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5314.445850778573,0,5314.445850778573,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,3489.282629299063,0.0,3489.282629299063,1970-01-01 17:22:00,S41,180.0,0.0,180.0,161.04381365995675,0.0,161.04381365995675,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021378,898.3237980021378
15549751,UAL,1970-01-01 13:07:00,13680.0,849.435879,0.8978758512044526,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3609.460921841899,0,3609.460921841899,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,2208.7745939629535,0.0,2208.7745939629535,1970-01-01 17:02:00,S31,420.0,0.0,420.0,377.1078575058701,0.0,377.1078575058701,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007274,762.6879629007274,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007274,762.6879629007274,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007274,762.6879629007274
15549841,SWA,1970-01-01 13:10:00,13440.0,1503.452307,0.7270125927702838,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2791.72835623789,0,2791.72835623789,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1046.8981335892088,0.0,1046.8981335892088,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348
