fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4031.766505,1.7217769283034137,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,8574.449102951,0,8574.449102951,1970-01-01 17:52:00,S56,2940.0,0.0,2940.0,5062.024169212036,0.0,5062.024169212036,1970-01-01 17:16:00,S38,780.0,0.0,780.0,1342.9860040766628,0.0,1342.9860040766628,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.30661569820482,0.0,103.30661569820482
15544266,FLG,1970-01-01 15:35:00,3000.0,1758.813085,0.7964374196410307,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1768.091071603088,0,1768.091071603088,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1576.9460908892406,0.0,1576.9460908892406,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482807,1400.7845550482807
15546708,DAL,1970-01-01 15:23:00,3000.0,3411.07547,1.1963218773988251,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1220.2483149468017,0,1220.2483149468017,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1220.2483149468017,0.0,1220.2483149468017,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1220.2483149468017,0.0,1220.2483149468017,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.74421021948,4080.74421021948,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.74421021948,4080.74421021948,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.74421021948,4080.74421021948,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.74421021948,4080.74421021948,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1076.6896896589426,0.0,1076.6896896589426,1970-01-01 16:22:00,S11,540.0,0.0,540.0,646.0138137953655,0.0,646.0138137953655
15546748,RPA,1970-01-01 16:02:00,2160.0,2804.798151,1.3755715047861223,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4291.783094932702,0,4291.783094932702,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3301.3716114866934,0.0,3301.3716114866934,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3631.508772635363,0.0,3631.508772635363,1970-01-01 16:48:00,S24,600.0,0.0,600.0,825.3429028716733,0.0,825.3429028716733,1970-01-01 16:48:00,S24,600.0,0.0,600.0,825.3429028716733,0.0,825.3429028716733,1970-01-01 16:50:00,S25,720.0,0.0,720.0,990.4114834460081,0.0,990.4114834460081,1970-01-01 16:48:00,S24,600.0,0.0,600.0,825.3429028716733,0.0,825.3429028716733,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433467,0.0,165.06858057433467
15548222,EJA,1970-01-01 12:33:00,13560.0,2193.145869,1.4270584665465256,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2311.8347158053716,0,2311.8347158053716,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2140.587699819788,0.0,2140.587699819788,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2311.8347158053716,0.0,2311.8347158053716,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.747380727987,3129.747380727987,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.747380727987,3129.747380727987,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.747380727987,3129.747380727987,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.747380727987,3129.747380727987,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.747380727987,3129.747380727987,1970-01-01 16:20:00,S10,60.0,0.0,60.0,85.62350799279153,0.0,85.62350799279153
15548359,UAL,1970-01-01 12:56:00,13020.0,3443.975491,0.15951045831406663,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,411.5369824502919,0,411.5369824502919,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,334.9719624595399,0.0,334.9719624595399,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,220.12443247341196,0.0,220.12443247341196,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918227,549.3501089918227,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918227,549.3501089918227,1970-01-01 16:34:00,S17,60.0,0.0,60.0,9.570627498843997,0.0,9.570627498843997,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918227,549.3501089918227,1970-01-01 16:42:00,S21,540.0,0.0,540.0,86.13564748959598,0.0,86.13564748959598,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918227,549.3501089918227
15549091,DAL,1970-01-01 13:18:00,12840.0,1803.713067,1.8003945070149092,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6481.420225253673,0,6481.420225253673,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4536.994157677571,0.0,4536.994157677571,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,2160.4734084178913,0.0,2160.4734084178913,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1399.000676,1.0082017995922261,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5988.718689577823,0,5988.718689577823,1970-01-01 18:22:00,S71,3780.0,0.0,3780.0,3811.0028024586145,0.0,3811.0028024586145,1970-01-01 17:28:00,S44,540.0,0.0,540.0,544.428971779802,0.0,544.428971779802,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.492107975533564,0.0,60.492107975533564,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.492107975533564,0.0,60.492107975533564,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.474999173941,1410.474999173941,1970-01-01 17:20:00,S40,60.0,0.0,60.0,60.492107975533564,0.0,60.492107975533564,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.474999173941,1410.474999173941,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.474999173941,1410.474999173941
15549751,UAL,1970-01-01 13:07:00,13680.0,3036.422944,0.48585716815155894,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1953.145815969267,0,1953.145815969267,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,1370.1172141873963,0.0,1370.1172141873963,1970-01-01 17:06:00,S33,660.0,0.0,660.0,320.6657309800289,0.0,320.6657309800289,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822596,1475.2678528822596,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822596,1475.2678528822596,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822596,1475.2678528822596,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822596,1475.2678528822596,1970-01-01 16:56:00,S28,60.0,0.0,60.0,29.151430089093537,0.0,29.151430089093537,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822596,1475.2678528822596
15549841,SWA,1970-01-01 13:10:00,13440.0,1463.868796,2.0488869424732656,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7621.859426000548,0,7621.859426000548,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,5409.061528129421,0.0,5409.061528129421,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2950.3971971615024,0.0,2950.3971971615024,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184605,2999.3016616184605,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
