fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2727.726418,0.41205483039290075,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,2101.4796350037936,0,2101.4796350037936,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:28:00,S44,1500.0,0.0,1500.0,618.0822455893511,0.0,618.0822455893511,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.723289823574046,0.0,24.723289823574046,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.723289823574046,0.0,24.723289823574046,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249
15544266,FLG,1970-01-01 15:35:00,3000.0,3398.803718,0.946615835080484,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2101.4871538786742,0,2101.4871538786742,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1760.7054532497002,0.0,1760.7054532497002,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1647.111553040042,0.0,1647.111553040042,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904
15546708,DAL,1970-01-01 15:23:00,3000.0,951.845769,1.595396201560624,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1627.3041255918365,0,1627.3041255918365,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1627.3041255918365,0.0,1627.3041255918365,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341511,1518.5711243341511,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363744,0.0,95.72377209363744,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363744,0.0,95.72377209363744,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341511,1518.5711243341511,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363744,0.0,95.72377209363744,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341511,1518.5711243341511,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341511,1518.5711243341511
15546748,RPA,1970-01-01 16:02:00,2160.0,2525.310609,0.3485432848817783,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1087.4550488311484,0,1087.4550488311484,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,711.0283011588277,0.0,711.0283011588277,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641,1970-01-01 16:40:00,S20,120.0,0.0,120.0,41.8251941858134,0.0,41.8251941858134,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076641,880.1800550076641
15548222,EJA,1970-01-01 12:33:00,13560.0,732.879464,2.1206251809183403,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,3435.412793087711,0,3435.412793087711,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363
15548359,UAL,1970-01-01 12:56:00,13020.0,4084.137562,0.7705422666900085,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1987.9990480602219,0,1987.9990480602219,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,1618.1387600490177,0.0,1618.1387600490177,1970-01-01 17:12:00,S36,2340.0,0.0,2340.0,1803.06890405462,0.0,1803.06890405462,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:36:00,S18,180.0,0.0,180.0,138.69760800420153,0.0,138.69760800420153,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,878.4181840266097,0.0,878.4181840266097
15549091,DAL,1970-01-01 13:18:00,12840.0,941.007648,0.5936809094919074,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2137.251274170867,0,2137.251274170867,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,1282.3507645025202,0.0,1282.3507645025202,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034806,558.6582763034806
15549099,UAL,1970-01-01 13:30:00,13740.0,2784.807134,0.34803094187687716,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2067.3037947486505,0,2067.3037947486505,1970-01-01 18:16:00,S68,3420.0,0.0,3420.0,1190.2658212189199,0.0,1190.2658212189199,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,647.3375518909916,0.0,647.3375518909916,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,1970-01-01 17:20:00,S40,60.0,0.0,60.0,20.88185651261263,0.0,20.88185651261263,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669
15549751,UAL,1970-01-01 13:07:00,13680.0,1609.546001,0.5594306472587913,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2248.911201980341,0,2248.911201980341,1970-01-01 17:34:00,S47,2340.0,0.0,2340.0,1309.0677145855716,0.0,1309.0677145855716,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291
15549841,SWA,1970-01-01 13:10:00,13440.0,1089.645663,1.166927021793167,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4340.968521070582,0,4340.968521070582,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431
