fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2993.975196,0.4154518055299587,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,2118.804208202789,0,2118.804208202789,1970-01-01 18:02:00,S61,3540.0,0.0,3540.0,1470.6993915760538,0.0,1470.6993915760538,1970-01-01 17:12:00,S36,540.0,0.0,540.0,224.3439749861777,0.0,224.3439749861777,NONE,NONE,0.0,2993.975196,2993.975196,0.0,1243.852400890112,1243.852400890112,NONE,NONE,0.0,2993.975196,2993.975196,0.0,1243.852400890112,1243.852400890112,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.927108331797523,0.0,24.927108331797523,NONE,NONE,0.0,2993.975196,2993.975196,0.0,1243.852400890112,1243.852400890112,1970-01-01 17:06:00,S33,180.0,0.0,180.0,74.78132499539257,0.0,74.78132499539257,NONE,NONE,0.0,2993.975196,2993.975196,0.0,1243.852400890112,1243.852400890112
15544266,FLG,1970-01-01 15:35:00,3000.0,931.315866,1.078079958683719,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2393.337508277856,0,2393.337508277856,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1617.1199380255787,0.0,1617.1199380255787,NONE,NONE,0.0,931.315866,931.315866,0.0,1004.0329703387721,1004.0329703387721,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.68479752102314,0.0,64.68479752102314,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.68479752102314,0.0,64.68479752102314,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.68479752102314,0.0,64.68479752102314,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.68479752102314,0.0,64.68479752102314,NONE,NONE,0.0,931.315866,931.315866,0.0,1004.0329703387721,1004.0329703387721,NONE,NONE,0.0,931.315866,931.315866,0.0,1004.0329703387721,1004.0329703387721
15546708,DAL,1970-01-01 15:23:00,3000.0,112.61138,1.2001584241831946,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1224.1615926668585,0,1224.1615926668585,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493,NONE,NONE,0.0,112.61138,112.61138,0.0,135.15149636589493,135.15149636589493
15546748,RPA,1970-01-01 16:02:00,2160.0,2110.607738,1.3657781023608935,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4261.227679365988,0,4261.227679365988,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,2950.08070109953,0.0,2950.08070109953,NONE,NONE,0.0,2110.607738,2110.607738,0.0,2882.621831233858,2882.621831233858,1970-01-01 16:42:00,S21,240.0,0.0,240.0,327.78674456661446,0.0,327.78674456661446,1970-01-01 16:42:00,S21,240.0,0.0,240.0,327.78674456661446,0.0,327.78674456661446,NONE,NONE,0.0,2110.607738,2110.607738,0.0,2882.621831233858,2882.621831233858,1970-01-01 16:42:00,S21,240.0,0.0,240.0,327.78674456661446,0.0,327.78674456661446,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,163.89337228330723,0.0,163.89337228330723
15548222,EJA,1970-01-01 12:33:00,13560.0,3701.734293,1.0343309346647114,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1799.7358263165977,0,1799.7358263165977,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1303.2569776775363,0.0,1303.2569776775363,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1675.6161141568325,0.0,1675.6161141568325,NONE,NONE,0.0,3701.734293,3701.734293,0.0,3828.8182911591043,3828.8182911591043,NONE,NONE,0.0,3701.734293,3701.734293,0.0,3828.8182911591043,3828.8182911591043,NONE,NONE,0.0,3701.734293,3701.734293,0.0,3828.8182911591043,3828.8182911591043,NONE,NONE,0.0,3701.734293,3701.734293,0.0,3828.8182911591043,3828.8182911591043,1970-01-01 16:20:00,S10,60.0,0.0,60.0,62.059856079882685,0.0,62.059856079882685,1970-01-01 16:20:00,S10,60.0,0.0,60.0,62.059856079882685,0.0,62.059856079882685
15548359,UAL,1970-01-01 12:56:00,13020.0,3089.666974,1.1569265633800951,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2984.8705335206455,0,2984.8705335206455,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2013.0522202813656,0.0,2013.0522202813656,1970-01-01 16:48:00,S24,900.0,0.0,900.0,1041.2339070420855,0.0,1041.2339070420855,1970-01-01 16:34:00,S17,60.0,0.0,60.0,69.4155938028057,0.0,69.4155938028057,1970-01-01 16:34:00,S17,60.0,0.0,60.0,69.4155938028057,0.0,69.4155938028057,NONE,NONE,0.0,3089.666974,3089.666974,0.0,3574.517794218798,3574.517794218798,1970-01-01 16:34:00,S17,60.0,0.0,60.0,69.4155938028057,0.0,69.4155938028057,1970-01-01 16:34:00,S17,60.0,0.0,60.0,69.4155938028057,0.0,69.4155938028057,1970-01-01 16:34:00,S17,60.0,0.0,60.0,69.4155938028057,0.0,69.4155938028057
15549091,DAL,1970-01-01 13:18:00,12840.0,1654.049442,1.3608618949574625,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4899.102821846865,0,4899.102821846865,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3429.3719752928055,0.0,3429.3719752928055,NONE,NONE,0.0,1654.049442,1654.049442,0.0,2250.9328579934536,2250.9328579934536,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1654.049442,1654.049442,0.0,2250.9328579934536,2250.9328579934536,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,763.56427,1.0747276102338106,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6512.8493180168925,0,6512.8493180168925,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,4449.372306367975,0.0,4449.372306367975,1970-01-01 17:20:00,S40,60.0,0.0,60.0,64.48365661402863,0.0,64.48365661402863,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024,NONE,NONE,0.0,763.56427,763.56427,0.0,820.623603157024,820.623603157024
15549751,UAL,1970-01-01 13:07:00,13680.0,1945.498073,0.466325775167163,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1874.6296161719952,0,1874.6296161719952,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,1970-01-01 17:00:00,S30,300.0,0.0,300.0,139.8977325501489,0.0,139.8977325501489,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468,NONE,NONE,0.0,1945.498073,1945.498073,0.0,907.2358969779468,907.2358969779468
15549841,SWA,1970-01-01 13:10:00,13440.0,2323.98618,0.7227629590859328,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2688.67820779967,0,2688.67820779967,1970-01-01 17:38:00,S49,2640.0,0.0,2640.0,1908.0942119868625,0.0,1908.0942119868625,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,867.3155509031194,0.0,867.3155509031194,NONE,NONE,0.0,2323.98618,2323.98618,0.0,1679.691128331613,1679.691128331613,NONE,NONE,0.0,2323.98618,2323.98618,0.0,1679.691128331613,1679.691128331613,NONE,NONE,0.0,2323.98618,2323.98618,0.0,1679.691128331613,1679.691128331613,NONE,NONE,0.0,2323.98618,2323.98618,0.0,1679.691128331613,1679.691128331613,1970-01-01 16:56:00,S28,120.0,0.0,120.0,86.73155509031193,0.0,86.73155509031193,NONE,NONE,0.0,2323.98618,2323.98618,0.0,1679.691128331613,1679.691128331613
