fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3196.276154,1.3016408695336954,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6482.171530277803,0,6482.171530277803,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,4764.005582493325,0.0,4764.005582493325,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3983.021060773108,0.0,3983.021060773108,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202172,0.0,78.09845217202172,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202172,0.0,78.09845217202172,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202172,0.0,78.09845217202172,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202172,0.0,78.09845217202172,1970-01-01 17:08:00,S34,300.0,0.0,300.0,390.4922608601086,0.0,390.4922608601086,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202172,0.0,78.09845217202172
15544266,FLG,1970-01-01 15:35:00,3000.0,1581.244445,1.518181738838476,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3370.3634602214165,0,3370.3634602214165,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3005.9998429001826,0.0,3005.9998429001826,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.616441038781,2400.616441038781,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030856,0.0,91.09090433030856,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030856,0.0,91.09090433030856,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030856,0.0,91.09090433030856,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030856,0.0,91.09090433030856,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.616441038781,2400.616441038781,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.616441038781,2400.616441038781
15546708,DAL,1970-01-01 15:23:00,3000.0,3173.794555,0.4345408580227523,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,443.2316751832073,0,443.2316751832073,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832073,0.0,443.2316751832073,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832073,0.0,443.2316751832073,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,1970-01-01 16:18:00,S9,300.0,0.0,300.0,130.36225740682568,0.0,130.36225740682568,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393
15546748,RPA,1970-01-01 16:02:00,2160.0,1401.857175,1.0068023482586728,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3141.223326567059,0,3141.223326567059,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,2537.141917611855,0.0,2537.141917611855,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693
15548222,EJA,1970-01-01 12:33:00,13560.0,3605.551856,0.20035532274871448,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,348.6182615827632,0,348.6182615827632,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,300.53298412307174,0.0,300.53298412307174,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,324.57562285291743,0.0,324.57562285291743,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:28:00,S14,540.0,0.0,540.0,108.19187428430583,0.0,108.19187428430583,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066
15548359,UAL,1970-01-01 12:56:00,13020.0,2135.491842,0.6693248023177651,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1726.857989979834,0,1726.857989979834,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1164.6251560329113,0.0,1164.6251560329113,1970-01-01 16:36:00,S18,180.0,0.0,180.0,120.47846441719773,0.0,120.47846441719773,1970-01-01 16:36:00,S18,180.0,0.0,180.0,120.47846441719773,0.0,120.47846441719773,1970-01-01 16:36:00,S18,180.0,0.0,180.0,120.47846441719773,0.0,120.47846441719773,1970-01-01 16:36:00,S18,180.0,0.0,180.0,120.47846441719773,0.0,120.47846441719773,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.15948813906591,0.0,40.15948813906591,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785
15549091,DAL,1970-01-01 13:18:00,12840.0,2757.754171,1.0988897894885545,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3956.003242158796,0,3956.003242158796,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,3164.802593727037,0.0,3164.802593727037,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1186.800972647639,0.0,1186.800972647639,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.4679004313734,3030.4679004313734,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.4679004313734,3030.4679004313734,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.4679004313734,3030.4679004313734,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.4679004313734,3030.4679004313734,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3786.39495,0.5350390659314406,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3242.33673954453,0,3242.33673954453,1970-01-01 18:28:00,S74,4140.0,0.0,4140.0,2215.061732956164,0.0,2215.061732956164,1970-01-01 18:04:00,S62,2700.0,0.0,2700.0,1444.6054780148895,0.0,1444.6054780148895,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236
15549751,UAL,1970-01-01 13:07:00,13680.0,1423.398096,1.9912271961299939,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,8004.733328442576,0,8004.733328442576,1970-01-01 17:48:00,S54,3180.0,0.0,3180.0,6332.10248369338,0.0,6332.10248369338,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,2747.8935306593917,0.0,2747.8935306593917,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779963,0.0,119.47363176779963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779963,0.0,119.47363176779963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779963,0.0,119.47363176779963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779963,0.0,119.47363176779963,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748517,2834.3089996748517,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779963,0.0,119.47363176779963
15549841,SWA,1970-01-01 13:10:00,13440.0,3455.867777,0.1113474504860533,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,427.5742098664447,0,427.5742098664447,1970-01-01 17:46:00,S53,3120.0,0.0,3120.0,347.4040455164863,0.0,347.4040455164863,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,253.8721871082015,0.0,253.8721871082015,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858546,384.8020661858546,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858546,384.8020661858546,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858546,384.8020661858546,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858546,384.8020661858546,1970-01-01 17:02:00,S31,480.0,0.0,480.0,53.446776233305584,0.0,53.446776233305584,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858546,384.8020661858546
