fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4813.927949,1.004882309707146,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5004.313902341587,0,5004.313902341587,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3074.9398677038666,0.0,3074.9398677038666,1970-01-01 17:18:00,S39,900.0,0.0,900.0,904.3940787364314,0.0,904.3940787364314,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.29293858242876,0.0,60.29293858242876,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.29293858242876,0.0,60.29293858242876,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.29293858242876,0.0,60.29293858242876,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.29293858242876,0.0,60.29293858242876,1970-01-01 17:08:00,S34,300.0,0.0,300.0,301.4646929121438,0.0,301.4646929121438,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.29293858242876,0.0,60.29293858242876
15544266,FLG,1970-01-01 15:35:00,3000.0,2566.420895,1.5084758988337437,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3348.816495410911,0,3348.816495410911,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2624.748063970714,0.0,2624.748063970714,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3167.799387550862,0.0,3167.799387550862,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462
15546708,DAL,1970-01-01 15:23:00,3000.0,988.531245,0.4660243948985614,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,475.3448827965326,0,475.3448827965326,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,475.3448827965326,0.0,475.3448827965326,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655
15546748,RPA,1970-01-01 16:02:00,2160.0,2765.593894,1.0815795394724943,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3504.3177078908816,0,3504.3177078908816,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,2855.3699842073847,0.0,2855.3699842073847,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,1970-01-01 16:42:00,S21,240.0,0.0,240.0,259.57908947339865,0.0,259.57908947339865
15548222,EJA,1970-01-01 12:33:00,13560.0,1389.07958,0.8247558243062219,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1336.1044353760794,0,1336.1044353760794,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1039.1923386258395,0.0,1039.1923386258395,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1138.1630375425862,0.0,1138.1630375425862,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298405,1145.6514740298405
15548359,UAL,1970-01-01 12:56:00,13020.0,2476.154108,1.0849749537230284,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2799.2353806054134,0,2799.2353806054134,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,2278.44740281836,0.0,2278.44740281836,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1367.0684416910158,0.0,1367.0684416910158,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.565188738387,2686.565188738387,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.565188738387,2686.565188738387,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.565188738387,2686.565188738387,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.565188738387,2686.565188738387,1970-01-01 16:36:00,S18,180.0,0.0,180.0,195.2954916701451,0.0,195.2954916701451,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338171,0.0,65.09849722338171
15549091,DAL,1970-01-01 13:18:00,12840.0,1161.873905,1.3040693822916427,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4694.649776249914,0,4694.649776249914,1970-01-01 17:38:00,S49,2760.0,0.0,2760.0,3599.231495124934,0.0,3599.231495124934,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1496.901982,2.2704889579561054,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,13486.704410259266,0,13486.704410259266,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,8037.530911164613,0.0,8037.530911164613,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1498.5227122510296,0.0,1498.5227122510296,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736633,0.0,136.22933747736633,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736633,0.0,136.22933747736633,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736633,0.0,136.22933747736633,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736633,0.0,136.22933747736633,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.699421273609,3398.699421273609,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736633,0.0,136.22933747736633
15549751,UAL,1970-01-01 13:07:00,13680.0,2781.463683,1.4869752198959902,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,5977.64038398188,0,5977.64038398188,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661636,4135.967571661636,1970-01-01 17:06:00,S33,660.0,0.0,660.0,981.4036451313535,0.0,981.4036451313535,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661636,4135.967571661636,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661636,4135.967571661636,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661636,4135.967571661636,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661636,4135.967571661636,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.6555395812782,0.0,267.6555395812782,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375942,0.0,89.21851319375942
15549841,SWA,1970-01-01 13:10:00,13440.0,2159.636827,0.907747252999981,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3376.8197811599293,0,3376.8197811599293,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1525.0153850399681,0.0,1525.0153850399681,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.404397186845,1960.404397186845
