fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2361.308078,0.6897789423837339,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3352.325659984947,0,3352.325659984947,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,2524.590929124466,0.0,2524.590929124466,1970-01-01 17:28:00,S44,1500.0,0.0,1500.0,1034.6684135756009,0.0,1034.6684135756009,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.386736543024035,0.0,41.386736543024035,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.386736543024035,0.0,41.386736543024035,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.386736543024035,0.0,41.386736543024035,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.386736543024035,0.0,41.386736543024035,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850076,1628.7805886850076,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850076,1628.7805886850076
15544266,FLG,1970-01-01 15:35:00,3000.0,2264.872267,0.41434420881911666,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,919.844143578439,0,919.844143578439,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,919.844143578439,0.0,919.844143578439,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,870.122838520145,0.0,870.122838520145,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742
15546708,DAL,1970-01-01 15:23:00,3000.0,3659.131705,1.572321838645966,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1603.7682754188854,0,1603.7682754188854,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1603.7682754188854,0.0,1603.7682754188854,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1603.7682754188854,0.0,1603.7682754188854,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,NONE,NONE,0.0,3659.131705,3659.131705,0.0,5753.332690253348,5753.332690253348,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797
15546748,RPA,1970-01-01 16:02:00,2160.0,523.513754,1.5994925182978714,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,4798.477554893614,0,4798.477554893614,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490323,837.3563327490323
15548222,EJA,1970-01-01 12:33:00,13560.0,2366.792096,0.3661418629521537,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,637.0868415367474,0,637.0868415367474,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,637.0868415367474,0.0,637.0868415367474,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,593.1498179824889,0.0,593.1498179824889,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726
15548359,UAL,1970-01-01 12:56:00,13020.0,988.089701,1.2375624948218582,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3192.9112366403942,0,3192.9112366403942,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,1970-01-01 16:40:00,S20,420.0,0.0,420.0,519.7762478251805,0.0,519.7762478251805,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.822755477344,1222.822755477344
15549091,DAL,1970-01-01 13:18:00,12840.0,2744.785679,0.9099442378387508,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3275.7992562195027,0,3275.7992562195027,1970-01-01 17:38:00,S49,2760.0,0.0,2760.0,2511.4460964349523,0.0,2511.4460964349523,NONE,NONE,0.0,2744.785679,2744.785679,0.0,2497.601912708373,2497.601912708373,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1068.315166,0.13113487967476264,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,794.6773708290616,0,794.6773708290616,1970-01-01 18:32:00,S76,4380.0,0.0,4380.0,574.3707729754603,0.0,574.3707729754603,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813408,140.09338074813408
15549751,UAL,1970-01-01 13:07:00,13680.0,3365.438971,1.7671967767301608,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6892.067429247627,0,6892.067429247627,1970-01-01 17:46:00,S53,3060.0,0.0,3060.0,5407.622136794293,0.0,5407.622136794293,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,2014.6043254723834,0.0,2014.6043254723834,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833269,5947.392901833269,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833269,5947.392901833269,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.03180660380966,0.0,106.03180660380966,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833269,5947.392901833269,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.03180660380966,0.0,106.03180660380966,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.09541981142894,0.0,318.09541981142894
15549841,SWA,1970-01-01 13:10:00,13440.0,550.996107,0.6757110006484074,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2513.6449224120756,0,2513.6449224120756,1970-01-01 17:42:00,S51,2880.0,0.0,2880.0,1946.0476818674133,0.0,1946.0476818674133,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347,NONE,NONE,0.0,550.996107,550.996107,0.0,372.314130814347,372.314130814347
