fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3729.858809,0.8095961570245269,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3934.637323139201,0,3934.637323139201,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,2477.3642404950524,0.0,2477.3642404950524,1970-01-01 17:12:00,S36,540.0,0.0,540.0,437.18192479324455,0.0,437.18192479324455,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147161,0.0,48.57576942147161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147161,0.0,48.57576942147161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147161,0.0,48.57576942147161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147161,0.0,48.57576942147161,1970-01-01 17:08:00,S34,300.0,0.0,300.0,242.87884710735807,0.0,242.87884710735807,1970-01-01 17:06:00,S33,180.0,0.0,180.0,145.72730826441486,0.0,145.72730826441486
15544266,FLG,1970-01-01 15:35:00,3000.0,1614.44544,0.944234766824653,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2096.2011823507296,0,2096.2011823507296,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244
15546708,DAL,1970-01-01 15:23:00,3000.0,3225.423129,1.8777034088142297,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1915.2574769905143,0,1915.2574769905143,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1915.2574769905143,0.0,1915.2574769905143,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1915.2574769905143,0.0,1915.2574769905143,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885378,0.0,112.66220452885378,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885378,0.0,112.66220452885378,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885378,0.0,112.66220452885378,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885378,0.0,112.66220452885378,1970-01-01 16:16:00,S8,180.0,0.0,180.0,337.98661358656136,0.0,337.98661358656136,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885378,0.0,112.66220452885378
15546748,RPA,1970-01-01 16:02:00,2160.0,1619.910311,0.9354855525848685,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2918.71492406479,0,2918.71492406479,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,2357.4235925138687,0.0,2357.4235925138687,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237614,1515.4026924237614
15548222,EJA,1970-01-01 12:33:00,13560.0,3755.178703,0.6612692368178585,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1150.6084720630738,0,1150.6084720630738,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1150.6084720630738,0.0,1150.6084720630738,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1150.6084720630738,0.0,1150.6084720630738,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,1970-01-01 16:28:00,S14,540.0,0.0,540.0,357.0853878816436,0.0,357.0853878816436,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,833.1992383905017,0.0,833.1992383905017
15548359,UAL,1970-01-01 12:56:00,13020.0,881.292709,0.9289621231892282,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2396.722277828209,0,2396.722277828209,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038265,818.6875461038265,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038265,818.6875461038265,1970-01-01 16:40:00,S20,420.0,0.0,420.0,390.16409173947585,0.0,390.16409173947585,1970-01-01 16:40:00,S20,420.0,0.0,420.0,390.16409173947585,0.0,390.16409173947585,1970-01-01 16:40:00,S20,420.0,0.0,420.0,390.16409173947585,0.0,390.16409173947585,1970-01-01 16:40:00,S20,420.0,0.0,420.0,390.16409173947585,0.0,390.16409173947585,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038265,818.6875461038265,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038265,818.6875461038265
15549091,DAL,1970-01-01 13:18:00,12840.0,3165.925279,0.5200589302791022,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1872.212149004768,0,1872.212149004768,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,1372.9555759368297,0.0,1372.9555759368297,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,561.6636447014304,0.0,561.6636447014304,NONE,NONE,0.0,3165.925279,3165.925279,0.0,1646.4677139403082,1646.4677139403082,NONE,NONE,0.0,3165.925279,3165.925279,0.0,1646.4677139403082,1646.4677139403082,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3165.925279,3165.925279,0.0,1646.4677139403082,1646.4677139403082,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2997.202417,0.8392245046005484,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5085.700497879324,0,5085.700497879324,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,3373.6825084942047,0.0,3373.6825084942047,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.35347027603291,0.0,50.35347027603291,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.3257135943913,2515.3257135943913,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.3257135943913,2515.3257135943913,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.35347027603291,0.0,50.35347027603291,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.3257135943913,2515.3257135943913,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.35347027603291,0.0,50.35347027603291,1970-01-01 17:28:00,S44,540.0,0.0,540.0,453.1812324842962,0.0,453.1812324842962
15549751,UAL,1970-01-01 13:07:00,13680.0,2250.703963,1.402452465342017,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,5637.858910674908,0,5637.858910674908,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.505321664398,3156.505321664398,1970-01-01 17:04:00,S32,540.0,0.0,540.0,757.3243312846892,0.0,757.3243312846892,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052102,0.0,84.14714792052102,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052102,0.0,84.14714792052102,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052102,0.0,84.14714792052102,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052102,0.0,84.14714792052102,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.505321664398,3156.505321664398,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052102,0.0,84.14714792052102
15549841,SWA,1970-01-01 13:10:00,13440.0,934.102599,1.9932394252106127,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7654.039392808752,0,7654.039392808752,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275184996,1861.8901275184996,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
