fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3801.760992,0.7314706247186012,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3730.5001860648663,0,3730.5001860648663,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,2326.076586605152,0.0,2326.076586605152,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,746.1000372129732,0.0,746.1000372129732,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311607,0.0,43.88823748311607,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311607,0.0,43.88823748311607,NONE,NONE,0.0,3801.760992,3801.760992,0.0,2780.876487849049,2780.876487849049,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311607,0.0,43.88823748311607,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934823,0.0,131.66471244934823,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934823,0.0,131.66471244934823
15544266,FLG,1970-01-01 15:35:00,3000.0,2707.662438,2.4093815461853922,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,5348.827032531571,0,5348.827032531571,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,4192.3238903625825,0.0,4192.3238903625825,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,4481.44967590483,0.0,4481.44967590483,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416548,6523.791911416548,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416548,6523.791911416548,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416548,6523.791911416548,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416548,6523.791911416548,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.56289277112353,0.0,144.56289277112353,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.56289277112353,0.0,144.56289277112353
15546708,DAL,1970-01-01 15:23:00,3000.0,4429.095704,0.8209913770110943,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,837.4112045513161,0,837.4112045513161,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,837.4112045513161,0.0,837.4112045513161,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,837.4112045513161,0.0,837.4112045513161,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.249380940882,3636.249380940882,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.249380940882,3636.249380940882,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.249380940882,3636.249380940882,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.249380940882,3636.249380940882,1970-01-01 16:16:00,S8,180.0,0.0,180.0,147.77844786199697,0.0,147.77844786199697,1970-01-01 16:34:00,S17,1260.0,0.0,1260.0,1034.4491350339788,0.0,1034.4491350339788
15546748,RPA,1970-01-01 16:02:00,2160.0,2203.259578,0.7632192716214915,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2289.6578148644744,0,2289.6578148644744,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,1556.9673141078426,0.0,1556.9673141078426,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,1648.5536267024218,0.0,1648.5536267024218,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:42:00,S21,240.0,0.0,240.0,183.17262518915797,0.0,183.17262518915797,1970-01-01 16:48:00,S24,600.0,0.0,600.0,457.9315629728949,0.0,457.9315629728949
15548222,EJA,1970-01-01 12:33:00,13560.0,3362.312749,1.0886629728427175,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1763.6340160052023,0,1763.6340160052023,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640763,0.0,1632.9944592640763,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640763,0.0,1632.9944592640763,1970-01-01 16:28:00,S14,540.0,0.0,540.0,587.8780053350674,0.0,587.8780053350674,1970-01-01 16:28:00,S14,540.0,0.0,540.0,587.8780053350674,0.0,587.8780053350674,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1241.075789040698,0.0,1241.075789040698,1970-01-01 16:28:00,S14,540.0,0.0,540.0,587.8780053350674,0.0,587.8780053350674,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.95933511168914,0.0,195.95933511168914,1970-01-01 16:30:00,S15,660.0,0.0,660.0,718.5175620761936,0.0,718.5175620761936
15548359,UAL,1970-01-01 12:56:00,13020.0,3020.96477,0.2497642114734751,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,644.3916656015658,0,644.3916656015658,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,494.5331387174807,0.0,494.5331387174807,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,374.64631721021266,0.0,374.64631721021266,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408507,0.0,14.985852688408507,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408507,0.0,14.985852688408507,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408507,0.0,14.985852688408507,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408507,0.0,14.985852688408507,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408507,0.0,14.985852688408507,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681981,754.5288836681981
15549091,DAL,1970-01-01 13:18:00,12840.0,1094.15476,0.5957534733357964,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2144.712504008867,0,2144.712504008867,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1501.298752806207,0.0,1501.298752806207,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947
15549099,UAL,1970-01-01 13:30:00,13740.0,1131.968169,1.6232345744118184,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9836.80152093562,0,9836.80152093562,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,6525.40298913551,0.0,6525.40298913551,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544403,1837.4498690544403,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.3940744647091,0.0,97.3940744647091,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.3940744647091,0.0,97.3940744647091,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.3940744647091,0.0,97.3940744647091,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.3940744647091,0.0,97.3940744647091,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544403,1837.4498690544403,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544403,1837.4498690544403
15549751,UAL,1970-01-01 13:07:00,13680.0,2065.8128,1.1730265591065914,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4574.803580515706,0,4574.803580515706,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423534,2423.2532805423534,1970-01-01 17:08:00,S34,780.0,0.0,780.0,914.9607161031413,0.0,914.9607161031413,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423534,2423.2532805423534,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423534,2423.2532805423534,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423534,2423.2532805423534,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423534,2423.2532805423534,1970-01-01 17:02:00,S31,420.0,0.0,420.0,492.6711548247684,0.0,492.6711548247684,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639548,0.0,70.38159354639548
15549841,SWA,1970-01-01 13:10:00,13440.0,388.022444,1.472719472973864,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5478.516439462774,0,5478.516439462774,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106
