fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,997.750473,0.9742372335044494,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,4734.792954831624,0,4734.792954831624,1970-01-01 18:04:00,S62,3660.0,0.0,3660.0,3565.7082746262845,0.0,3565.7082746262845,NONE,NONE,0.0,997.750473,997.750473,0.0,972.0456605432759,972.0456605432759,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.45423401026696,0.0,58.45423401026696,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.45423401026696,0.0,58.45423401026696,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.45423401026696,0.0,58.45423401026696,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.45423401026696,0.0,58.45423401026696,NONE,NONE,0.0,997.750473,997.750473,0.0,972.0456605432759,972.0456605432759,NONE,NONE,0.0,997.750473,997.750473,0.0,972.0456605432759,972.0456605432759
15544266,FLG,1970-01-01 15:35:00,3000.0,4670.287317,2.4437556544952423,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,5425.137552979438,0,5425.137552979438,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,4545.385517361151,0.0,4545.385517361151,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,5131.886874440009,0.0,5131.886874440009,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454,1970-01-01 16:26:00,S13,60.0,0.0,60.0,146.62533926971454,0.0,146.62533926971454
15546708,DAL,1970-01-01 15:23:00,3000.0,4202.546571,0.6037683414306955,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,615.8437082593093,0,615.8437082593093,1970-01-01 16:26:00,S13,780.0,0.0,780.0,470.9393063159425,0.0,470.9393063159425,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,615.8437082593093,0.0,615.8437082593093,NONE,NONE,0.0,4202.546571,4202.546571,0.0,2537.364572957926,2537.364572957926,NONE,NONE,0.0,4202.546571,4202.546571,0.0,2537.364572957926,2537.364572957926,NONE,NONE,0.0,4202.546571,4202.546571,0.0,2537.364572957926,2537.364572957926,NONE,NONE,0.0,4202.546571,4202.546571,0.0,2537.364572957926,2537.364572957926,1970-01-01 16:14:00,S7,60.0,0.0,60.0,36.22610048584173,0.0,36.22610048584173,1970-01-01 16:24:00,S12,660.0,0.0,660.0,398.487105344259,0.0,398.487105344259
15546748,RPA,1970-01-01 16:02:00,2160.0,2258.386109,1.8285302717866576,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,5705.014447974372,0,5705.014447974372,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4607.896284902377,0.0,4607.896284902377,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,NONE,NONE,0.0,2258.386109,2258.386109,0.0,4129.527365688982,4129.527365688982,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1590.876339,0.8747742434296841,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1417.1342743560883,0,1417.1342743560883,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1207.1884559329642,0.0,1207.1884559329642,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106,NONE,NONE,0.0,1590.876339,1590.876339,0.0,1391.6576458389106,1391.6576458389106
15548359,UAL,1970-01-01 12:56:00,13020.0,2008.325916,1.0926659079747474,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2819.078042574848,0,2819.078042574848,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,2294.5984067469694,0.0,2294.5984067469694,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1376.7590440481817,0.0,1376.7590440481817,1970-01-01 16:36:00,S18,180.0,0.0,180.0,196.67986343545454,0.0,196.67986343545454,1970-01-01 16:36:00,S18,180.0,0.0,180.0,196.67986343545454,0.0,196.67986343545454,1970-01-01 16:36:00,S18,180.0,0.0,180.0,196.67986343545454,0.0,196.67986343545454,1970-01-01 16:36:00,S18,180.0,0.0,180.0,196.67986343545454,0.0,196.67986343545454,NONE,NONE,0.0,2008.325916,2008.325916,0.0,2194.4292605153564,2194.4292605153564,NONE,NONE,0.0,2008.325916,2008.325916,0.0,2194.4292605153564,2194.4292605153564
15549091,DAL,1970-01-01 13:18:00,12840.0,1562.586109,0.5184569465169004,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1866.4450074608417,0,1866.4450074608417,1970-01-01 17:40:00,S50,2880.0,0.0,2880.0,1493.1560059686733,0.0,1493.1560059686733,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647,NONE,NONE,0.0,1562.586109,1562.586109,0.0,810.1336227418647,810.1336227418647
15549099,UAL,1970-01-01 13:30:00,13740.0,2736.316482,0.847589718708787,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5136.393695375249,0,5136.393695375249,1970-01-01 18:30:00,S75,4260.0,0.0,4260.0,3610.7322016994326,0.0,3610.7322016994326,1970-01-01 17:30:00,S45,660.0,0.0,660.0,559.4092143477994,0.0,559.4092143477994,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.855383122527215,0.0,50.855383122527215,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.855383122527215,0.0,50.855383122527215,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.855383122527215,0.0,50.855383122527215,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.855383122527215,0.0,50.855383122527215,1970-01-01 17:22:00,S41,180.0,0.0,180.0,152.56614936758166,0.0,152.56614936758166,1970-01-01 17:30:00,S45,660.0,0.0,660.0,559.4092143477994,0.0,559.4092143477994
15549751,UAL,1970-01-01 13:07:00,13680.0,1527.939693,1.0063959141703909,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3924.9440652645244,0,3924.9440652645244,1970-01-01 17:48:00,S54,3180.0,0.0,3180.0,3200.339007061843,0.0,3200.339007061843,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,1147.2913421542455,0.0,1147.2913421542455,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.383754850223454,0.0,60.383754850223454,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.383754850223454,0.0,60.383754850223454,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.383754850223454,0.0,60.383754850223454,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.383754850223454,0.0,60.383754850223454,NONE,NONE,0.0,1527.939693,1527.939693,0.0,1537.7122641339613,1537.7122641339613,NONE,NONE,0.0,1527.939693,1527.939693,0.0,1537.7122641339613,1537.7122641339613
15549841,SWA,1970-01-01 13:10:00,13440.0,1202.36468,1.4702693435229046,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5469.401957905206,0,5469.401957905206,1970-01-01 17:44:00,S52,3000.0,0.0,3000.0,4410.808030568714,0.0,4410.808030568714,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272,NONE,NONE,0.0,1202.36468,1202.36468,0.0,1767.7999287387272,1767.7999287387272
