fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2718.540259,0.7745591440480764,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3950.2516346451894,0,3950.2516346451894,1970-01-01 18:00:00,S60,3420.0,0.0,3420.0,2648.992272644421,0.0,2648.992272644421,1970-01-01 17:28:00,S44,1500.0,0.0,1500.0,1161.8387160721145,0.0,1161.8387160721145,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.47354864288458,0.0,46.47354864288458,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.47354864288458,0.0,46.47354864288458,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.47354864288458,0.0,46.47354864288458,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.47354864288458,0.0,46.47354864288458,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.47354864288458,0.0,46.47354864288458,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.6702160712757,2105.6702160712757
15544266,FLG,1970-01-01 15:35:00,3000.0,3107.381286,0.6037919854814132,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1340.4182077687374,0,1340.4182077687374,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1050.598054737659,0.0,1050.598054737659,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1123.0530929954286,0.0,1123.0530929954286,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479
15546708,DAL,1970-01-01 15:23:00,3000.0,3004.554285,0.619892339417295,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,632.2901862056409,0,632.2901862056409,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.9031054755656,0.0,557.9031054755656,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.9031054755656,0.0,557.9031054755656,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705
15546748,RPA,1970-01-01 16:02:00,2160.0,397.072798,1.515535431477967,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,4546.606294433901,0,4546.606294433901,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,3455.4207837697645,0.0,3455.4207837697645,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450936,601.7778942450936
15548222,EJA,1970-01-01 12:33:00,13560.0,875.263376,0.940088924564758,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1635.754728742679,0,1635.754728742679,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594
15548359,UAL,1970-01-01 12:56:00,13020.0,1996.857478,1.5776897744442688,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4070.4396180662134,0,4070.4396180662134,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,3313.1485263329646,0.0,3313.1485263329646,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2555.8574345997154,0.0,2555.8574345997154,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631713,3150.4216240631713,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631713,3150.4216240631713,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665613,0.0,94.66138646665613,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631713,3150.4216240631713,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631713,3150.4216240631713,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665613,0.0,94.66138646665613
15549091,DAL,1970-01-01 13:18:00,12840.0,541.510337,0.6552676421678104,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2358.9635118041174,0,2358.9635118041174,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865
15549099,UAL,1970-01-01 13:30:00,13740.0,878.144705,1.4438103544698704,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8576.23350555103,0,8576.23350555103,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,5630.860382432495,0.0,5630.860382432495,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.62862126819222,0.0,86.62862126819222,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018899,1267.8744178018899
15549751,UAL,1970-01-01 13:07:00,13680.0,3527.184839,0.48130038665605557,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1877.0715079586166,0,1877.0715079586166,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,1357.2670903700766,0.0,1357.2670903700766,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,490.92639438917666,0.0,490.92639438917666,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363334,0.0,28.878023199363334,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363334,0.0,28.878023199363334,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363334,0.0,28.878023199363334,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363334,0.0,28.878023199363334,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363334,0.0,28.878023199363334,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180771,1697.6354268180771
15549841,SWA,1970-01-01 13:10:00,13440.0,1850.863125,0.7531153697662695,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2891.9630199024746,0,2891.9630199024746,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128
