fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,340.778876,0.4431523783549264,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,2206.8988442075333,0,2206.8988442075333,1970-01-01 17:58:00,S59,3300.0,0.0,3300.0,1462.402848571257,0.0,1462.402848571257,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251855,151.01696939251855,1970-01-01 17:04:00,S32,60.0,0.0,60.0,26.589142701295582,0.0,26.589142701295582,1970-01-01 17:04:00,S32,60.0,0.0,60.0,26.589142701295582,0.0,26.589142701295582,1970-01-01 17:04:00,S32,60.0,0.0,60.0,26.589142701295582,0.0,26.589142701295582,1970-01-01 17:04:00,S32,60.0,0.0,60.0,26.589142701295582,0.0,26.589142701295582,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251855,151.01696939251855,NONE,NONE,0.0,340.778876,340.778876,0.0,151.01696939251855,151.01696939251855
15544266,FLG,1970-01-01 15:35:00,3000.0,3846.555518,1.9547051672353126,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4339.445471262394,0,4339.445471262394,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,3401.186990989444,0.0,3401.186990989444,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,3401.186990989444,0.0,3401.186990989444,NONE,NONE,0.0,3846.555518,3846.555518,0.0,7518.881947092104,7518.881947092104,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875,NONE,NONE,0.0,3846.555518,3846.555518,0.0,7518.881947092104,7518.881947092104,NONE,NONE,0.0,3846.555518,3846.555518,0.0,7518.881947092104,7518.881947092104,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875,1970-01-01 16:26:00,S13,60.0,0.0,60.0,117.28231003411875,0.0,117.28231003411875
15546708,DAL,1970-01-01 15:23:00,3000.0,4000.60207,0.6788527320270734,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,692.4297866676148,0,692.4297866676148,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,692.4297866676148,0.0,692.4297866676148,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,692.4297866676148,0.0,692.4297866676148,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.819644972665,2715.819644972665,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.819644972665,2715.819644972665,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.73116392162441,0.0,40.73116392162441,NONE,NONE,0.0,4000.60207,4000.60207,0.0,2715.819644972665,2715.819644972665,1970-01-01 16:14:00,S7,60.0,0.0,60.0,40.73116392162441,0.0,40.73116392162441,1970-01-01 16:18:00,S9,300.0,0.0,300.0,203.65581960812202,0.0,203.65581960812202
15546748,RPA,1970-01-01 16:02:00,2160.0,2840.972473,1.3022071593711013,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3906.621478113304,0,3906.621478113304,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,2812.7674642415786,0.0,2812.7674642415786,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,2969.032323366111,0.0,2969.032323366111,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,156.26485912453217,0.0,156.26485912453217
15548222,EJA,1970-01-01 12:33:00,13560.0,752.641789,0.43496361399787914,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,704.6410546765642,0,704.6410546765642,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692,NONE,NONE,0.0,752.641789,752.641789,0.0,327.3717925892692,327.3717925892692
15548359,UAL,1970-01-01 12:56:00,13020.0,2695.025494,1.115438467746424,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2877.831246785774,0,2877.831246785774,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,2342.4207822674903,0.0,2342.4207822674903,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1539.305085490065,0.0,1539.305085490065,1970-01-01 16:40:00,S20,420.0,0.0,420.0,468.4841564534981,0.0,468.4841564534981,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478545,0.0,66.92630806478545,NONE,NONE,0.0,2695.025494,2695.025494,0.0,3006.1351075649095,3006.1351075649095,1970-01-01 16:40:00,S20,420.0,0.0,420.0,468.4841564534981,0.0,468.4841564534981,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478545,0.0,66.92630806478545,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.92630806478545,0.0,66.92630806478545
15549091,DAL,1970-01-01 13:18:00,12840.0,2976.450998,1.2832141108738593,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4619.570799145893,0,4619.570799145893,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3233.6995594021255,0.0,3233.6995594021255,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3233.6995594021255,0.0,3233.6995594021255,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2618.056729,1.8998735017431103,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,11513.233420563249,0,11513.233420563249,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,7637.491477007304,0.0,7637.491477007304,1970-01-01 17:22:00,S41,180.0,0.0,180.0,341.97723031375983,0.0,341.97723031375983,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458663,0.0,113.99241010458663,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458663,0.0,113.99241010458663,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458663,0.0,113.99241010458663,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458663,0.0,113.99241010458663,1970-01-01 17:24:00,S42,300.0,0.0,300.0,569.962050522933,0.0,569.962050522933,1970-01-01 17:20:00,S40,60.0,0.0,60.0,113.99241010458663,0.0,113.99241010458663
15549751,UAL,1970-01-01 13:07:00,13680.0,935.694324,0.32788506904529635,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1278.7517692766558,0,1278.7517692766558,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,1970-01-01 17:10:00,S35,900.0,0.0,900.0,295.0965621407667,0.0,295.0965621407667,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194,NONE,NONE,0.0,935.694324,935.694324,0.0,306.80019803003194,306.80019803003194
15549841,SWA,1970-01-01 13:10:00,13440.0,4000.975276,1.8061064500775903,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,6935.448768297947,0,6935.448768297947,1970-01-01 17:40:00,S50,2760.0,0.0,2760.0,4984.853802214149,0.0,4984.853802214149,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2600.79328811173,0.0,2600.79328811173,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,216.73277400931084,0.0,216.73277400931084,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
